eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"b1e4b210-dda6-48a3-905b-76f17d052dca","2026-09-14T23:32:11.235Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","36","","","","",""
"216670a5-7ab5-493c-9ed6-43094d281230","2026-09-14T23:32:11.239Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","7","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","77a8fcb4-9935-4f23-b248-c810e917cce7","0a030e61-9b9e-437f-8e81-35a44c4374d8","","37","","","","",""
"a30e4d32-b516-4e50-8c4e-08b340cf85d1","2026-09-14T23:32:11.285Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","7","35","1","easy","1","0","0","organization","definition","LO21.4","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","77a8fcb4-9935-4f23-b248-c810e917cce7","0a030e61-9b9e-437f-8e81-35a44c4374d8","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c4d361fa-7bf0-432b-97eb-a3cf5ad2e88e","2026-09-14T23:32:11.286Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","7","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4793a0a5-b9c8-4534-8cde-d834cc4a91a8","0a030e61-9b9e-437f-8e81-35a44c4374d8","","39","","","","",""
"e4ae6ed2-56b5-4be9-b8ca-b5489535cd0b","2026-09-14T23:32:11.290Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","7","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4793a0a5-b9c8-4534-8cde-d834cc4a91a8","0a030e61-9b9e-437f-8e81-35a44c4374d8","","40","","","","",""
"98c759ba-beb3-4ac4-838a-3f8329dce78d","2026-09-14T23:32:11.291Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","41","","","","",""
"f71387a1-6893-47b8-a8ab-b8c7a78de7f9","2026-09-14T23:32:11.294Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","8","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","139db83a-49f8-47e9-bbb1-9f4ae7c03137","a4a47e30-90fd-4e79-9d0a-d073aa76068a","","42","","","","",""
"c001eaf9-c161-4707-a239-16317a9aa77f","2026-09-14T23:32:11.337Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","8","31","1","easy","1","0","0","principal_agent","definition","LO21.1","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","139db83a-49f8-47e9-bbb1-9f4ae7c03137","a4a47e30-90fd-4e79-9d0a-d073aa76068a","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"be3e686c-123c-4a06-815d-34ff5acf4e7a","2026-09-14T23:32:11.340Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","8","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","54936f02-9b1b-4011-ba5a-dde54cf0360b","a4a47e30-90fd-4e79-9d0a-d073aa76068a","","44","","","","",""
"dfb989e7-a2a8-472f-be69-287e67ac2242","2026-09-14T23:32:11.344Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","8","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","54936f02-9b1b-4011-ba5a-dde54cf0360b","a4a47e30-90fd-4e79-9d0a-d073aa76068a","","45","","","","",""
"bd98a37f-9d99-4938-bb31-b3dc0ef7ef26","2026-09-14T23:32:11.346Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","46","","","","",""
"d449af60-cd69-4e5f-a164-94bf13b8bada","2026-09-14T23:32:11.351Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","9","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0b50f6ba-467e-4e40-a36e-05d884979e02","32efa2c6-f599-4fdd-93eb-2fa6746bca96","","47","","","","",""
"2a6e4c74-d320-41f0-a305-4d48d2ada77e","2026-09-14T23:32:11.395Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","9","38","1","easy","3","0","0","gaming","interpretation","LO21.5","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0b50f6ba-467e-4e40-a36e-05d884979e02","32efa2c6-f599-4fdd-93eb-2fa6746bca96","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"930dba70-f8ad-4f6f-9185-b26f5cf9e682","2026-09-14T23:32:11.397Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","9","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5dec8ea7-671f-46f3-a7e9-edcafa87ed35","32efa2c6-f599-4fdd-93eb-2fa6746bca96","","49","","","","",""
"efdc12b7-ab3a-4c50-b610-98681d78c81a","2026-09-14T23:32:11.402Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","9","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5dec8ea7-671f-46f3-a7e9-edcafa87ed35","32efa2c6-f599-4fdd-93eb-2fa6746bca96","","50","","","","",""
"ece435f1-5fe6-4788-b1ab-68e24a134c6e","2026-09-14T23:32:11.404Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","1","15","1","easy","2","0","0","reputation","definition","LO19.5","666","1","0","1073","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","568","98","1","","1","99","","1","52","1","0","1","1","0","446","3","3","674","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ed8224a8-57c0-468b-bfa4-86de06f909f6","d3549fab-1c8b-4f30-9ca1-5bb6188424d3","2","51","","","","",""
"caa8e71e-1e38-45ab-a210-4ab376864f0d","2026-09-14T23:32:11.406Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","2","26","1","easy","0","1","0","shirking","interpretation","LO20.4","86","2","1","1075","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","86","0","0","","0","0","","0","0","0","0","0","0","0","","","","89","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cceaa456-2a89-4aa9-93eb-6015aab5ae41","5e13146c-fcf8-4bbf-91f0-f1c24ae936b8","0","52","","","","",""
"5b8f779c-c6f4-437f-9472-9b4836e86e38","2026-09-14T23:32:11.408Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","3","10","1","easy","0","1","0","screening","definition","LO19.4","60","3","2","1077","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f16e32d8-d934-4d37-b98b-20c579a0fd9f","0f63cbb7-5a61-44d8-9ee4-beee1ad9fed8","0","53","","","","",""
"3bc31d41-9a9e-479e-bace-92d9130233fa","2026-09-14T23:32:11.410Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","4","13","1","easy","1","1","0","reputation","interpretation","LO19.5","44","4","3","1079","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","46","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db6b728d-dfb8-4574-81f7-78367682bc78","130c85f7-0708-4200-b74c-0f4f7cde824d","0","54","","","","",""
"0f0da20a-d13c-4310-a661-be3a42a32372","2026-09-14T23:32:11.414Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","5","19","1","easy","2","1","0","moral_hazard","interpretation","LO20.2","45","5","4","1083","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f367ca90-7c41-41e3-bc3b-a841d32fbebc","a105dbe5-3d00-49ec-8977-3f9d6e9aee5b","0","55","","","","",""
"a48b67b6-749f-40f5-8545-6d4a305d7bd9","2026-09-14T23:32:11.417Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","6","24","1","easy","0","1","0","monitoring","interpretation","LO20.3","48","6","5","1085","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3f47cc22-2007-468e-887a-e4a98020c83b","e95b709d-cad4-47e8-9d15-6ed5cb4c5aa6","0","56","","","","",""
"fa62e71b-d71a-4060-bc35-6184aae740c7","2026-09-14T23:32:11.419Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","7","35","1","easy","1","1","0","organization","definition","LO21.4","50","7","6","1088","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4793a0a5-b9c8-4534-8cde-d834cc4a91a8","0a030e61-9b9e-437f-8e81-35a44c4374d8","0","57","","","","",""
"d49a4ef1-8c5a-4828-8b09-92843f508286","2026-09-14T23:32:11.422Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","8","31","1","easy","1","1","0","principal_agent","definition","LO21.1","46","8","7","1091","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","51","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","54936f02-9b1b-4011-ba5a-dde54cf0360b","a4a47e30-90fd-4e79-9d0a-d073aa76068a","0","58","","","","",""
"b5cdad09-d59d-4431-997c-440ad223bce5","2026-09-14T23:32:11.425Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question","9","38","1","easy","3","1","0","gaming","interpretation","LO21.5","49","9","8","1093","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5dec8ea7-671f-46f3-a7e9-edcafa87ed35","32efa2c6-f599-4fdd-93eb-2fa6746bca96","0","59","","","","",""
"774fed37-353d-488a-a300-c9ecb23deca4","2026-09-14T23:32:11.428Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","60","","","","",""
"a6b62aec-a2f7-4a34-bc09-594b7433e6e3","2026-09-14T23:32:11.562Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","10","2012","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0795083e-6024-4853-8ae9-76b048d600c2","857fdbe2-93a4-4a28-9fa6-1236e5cbb5cd","","61","","","","",""
"d96e5bba-0a76-43aa-aa0c-b79483ec5a95","2026-09-14T23:32:11.581Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0795083e-6024-4853-8ae9-76b048d600c2","857fdbe2-93a4-4a28-9fa6-1236e5cbb5cd","","62","","","","","chapter-19-lecture-slides"
"572ac3f3-0bb5-457a-8c11-efb63a699646","2026-09-14T23:32:11.585Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0795083e-6024-4853-8ae9-76b048d600c2","857fdbe2-93a4-4a28-9fa6-1236e5cbb5cd","","63","","","","","pUkRo9COd38"
"6114049d-4e63-4b96-925b-9e017034b05c","2026-09-14T23:32:11.589Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0795083e-6024-4853-8ae9-76b048d600c2","857fdbe2-93a4-4a28-9fa6-1236e5cbb5cd","","64","","","","","sXPXpJ5vMnU"
"","","","","1789428730226-o5kdxc","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","","","","","","{""assetRevision"":""90b45185b2f7b58e87bb619618a0c7642860be1748eb45ef768820db614faec8"",""buildRevision"":""4ef632cd185d73cfaf0d119ab80c6845321b837589a7376db4467154702c80c2"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":null},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""c7d4e30f65554dd86c6d8bc6c3bab702742e53e6b1bd8b890b74511aa673d109"",""contentRevision"":""b461b6e42cef7fc53d5e656e11ea5548b208e58bc271cf29f6cd1734012d48cb"",""contractID"":""mq-measurement/1"",""engineRevision"":""f5fad05193dc16d79007ee8733fbdcbf62b266f091aac11231c89bea3fe1b632"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":64,""localRetainedRows"":64,""storageFailures"":0}","","",""
