eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"ccdf2244-42d0-460d-b1ab-ebc33ea20bef","2026-09-14T23:31:19.609Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","6","42","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","02196158-1aa6-4a51-9d5d-c2d1a1245265","38054b06-5378-41a0-aac5-5679a7dc8e04","","35","","","","",""
"a312f5b0-dd67-4afb-99ed-0b3e820771ad","2026-09-14T23:31:19.610Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"5ea2c311-104a-4a50-ad17-eb4e8423b9dc","2026-09-14T23:31:19.614Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","7","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","90cae8a6-26bd-454d-b228-a1626a41c33e","699dfaf6-7049-4e43-988c-10bc2a3cbd4e","","37","","","","",""
"63200398-44b3-442a-8acc-1dcc2b668ecd","2026-09-14T23:31:19.670Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","7","90","1","easy","1","0","0","behavioral_pricing","interpretation","LO12.6","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","90cae8a6-26bd-454d-b228-a1626a41c33e","699dfaf6-7049-4e43-988c-10bc2a3cbd4e","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"494dd7a8-c952-4369-a812-4cd5f1156acb","2026-09-14T23:31:19.673Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","7","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ba9709eb-63cf-4524-a188-ee8966b04991","699dfaf6-7049-4e43-988c-10bc2a3cbd4e","","39","","","","",""
"2848259f-4b28-4df2-bf10-1b12dfab030a","2026-09-14T23:31:19.679Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","7","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ba9709eb-63cf-4524-a188-ee8966b04991","699dfaf6-7049-4e43-988c-10bc2a3cbd4e","","40","","","","",""
"e78199ee-9efb-4615-9c97-4d8ce7dec83e","2026-09-14T23:31:19.681Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"3d5a27da-4f8b-4b79-bd00-742c04551912","2026-09-14T23:31:19.687Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","8","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","faa8e6ff-4780-4766-af9c-9ade09660253","6408c108-c846-4021-b266-079a65ddc829","","42","","","","",""
"13f376b2-002a-45cc-9028-1c40180f448b","2026-09-14T23:31:19.737Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","8","31","1","easy","1","0","0","damaged_goods_metering","definition","LO14.2","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","faa8e6ff-4780-4766-af9c-9ade09660253","6408c108-c846-4021-b266-079a65ddc829","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0be9434e-5371-4b01-97a2-711e2cba4f11","2026-09-14T23:31:19.740Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","8","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6b2283eb-0cae-4131-9c58-ab46aee71fba","6408c108-c846-4021-b266-079a65ddc829","","44","","","","",""
"660f7345-ce04-4c81-95de-c41d832f9db7","2026-09-14T23:31:19.746Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","8","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6b2283eb-0cae-4131-9c58-ab46aee71fba","6408c108-c846-4021-b266-079a65ddc829","","45","","","","",""
"5d301249-ec6f-4a6b-9a99-5ac34a242152","2026-09-14T23:31:19.748Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"cf6a33fb-3b33-46b0-ac79-ab1ae65e7ceb","2026-09-14T23:31:19.755Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","9","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","90225f4f-cc0b-4c08-a44d-a51efde5af6b","eaae944f-444f-425b-bc1f-e86957328388","","47","","","","",""
"7aac66ce-1c5e-4446-b77f-f8aea320f2a9","2026-09-14T23:31:19.800Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","9","22","1","easy","1","0","0","price_elasticity","interpretation","LO6.3","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","90225f4f-cc0b-4c08-a44d-a51efde5af6b","eaae944f-444f-425b-bc1f-e86957328388","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0e8fed62-d8dc-40e5-8533-a943a7f7f2aa","2026-09-14T23:31:19.804Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","9","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7a91994e-8af3-4694-9b5f-7f4688789340","eaae944f-444f-425b-bc1f-e86957328388","","49","","","","",""
"13c8afad-e4ec-4614-a925-d3647255df6a","2026-09-14T23:31:19.811Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","9","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7a91994e-8af3-4694-9b5f-7f4688789340","eaae944f-444f-425b-bc1f-e86957328388","","50","","","","",""
"d2e65ff2-15ff-42cd-9b31-f2b835a3458f","2026-09-14T23:31:19.816Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","1","46","1","easy","2","0","0","substitute_pricing","definition","LO12.1","655","1","0","1129","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","568","87","1","","1","87","","1","128","1","0","1","1","0","441","3","3","664","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","64c84975-bf31-4e57-9a9a-5b4c22bbcd7f","ad6a5ccc-5156-4969-b356-7ee10fa51c84","2","51","","","","",""
"9e281d7e-8140-463d-b339-d9277a50d870","2026-09-14T23:31:19.820Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","2","30","1","easy","1","1","0","forecasting_elasticities","definition","LO6.4","80","2","1","1133","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","80","0","0","","0","0","","0","0","0","0","0","0","0","","","","83","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","863c1c6b-e8b0-4000-9abb-c349d66c32d2","fca00442-2ed5-4f67-b6a2-2a7bbab72a94","1","52","","","","",""
"5ecd6df8-2253-4b9c-9f4e-d1fe587ec9f5","2026-09-14T23:31:19.823Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","3","68","1","easy","1","1","0","game_design","application","LO15.4","56","3","2","1137","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","58","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e2befb32-c80a-4ce9-aa2c-665ae488dd58","669dbd42-3835-433c-b0a2-926bc65422ff","0","53","","","","",""
"5ecac0cd-deb6-4704-95ac-802166377a4c","2026-09-14T23:31:19.826Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","4","16","1","easy","3","1","0","price_elasticity","interpretation","LO6.3","59","4","3","1140","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","657bcb58-bbac-4372-a186-ea6be811809b","0d9946a0-818d-4876-986e-f56d63cfbe8d","1","54","","","","",""
"45727f33-fe80-4a1c-aae2-c53595214009","2026-09-14T23:31:19.829Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","5","5","1","easy","1","1","0","market_demand","trap","LO6.1","48","5","4","1143","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","67693458-10a0-4eda-938f-67e2646d7431","8fd3e242-db3b-45f4-87ec-8fcf334c5ec3","0","55","","","","",""
"5fb3f4dc-46a1-42b2-b220-5e9c67673c9e","2026-09-14T23:31:19.834Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","6","42","1","easy","3","1","0","bundling","calculation","LO14.4","53","6","5","1147","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","58","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","02196158-1aa6-4a51-9d5d-c2d1a1245265","38054b06-5378-41a0-aac5-5679a7dc8e04","3","56","","","","",""
"d480876a-8070-41a7-984c-fe418c84688f","2026-09-14T23:31:19.837Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","7","90","1","easy","1","1","0","behavioral_pricing","interpretation","LO12.6","61","7","6","1151","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","65","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ba9709eb-63cf-4524-a188-ee8966b04991","699dfaf6-7049-4e43-988c-10bc2a3cbd4e","0","57","","","","",""
"512d5a3a-4b2a-484e-9281-7e3a15049075","2026-09-14T23:31:19.840Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","8","31","1","easy","1","1","0","damaged_goods_metering","definition","LO14.2","55","8","7","1154","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6b2283eb-0cae-4131-9c58-ab46aee71fba","6408c108-c846-4021-b266-079a65ddc829","0","58","","","","",""
"22fd7181-efff-44f0-9072-4844cc72710c","2026-09-14T23:31:19.843Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question","9","22","1","easy","1","1","0","price_elasticity","interpretation","LO6.3","54","9","8","1157","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","58","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7a91994e-8af3-4694-9b5f-7f4688789340","eaae944f-444f-425b-bc1f-e86957328388","0","59","","","","",""
"58e929ab-1e59-42de-a760-c7a39007efba","2026-09-14T23:31:19.846Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"0e17ba64-c6bf-4d92-8983-2abd70edce4e","2026-09-14T23:31:20.028Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","10","2016","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f98c743d-e987-40f5-8122-a075a27fa237","97dafad0-91d6-4752-a69e-8c1897c32f01","","61","","","","",""
"","","","","1789428678594-qnujdy","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
