eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"9c47af80-b312-4513-8630-19ac7bd13113","2026-09-13T16:56:18.629Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","50c722a1-e166-4a6b-b8cc-425af87d68a0","49f14b8d-848d-4c07-a44e-0977470507c2","","35","","","","",""
"cc92ef7b-268e-4138-8bdc-6547260a07b6","2026-09-13T16:56:18.631Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","36","","","","",""
"578420a6-2e89-41ec-9c02-32d92a10ee91","2026-09-13T16:56:18.635Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","7","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","3c956a9e-464d-4dab-8de3-e1c6526b7a27","b9273b09-01d0-4d1b-ae5c-6eed3756887b","","37","","","","",""
"695ed770-a1fc-4100-b98b-9a28866dda8b","2026-09-13T16:56:18.677Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","7","11","1","easy","3","0","0","signaling","definition","LO19.4","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","3c956a9e-464d-4dab-8de3-e1c6526b7a27","b9273b09-01d0-4d1b-ae5c-6eed3756887b","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3a20ce0c-0c27-4711-9023-be97d3f9824b","2026-09-13T16:56:18.680Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","7","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0714d667-08ed-44e8-8b45-9ad633a5e705","b9273b09-01d0-4d1b-ae5c-6eed3756887b","","39","","","","",""
"3fef51e2-9193-46ec-bd1f-ed728b532c61","2026-09-13T16:56:18.683Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","7","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0714d667-08ed-44e8-8b45-9ad633a5e705","b9273b09-01d0-4d1b-ae5c-6eed3756887b","","40","","","","",""
"e872910e-762c-4094-9d53-3fb4e07c9267","2026-09-13T16:56:18.685Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","41","","","","",""
"1c957316-c397-4ace-ad8a-0686e63e5efa","2026-09-13T16:56:18.687Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","8","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","f0c7093d-b47d-420d-8e08-b024d0df015e","4a21f618-6d08-4c4e-90d1-ded0969fa5e8","","42","","","","",""
"aca533f6-4b9c-4c5c-8c3e-3603a47fdc98","2026-09-13T16:56:18.742Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","8","8","1","easy","2","0","0","screening","interpretation","LO19.3","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","f0c7093d-b47d-420d-8e08-b024d0df015e","4a21f618-6d08-4c4e-90d1-ded0969fa5e8","1","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e93646c5-3330-44f1-9cb7-b9bed8f8a223","2026-09-13T16:56:18.746Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","8","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0ed8851c-fb4e-432b-84cd-efd7e70cf9b3","4a21f618-6d08-4c4e-90d1-ded0969fa5e8","","44","","","","",""
"310efb81-cbfa-4043-866a-9bf3542f461b","2026-09-13T16:56:18.751Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","8","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0ed8851c-fb4e-432b-84cd-efd7e70cf9b3","4a21f618-6d08-4c4e-90d1-ded0969fa5e8","","45","","","","",""
"2cc1c26e-2994-41b8-9b4c-5f4c04a49df9","2026-09-13T16:56:18.752Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","46","","","","",""
"191909f7-1bc3-41b4-8b8a-b463a3e6fbc9","2026-09-13T16:56:18.756Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","9","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","4ea0293c-e6af-49c0-8062-4704c2628fee","fb30e6d7-0862-47a4-a8b2-8d5a30da60a6","","47","","","","",""
"912cb482-41dc-4d0b-b8d9-160ae025df3f","2026-09-13T16:56:18.809Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","9","23","1","easy","0","0","0","monitoring","interpretation","LO20.3","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","4ea0293c-e6af-49c0-8062-4704c2628fee","fb30e6d7-0862-47a4-a8b2-8d5a30da60a6","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b78cbce1-f564-4569-a1f4-af5c18c95db1","2026-09-13T16:56:18.812Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","9","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","e4f98d55-b77a-4efd-b559-a1e037b57e5d","fb30e6d7-0862-47a4-a8b2-8d5a30da60a6","","49","","","","",""
"50e0a7db-2671-4b27-962d-bd6b639bdc71","2026-09-13T16:56:18.816Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","9","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","e4f98d55-b77a-4efd-b559-a1e037b57e5d","fb30e6d7-0862-47a4-a8b2-8d5a30da60a6","","50","","","","",""
"ac2e106b-bdcb-4260-b5d8-e9d58e4e3553","2026-09-13T16:56:18.820Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","1","14","1","easy","1","0","0","reputation","interpretation","LO19.5","688","1","0","1137","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","582","106","1","","1","105","","1","61","1","0","1","1","0","447","7","9","697","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","2f3975f7-45a3-41ff-b39e-d0c4e1ca4ede","448dd645-be7c-4cea-ba7a-1c21d6b6c221","1","51","","","","",""
"3beac232-953e-467f-b04e-9d0b743c0110","2026-09-13T16:56:18.826Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","2","18","1","easy","2","1","0","moral_hazard","interpretation","LO20.1","75","2","1","1143","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","77","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","b11cad97-b0aa-41ec-8854-1f69689b95ae","0cbe698d-4911-4a43-9802-b63585c237b9","1","52","","","","",""
"d17d5b28-9a8a-45ff-94fa-46ee5e8f5ff0","2026-09-13T16:56:18.831Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","3","6","1","easy","3","1","0","adverse_selection","interpretation","LO19.2","58","3","2","1149","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","b9f3e471-49fe-416c-ac81-7e51291bcf48","b00d1530-e4e5-4425-a55a-8bea3e65d84e","0","53","","","","",""
"c96dcda1-1e16-4006-a2bb-385c4f95f8ac","2026-09-13T16:56:18.834Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","4","5","1","easy","0","1","0","adverse_selection","interpretation","LO19.2","59","4","3","1151","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","1ec7d35f-41d9-4f39-8cab-5b22be3922cd","e87fef8d-fd0c-4a14-8727-39becb84d9aa","1","54","","","","",""
"0ac3f460-6c1b-4999-8c21-6d1b82a4fbe7","2026-09-13T16:56:18.836Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","5","9","1","easy","2","1","0","screening","definition","LO19.3","49","5","4","1154","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","53","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","a62b5317-72bf-4f87-a6fe-2fe39517f210","e6776a10-b305-46bd-8200-889c2579ca47","0","55","","","","",""
"f5854fe5-2a41-416f-80bf-79bf6d6e88e1","2026-09-13T16:56:18.838Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","6","37","1","easy","1","1","0","gaming","definition","LO21.5","65","6","5","1156","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","65","0","0","","0","0","","0","0","0","0","0","0","0","","","","70","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","50c722a1-e166-4a6b-b8cc-425af87d68a0","49f14b8d-848d-4c07-a44e-0977470507c2","0","56","","","","",""
"6b915f7d-2357-4e62-8439-a7940aef0a6b","2026-09-13T16:56:18.844Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","7","11","1","easy","3","1","0","signaling","definition","LO19.4","46","7","6","1161","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0714d667-08ed-44e8-8b45-9ad633a5e705","b9273b09-01d0-4d1b-ae5c-6eed3756887b","0","57","","","","",""
"923b9eed-c9bc-422a-a1db-0df50d263d86","2026-09-13T16:56:18.847Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","8","8","1","easy","2","1","0","screening","interpretation","LO19.3","59","8","7","1164","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0ed8851c-fb4e-432b-84cd-efd7e70cf9b3","4a21f618-6d08-4c4e-90d1-ded0969fa5e8","1","58","","","","",""
"5655897c-5840-4d95-884d-fb8345d3db8e","2026-09-13T16:56:18.850Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question","9","23","1","easy","0","1","0","monitoring","interpretation","LO20.3","59","9","8","1167","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","e4f98d55-b77a-4efd-b559-a1e037b57e5d","fb30e6d7-0862-47a4-a8b2-8d5a30da60a6","0","59","","","","",""
"f45d1a8d-8a9b-4e3c-82c5-3c30825cf937","2026-09-13T16:56:18.852Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","60","","","","",""
"1885911a-661f-4e63-966a-942ee86fa1df","2026-09-13T16:56:19.088Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","10","2012","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","bb533d86-44b8-4580-911d-24fc4c22dc4b","95183f43-db2f-4bbb-973c-69b7e178210d","","61","","","","",""
"","","","","1789318577567-weqkoy","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","","","","","","{""assetRevision"":""90b45185b2f7b58e87bb619618a0c7642860be1748eb45ef768820db614faec8"",""buildRevision"":""405b9f33950ec82e4f71a33678068e6dfabf498c5338e1870b402ebd8a890fb3"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":null},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""c7d4e30f65554dd86c6d8bc6c3bab702742e53e6b1bd8b890b74511aa673d109"",""contentRevision"":""b461b6e42cef7fc53d5e656e11ea5548b208e58bc271cf29f6cd1734012d48cb"",""contractID"":""mq-measurement/1"",""engineRevision"":""f5fad05193dc16d79007ee8733fbdcbf62b266f091aac11231c89bea3fe1b632"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""8cc33eabc193716a392c85525d6a40355f6bbf5c5ee5505d027f12819c73f2f7""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
