eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"1da172c8-3003-412f-a970-f9c54ee6d9ac","2026-09-14T19:04:30.981Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","6","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a18663ae-8a0e-4256-a214-751fe50d42aa","d440d1fd-54bb-45ee-89b8-73c2874363bd","","35","","","","",""
"aa2df262-d95f-4d78-bfca-0e7e7bd9e590","2026-09-14T19:04:30.982Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","36","","","","",""
"27803197-ce65-4f76-b0b4-243268085c72","2026-09-14T19:04:30.985Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","7","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4066f42f-6629-4177-882c-28e0fea6ef57","79e9508f-6a76-4e76-84f9-391fa5b813f0","","37","","","","",""
"e8e203a5-1a4b-4c7a-8616-d9ecd0820bd0","2026-09-14T19:04:31.025Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","7","74","1","easy","1","0","0","competitive_profit","calculation","LO9.1","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4066f42f-6629-4177-882c-28e0fea6ef57","79e9508f-6a76-4e76-84f9-391fa5b813f0","1","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f8744cef-5ba4-4669-ae24-a6c008767671","2026-09-14T19:04:31.028Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","7","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5b3b83ac-50c9-4de3-82b4-27a803760bfe","79e9508f-6a76-4e76-84f9-391fa5b813f0","","39","","","","",""
"b6a4e1ee-0209-42d9-ab56-7c4eef64ce67","2026-09-14T19:04:31.032Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","7","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5b3b83ac-50c9-4de3-82b4-27a803760bfe","79e9508f-6a76-4e76-84f9-391fa5b813f0","","40","","","","",""
"646015b1-fdb1-47b3-8937-55f1320bca91","2026-09-14T19:04:31.033Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","41","","","","",""
"b18d74d7-b3e2-41de-9a71-1ae337749d61","2026-09-14T19:04:31.037Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","8","91","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","592fafdb-bb41-4a32-966c-8f439a4bc3ed","c67fe0e9-6b16-4da8-a839-da327a29da9a","","42","","","","",""
"a728ca50-eb43-4e78-9a6e-2585c94e2e0f","2026-09-14T19:04:31.089Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","8","91","1","easy","3","0","0","post_investment_holdup","definition","LO5.5","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","592fafdb-bb41-4a32-966c-8f439a4bc3ed","c67fe0e9-6b16-4da8-a839-da327a29da9a","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f2e1662c-7153-4650-ad95-92c4f284ccb5","2026-09-14T19:04:31.091Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","8","91","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","230b8eca-7b0e-4b24-9a84-ab28db480d82","c67fe0e9-6b16-4da8-a839-da327a29da9a","","44","","","","",""
"5f8d96ac-6d1f-4960-b6df-292c522d958c","2026-09-14T19:04:31.096Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","8","91","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","230b8eca-7b0e-4b24-9a84-ab28db480d82","c67fe0e9-6b16-4da8-a839-da327a29da9a","","45","","","","",""
"17846daf-96b1-4853-8a87-84e92eb57a9d","2026-09-14T19:04:31.099Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","46","","","","",""
"ac867109-cff2-4173-bc6d-ef38f434d15e","2026-09-14T19:04:31.103Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","fb449e05-aaf5-4781-b73c-94f2a9355f58","98ba0ed6-93c6-4c78-a857-26b433ea44f0","","47","","","","",""
"3d22ea23-58f0-4bd6-92e3-fedc0b55b2f0","2026-09-14T19:04:31.152Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","9","63","1","easy","1","0","0","surplus","conceptual","LO8.3","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","fb449e05-aaf5-4781-b73c-94f2a9355f58","98ba0ed6-93c6-4c78-a857-26b433ea44f0","2","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"87190191-5357-43b2-bdb3-ebb7e44dbfcb","2026-09-14T19:04:31.154Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","23a619ab-28c4-48d5-9374-3fbafd65d39f","98ba0ed6-93c6-4c78-a857-26b433ea44f0","","49","","","","",""
"2593b266-148e-49e7-923f-b6f11090f1e7","2026-09-14T19:04:31.160Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","23a619ab-28c4-48d5-9374-3fbafd65d39f","98ba0ed6-93c6-4c78-a857-26b433ea44f0","","50","","","","",""
"f80efc20-ca3e-4f96-97cc-c07fad4138c3","2026-09-14T19:04:31.164Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","1","23","1","easy","3","0","0","break_even_price","calculation","LO5.4","710","1","0","1147","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","613","97","1","","1","96","","1","121","1","0","1","1","0","499","3","4","718","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f509cca7-3031-4131-8ec5-867417f21c85","58d0101d-faf0-41b7-9f2b-8067c177760e","1","51","","","","",""
"a56c1f64-eeaf-42a4-8258-c7325b160a6e","2026-09-14T19:04:31.167Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","2","84","1","easy","3","1","0","entry_erodes_profit","conceptual","LO9.5","74","2","1","1151","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","74","0","0","","0","0","","0","0","0","0","0","0","0","","","","77","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29578ebd-cf24-4936-a28d-52a4d88e7a46","69794eac-e241-4ca6-8b03-9dac9bba281f","3","52","","","","",""
"baee99af-8abc-4804-ac97-d8aeed5136d5","2026-09-14T19:04:31.170Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","3","40","1","easy","0","1","0","pricing_experiment","application","LO17.2","52","3","2","1153","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","54","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","64f7e0cd-ec9d-41cf-b645-4668983b3241","fe88642f-6239-45ee-9127-4482c1b311a9","3","53","","","","",""
"5a843bd1-1650-4a18-b499-ca7238b6d490","2026-09-14T19:04:31.174Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","4","58","1","easy","2","1","0","law_of_supply","conceptual","LO8.2","59","4","3","1157","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","08b8852a-f08a-42e6-8285-8f4a650bc9b2","cfd81558-c13d-4c14-97ad-6c7005f531f1","1","54","","","","",""
"f7b5bb49-adcd-4156-9d33-1396ad7cd97c","2026-09-14T19:04:31.176Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","5","10","1","easy","1","1","0","risk_adjusted_hurdle","conceptual","LO5.2","66","5","4","1160","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","66","0","0","","0","0","","0","0","0","0","0","0","0","","","","68","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be8b0c0a-b84a-45a3-a07f-e71618f09b96","2b6cd44b-0c07-4871-b7d9-2fef516c65d1","1","55","","","","",""
"a9fba09a-2f51-45f2-863c-ec1980a4992a","2026-09-14T19:04:31.182Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","6","55","1","easy","0","1","0","market_definition_error","conceptual","LO8.1","44","6","5","1164","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","48","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a18663ae-8a0e-4256-a214-751fe50d42aa","d440d1fd-54bb-45ee-89b8-73c2874363bd","2","56","","","","",""
"5d3e6774-46bb-4db4-a317-f5e28c1bc282","2026-09-14T19:04:31.186Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","7","74","1","easy","1","1","0","competitive_profit","calculation","LO9.1","44","7","6","1169","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","47","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5b3b83ac-50c9-4de3-82b4-27a803760bfe","79e9508f-6a76-4e76-84f9-391fa5b813f0","1","57","","","","",""
"8ef92b2b-17dc-4bd6-8891-8e14c2096c44","2026-09-14T19:04:31.189Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","8","91","1","easy","3","1","0","post_investment_holdup","definition","LO5.5","57","8","7","1172","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","230b8eca-7b0e-4b24-9a84-ab28db480d82","c67fe0e9-6b16-4da8-a839-da327a29da9a","0","58","","","","",""
"d876eda9-5da9-4c6e-aeeb-54e9fbcbebb4","2026-09-14T19:04:31.191Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question","9","63","1","easy","1","1","0","surplus","conceptual","LO8.3","53","9","8","1175","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","57","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","23a619ab-28c4-48d5-9374-3fbafd65d39f","98ba0ed6-93c6-4c78-a857-26b433ea44f0","2","59","","","","",""
"7cd93d0d-4782-4904-a47c-a39cb0624344","2026-09-14T19:04:31.194Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","60","","","","",""
"75abd901-445b-48e5-856c-1d062186f587","2026-09-14T19:04:32.209Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","10","2011","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8d0254da-3a67-4a6d-8735-b83f5a15d1bb","e3237927-6b79-4e65-898c-6185500f791a","","61","","","","",""
"","","","","1789412669914-sc1i5w","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","","","","","","{""assetRevision"":""b08933cae7a38a40c1ab82a012b5ef2ca45a3271a467be2ea303532e635333fa"",""buildRevision"":""b6800780e75421e40f1affa7c8d8fd9d14570d4bc63587e15ad1062ce18a869f"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""95a41122bc6c8acf49ba2d7f5bd7ed8abac1dd641f12c7bdc4f86f3e6eaac1dd"",""contractID"":""mq-measurement/1"",""engineRevision"":""8d3922950fac1b8419b034467e005fa5179312535ec912d990091eb8f7fa73e7"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
