"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"MICRO-14","MICRO","Changes in Surplus & Policy Effects","2e864a634a9c1d49366f41684fd222b860be6dd9a2b18736576369032bfc5256","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace Changes in Surplus & Policy Effects.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-14.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Consider supply as well as demand, with transfer and lost-gains areas explicitly identified.","NONE","MICRO-12;MICRO-15","","CS rises $32 to $72, but worked heading asks transfer or deadweight loss and the demand-only example cannot calculate either.","HIGH","","","HIGH","CS rises $32 to $72, but worked heading asks transfer or deadweight loss and the demand-only example cannot calculate either.","FIXED","Aligned the heading and explanation with consumer surplus rising from $32 to $72. Added distinct area patterns; explicitly withheld unsupported transfer/DWL claims.","YES","2e864a634a9c1d49366f41684fd222b860be6dd9a2b18736576369032bfc5256","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-15","MICRO","Efficiency, Equity & Limits of Surplus Analysis","4d7d28ac7199bd85a3d836a1d8272121584ee42ee5ff84c807e6a0a4de926071","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish Efficiency, Equity & Limits of Surplus Analysis.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-15.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Compare buyer, seller and total surplus for the two actual worked policies.","NONE","MICRO-14","","Worked policy totals $500/$520 are correct. Watch Out reuses Policy A/B with different $150/$140 figures and unexplained external costs.","HIGH","","","HIGH","Worked policy totals $500/$520 are correct. Watch Out reuses Policy A/B with different $150/$140 figures and unexplained external costs.","FIXED","Added the genuine Policy A/B surplus table and removed the unrelated $150/$140 dataset.","YES","4d7d28ac7199bd85a3d836a1d8272121584ee42ee5ff84c807e6a0a4de926071","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-16","MICRO","Domestic Production, Consumption & Trade Quantities","3a1aad21f1f7ba9fec95b38920d352caac943311f1e585cc1bfe6c94c81258d4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Determine Domestic Production, Consumption & Trade Quantities.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-16.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","FAIL","QUESTION","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-23;GEN-ECON-24","","Correct exports=250-100=150 thousand, but heading says CALCULATING IMPORTS. Watch Out discusses a tariff and unexplained $144 DWL absent from the graph.","HIGH","","","HIGH","Correct exports=250-100=150 thousand, but heading says CALCULATING IMPORTS. Watch Out discusses a tariff and unexplained $144 DWL absent from the graph.","FIXED","Corrected imports to exports: 250 minus 100 = 150 thousand. Removed the unsupported tariff/$144 deadweight-loss warning.","YES","3a1aad21f1f7ba9fec95b38920d352caac943311f1e585cc1bfe6c94c81258d4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-17","MICRO","Gains from Trade, Surplus & Winners/Losers","63f4a341fb05a8474f7599a92d8b1a08814aad9d3dfccacd4ceac049ee64be9b","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Gains from Trade, Surplus & Winners/Losers.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-17.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-23","","Imports=40 and two $200 gains-from-trade triangles total $400; graph helps distinguish production and consumption gains.","NONE","","","NONE","Imports=40 and two $200 gains-from-trade triangles total $400; graph helps distinguish production and consumption gains.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","63f4a341fb05a8474f7599a92d8b1a08814aad9d3dfccacd4ceac049ee64be9b","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-18","MICRO","Economic Costs: Explicit, Implicit & Opportunity Cost","8c95d5f32ca2c5a948a7779c872f5cf8f07fa021190b8fb6b7510e46e65b803b","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish Economic Costs: Explicit, Implicit & Opportunity Cost.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-18.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-03;MICRO-19","","Explicit $70,000 plus implicit $45,000 equals $115,000; clear cost classification in prose.","NONE","","","NONE","Explicit $70,000 plus implicit $45,000 equals $115,000; clear cost classification in prose.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","8c95d5f32ca2c5a948a7779c872f5cf8f07fa021190b8fb6b7510e46e65b803b","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-19","MICRO","Accounting, Economic & Normal Profit","a9c0a14ae33532922d6ba7456fe3d8112e90754762df01fc8b255704d7c8b7b6","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate and interpret accounting profit, economic profit, implicit costs, and normal profit.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-19.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-18;MICRO-33","","Accounting profit $85,000 covers $85,000 implicit costs, giving zero economic profit; normal profit is correctly explained.","NONE","","","NONE","Accounting profit $85,000 covers $85,000 implicit costs, giving zero economic profit; normal profit is correctly explained.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a9c0a14ae33532922d6ba7456fe3d8112e90754762df01fc8b255704d7c8b7b6","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-20","MICRO","Short-Run Production & Diminishing Marginal Product","be3e389772aad64a6a110a03de3a9e92322ee9282767e76d974d3b268108f6e4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Short-Run Production & Diminishing Marginal Product.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-20.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Worker/TP/MP schedule makes successive output differences explicit, complementing or replacing the TP-only graph.","NONE","MICRO-21;MICRO-23","","MP falls 12 to 10 while TP rises. Core invokes MP/AP/MC/AVC without explaining the relationship; recognition lists several raw schedules.","MEDIUM","","","MEDIUM","MP falls 12 to 10 while TP rises. Core invokes MP/AP/MC/AVC without explaining the relationship; recognition lists several raw schedules.","FIXED","Added successive-worker total/marginal-product rows and simplified diminishing-product language. The sixth-worker self-check retrieves the next marginal addition.","YES","be3e389772aad64a6a110a03de3a9e92322ee9282767e76d974d3b268108f6e4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-21","MICRO","Cost Components & Cost Schedules","de18eea3f73349efc2a6affff3a8f7f6ffd6dc7cebf44ec3d83daf169c842105","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Complete short-run cost schedules using total and average cost identities","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-21.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A genuine cost-schedule table would directly exercise the named schedule-completion outcome.","NONE","MICRO-22","","Fixed cost $400 and averages $3.33/$6.67/$10 check out; self-check TVC=$160, AFC=$9, AVC=$16, ATC=$25.","MEDIUM","","","MEDIUM","Fixed cost $400 and averages $3.33/$6.67/$10 check out; self-check TVC=$160, AFC=$9, AVC=$16, ATC=$25.","FIXED","Added a completed cost-schedule table at Q=120 with all totals and averages; marked cents rounding.","YES","de18eea3f73349efc2a6affff3a8f7f6ffd6dc7cebf44ec3d83daf169c842105","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-22","MICRO","Average Costs: AFC, AVC & ATC","4441b4cfcf1eab7032a72cfdf5fe1eb67112b7e7c6f5ef42cd5123625f6ccd71","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Average Costs: AFC, AVC & ATC.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-22.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-21;MICRO-23","","Worked AFC=$8 is correct; self-check implies FC about $299.86 with rounding. Watch Out combines two different unlabeled cost cases.","HIGH","","","HIGH","Worked AFC=$8 is correct; self-check implies FC about $299.86 with rounding. Watch Out combines two different unlabeled cost cases.","FIXED","Kept worked AFC=$8, replaced blended cost cases with a conceptual warning, and used clean self-check values yielding fixed cost $300.","YES","4441b4cfcf1eab7032a72cfdf5fe1eb67112b7e7c6f5ef42cd5123625f6ccd71","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-23","MICRO","Marginal Cost & Production-Cost Linkages","c1351abb1e44e3a9921de6df155a22c7b64d61c9efaa006fa83f319b01dbb82e","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Marginal Cost & Production-Cost Linkages.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-23.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Compare MPL and wage/MPL across successive workers to make the production-cost linkage explicit.","HIGH","MICRO-20;MICRO-22","","Worked example explains MC/average intersections rather than the heading’s marginal-product/cost linkage or a marginal-cost calculation.","MEDIUM","","","MEDIUM","Worked example explains MC/average intersections rather than the heading’s marginal-product/cost linkage or a marginal-cost calculation.","FIXED","Replaced the repeated average-cost treatment with a wage/marginal-product table: $120/12=$10 and $120/10=$12.","YES","c1351abb1e44e3a9921de6df155a22c7b64d61c9efaa006fa83f319b01dbb82e","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-24","MICRO","Short-Run Cost Curves: Relationships & Shifts","dabbcee9ceae13445291c4893314e51a0461f6d87836b1425de3d5fc6df4be02","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Short-Run Cost Curves: Relationships & Shifts.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-24.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Show original and higher-fixed-cost ATC with unchanged AVC/MC; distinguish movement in Q from cost shifts.","NONE","MICRO-22;MICRO-32","","Fixed-cost shift reasoning is correct, but no shifted ATC is drawn. Self-check asks why the gap shrinks without specifying rising Q, opposite to the lease-change comparison.","MEDIUM","","","MEDIUM","Fixed-cost shift reasoning is correct, but no shifted ATC is drawn. Self-check asks why the gap shrinks without specifying rising Q, opposite to the lease-change comparison.","FIXED","Replaced the graph with two ATC curves for different fixed costs and unchanged AVC/MC. Distinguished fixed-output cost changes from spreading fixed cost over output.","YES","dabbcee9ceae13445291c4893314e51a0461f6d87836b1425de3d5fc6df4be02","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-25","MICRO","Sunk & Avoidable Costs","a9b32835116185c38a4fbc3c32b83cf12944c8bda8243e1cd4ac982f375b53c1","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish Sunk & Avoidable Costs.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-25.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-04;MICRO-31","","Operating contribution $2,500 is correct and refundable-fee self-check usefully challenges fixed-versus-sunk confusion.","NONE","","","NONE","Operating contribution $2,500 is correct and refundable-fee self-check usefully challenges fixed-versus-sunk confusion.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a9b32835116185c38a4fbc3c32b83cf12944c8bda8243e1cd4ac982f375b53c1","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-26","MICRO","LRAC, Economies & Diseconomies of Scale","97d74729a47cb81fc927f22e7a7831cba4f6a1123b6c9662ee13d5f2e772c023","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret LRAC, Economies & Diseconomies of Scale.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-26.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-27","","Approximate LRAC values 20/12/20 correctly distinguish economies and diseconomies; shared MES graph has a distinct first role.","NONE","","","NONE","Approximate LRAC values 20/12/20 correctly distinguish economies and diseconomies; shared MES graph has a distinct first role.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","97d74729a47cb81fc927f22e7a7831cba4f6a1123b6c9662ee13d5f2e772c023","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-27","MICRO","Minimum Efficient Scale & Constant Returns to Scale","cb7e9fa9cc69e605844f71013a69351f3421af74911c6edcec6b29ca23d0a1a4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify Minimum Efficient Scale & Constant Returns to Scale.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-27.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Owner review of a flat-minimum LRAC interval if constant returns is to be taught here.","HIGH","MICRO-26","","MES=60 is supported; no constant-returns interval appears despite the title/outcome. Same minimum and graph repeat MICRO-26.","MEDIUM","","","MEDIUM","MES=60 is supported; no constant-returns interval appears despite the title/outcome. Same minimum and graph repeat MICRO-26.","FIXED","Added an actual flat LRAC minimum from output 60 through 90, making MES=60 visible and distinct from MICRO-26.","YES","cb7e9fa9cc69e605844f71013a69351f3421af74911c6edcec6b29ca23d0a1a4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-28","MICRO","Market Structure, Price Taking & Firm Revenue","60db92a48cb6f15a6f221864f20becae19696699d2fceb1c135cf5daeb63f83e","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Connect Market Structure, Price Taking & Firm Revenue.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-28.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Price/quantity/TR/MR schedule would isolate price taking and constant marginal revenue.","HIGH","MICRO-29;MICRO-33;GEN-ECON-11","","TR=$1,250 is correct, but MR=MC and zero profit preempt later sheets; current graph repeats MICRO-29.","MEDIUM","","","MEDIUM","TR=$1,250 is correct, but MR=MC and zero profit preempt later sheets; current graph repeats MICRO-29.","FIXED","Added quantity, price, total revenue, and marginal revenue rows for a price taker.","YES","60db92a48cb6f15a6f221864f20becae19696699d2fceb1c135cf5daeb63f83e","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-29","MICRO","Profit-Maximizing Output & the MR = MC Rule","af23d2644f9bd24e4fb20d1fd93cac11b886392da091f92c2f5dcd72f9f064d4","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Profit-Maximizing Output & the MR = MC Rule.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-29.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-28;MICRO-31","","Rising MC meets MR=$25 at Q=50; next unit MC=$19 warrants expansion when operation is appropriate.","NONE","","","NONE","Rising MC meets MR=$25 at Q=50; next unit MC=$19 warrants expansion when operation is appropriate.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","af23d2644f9bd24e4fb20d1fd93cac11b886392da091f92c2f5dcd72f9f064d4","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-30","MICRO","Profit, Loss & Break-Even","525f3add522de0c304ff5c8fea67403556a6d8dd0fb19f0bfdfc7e30d4be5b62","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Measure Profit, Loss & Break-Even.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-30.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-31;MICRO-33","","Loss $3 x 50=$150 with P above AVC is correct; linked market/firm panels distinguish price formation from firm choice.","NONE","","","NONE","Loss $3 x 50=$150 with P above AVC is correct; linked market/firm panels distinguish price formation from firm choice.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","525f3add522de0c304ff5c8fea67403556a6d8dd0fb19f0bfdfc7e30d4be5b62","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-31","MICRO","Shutdown & Short-Run Loss Minimization","397f2424086c938a027968b4023addc3e002469222ddbad7c4c1c9d51cbce6e8","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply Shutdown & Short-Run Loss Minimization.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-31.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-32","","P=$10 lies below minimum AVC=$20, so shutdown is correct; graph makes the threshold visible.","NONE","","","NONE","P=$10 lies below minimum AVC=$20, so shutdown is correct; graph makes the threshold visible.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","397f2424086c938a027968b4023addc3e002469222ddbad7c4c1c9d51cbce6e8","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-32","MICRO","Short-Run Supply & Cost Shifts","0d84c7a66e230802ce8ddc93df86d011011a8b2110f50d4854a0aefbaf3c1a97","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Short-Run Supply & Cost Shifts.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-32.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","QUESTION","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-31;MICRO-24","","Worked text says point B is about 33 units; graph/accessible description place it near 36. Heading promises a supply shift but only movement along MC is shown.","HIGH","","","HIGH","Worked text says point B is about 33 units; graph/accessible description place it near 36. Heading promises a supply shift but only movement along MC is shown.","FIXED","Corrected point B to approximately 36 and renamed the example as reading short-run supply along MC.","YES","0d84c7a66e230802ce8ddc93df86d011011a8b2110f50d4854a0aefbaf3c1a97","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-33","MICRO","Entry, Exit & Long-Run Equilibrium","f5713547290107b9a9a9c34a62fb8ac2e78c5ab119e32d5dc7ae3c3bc59631e0","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace entry, exit, zero economic profit, normal profit, and long-run competitive adjustment.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-33.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-35;MICRO-19","","Zero economic profit at P=minimum ATC=$25 and Q=50 is correct. Worked example depicts the endpoint, not the entry/exit adjustment.","LOW","","","LOW","Zero economic profit at P=minimum ATC=$25 and Q=50 is correct. Worked example depicts the endpoint, not the entry/exit adjustment.","FIXED","Explained entry/exit adjustment before the displayed endpoint P=MC=min ATC instead of merely reading the final intersection.","YES","f5713547290107b9a9a9c34a62fb8ac2e78c5ab119e32d5dc7ae3c3bc59631e0","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-34","MICRO","Long-Run Industry Supply & Cost Conditions","81357c578b057099b674c68345d812ad1d70cb61f6a209d5b65fe20580431577","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish Long-Run Industry Supply & Cost Conditions.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-34.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-33;MICRO-26","","Upward LRS correctly indicates increasing industry input costs; graph adds a distinct industry-level comparison.","NONE","","","NONE","Upward LRS correctly indicates increasing industry input costs; graph adds a distinct industry-level comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","81357c578b057099b674c68345d812ad1d70cb61f6a209d5b65fe20580431577","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-35","MICRO","Competitive Efficiency & Model Limits","f4246d1ac2d472b50492994e32e6fa96d603f8b935430a5e7f2ddac7e3d4d57c","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret Competitive Efficiency & Model Limits.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-35.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-33;MICRO-47","","P=MC and minimum ATC illustrate the two efficiency criteria; shared graph with MICRO-33 is useful only if this distinction stays explicit.","NONE","","","NONE","P=MC and minimum ATC illustrate the two efficiency criteria; shared graph with MICRO-33 is useful only if this distinction stays explicit.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","f4246d1ac2d472b50492994e32e6fa96d603f8b935430a5e7f2ddac7e3d4d57c","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-36","MICRO","Monopoly Power, Barriers to Entry & Sources of Monopoly","b4baf699b0f04aef2450be01b219495da94d8ea8d9e221eaf1faf883fe19dbd0","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify Monopoly Power, Barriers to Entry & Sources of Monopoly.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-36.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","Consider a concrete barriers-to-entry application here and reserve natural-monopoly regulation graphics for MICRO-41.","HIGH","MICRO-40;MICRO-41;MICRO-56","","Natural-monopoly graph goes beyond identifying barriers into efficient-pricing finance, duplicating MICRO-40/41.","MEDIUM","","","MEDIUM","Natural-monopoly graph goes beyond identifying barriers into efficient-pricing finance, duplicating MICRO-40/41.","FIXED","Removed the repeated natural-monopoly graph and replaced its worked example with an exclusive legal license as an entry barrier.","YES","b4baf699b0f04aef2450be01b219495da94d8ea8d9e221eaf1faf883fe19dbd0","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
