eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"cac77aad-427d-40fd-9074-d3898f3e1c4f","2026-09-13T18:22:52.395Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","6","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3c94c41e-289d-494c-b74e-724c659ee941","2e02a43d-4958-4815-8438-2e189982664a","","35","","","","",""
"c3d28e81-435c-4c09-b705-117c0c0fe454","2026-09-13T18:22:52.399Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"a65ae573-fc4d-4128-bc57-9bb6532d9f69","2026-09-13T18:22:52.406Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","7","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","8881edbe-af93-419f-b64b-4b6c94fcf39a","78ac0314-6fc1-4bd6-adbd-c61660978d61","","37","","","","",""
"1f9d0c27-a61b-4830-ad85-d3c70bcffc68","2026-09-13T18:22:52.458Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","7","16","1","easy","2","0","0","price_elasticity","interpretation","LO6.3","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","8881edbe-af93-419f-b64b-4b6c94fcf39a","78ac0314-6fc1-4bd6-adbd-c61660978d61","1","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2c898a6e-551d-4cee-8112-a7bc81684270","2026-09-13T18:22:52.463Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","7","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3e3d710e-e208-49d2-bed8-123234e81465","78ac0314-6fc1-4bd6-adbd-c61660978d61","","39","","","","",""
"e0854a5c-5e5a-4553-8a11-14f042f8877f","2026-09-13T18:22:52.473Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","7","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3e3d710e-e208-49d2-bed8-123234e81465","78ac0314-6fc1-4bd6-adbd-c61660978d61","","40","","","","",""
"a4881874-a3c5-48fa-ad46-1ad0b7bf0aa7","2026-09-13T18:22:52.478Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"8bd52224-3066-43bb-9d50-fe901a5ee9d6","2026-09-13T18:22:52.487Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","8","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d1219413-54c8-4bb3-9fff-527b0724624c","7adc3712-21ed-41fb-a47b-082082563e9c","","42","","","","",""
"460a210d-977a-4ad9-8491-bf77534f252d","2026-09-13T18:22:52.540Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","8","7","1","easy","1","0","0","optimal_pricing","definition","LO6.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d1219413-54c8-4bb3-9fff-527b0724624c","7adc3712-21ed-41fb-a47b-082082563e9c","1","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ffaef039-3911-42a9-9265-0c964a8f01ac","2026-09-13T18:22:52.543Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","8","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e2afe6bc-42b8-427c-8801-baf25121ace2","7adc3712-21ed-41fb-a47b-082082563e9c","","44","","","","",""
"9cc87459-13fa-4def-92d1-a89ef0c56619","2026-09-13T18:22:52.547Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","8","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e2afe6bc-42b8-427c-8801-baf25121ace2","7adc3712-21ed-41fb-a47b-082082563e9c","","45","","","","",""
"59b344d6-a309-4194-823d-2076324ce5dc","2026-09-13T18:22:52.548Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"58fddc27-ccb1-4514-a33d-c6884ede1fb9","2026-09-13T18:22:52.555Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","9","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ce9ccda8-4867-44c3-a98d-45e40e196309","739a63ef-3fb2-4e88-8e5a-802cc889ecdb","","47","","","","",""
"63dffbf7-4fb8-47a2-b669-b0b1f31895d2","2026-09-13T18:22:52.604Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","9","74","1","easy","2","0","0","game_design","interpretation","LO15.4","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ce9ccda8-4867-44c3-a98d-45e40e196309","739a63ef-3fb2-4e88-8e5a-802cc889ecdb","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8cecb21b-efe6-475d-aab0-6cf61ff84069","2026-09-13T18:22:52.607Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","9","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9bf95871-906a-493c-a355-70d419e47f3a","739a63ef-3fb2-4e88-8e5a-802cc889ecdb","","49","","","","",""
"45b2d090-063b-47af-821e-6270ee52f7e6","2026-09-13T18:22:52.616Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","9","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9bf95871-906a-493c-a355-70d419e47f3a","739a63ef-3fb2-4e88-8e5a-802cc889ecdb","","50","","","","",""
"64900c8e-5b82-4a48-931a-98c7d6d6b0d1","2026-09-13T18:22:52.621Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","1","54","1","easy","3","0","0","complement_pricing","application","LO12.2","708","1","0","1233","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","614","94","1","","1","93","","1","113","1","0","1","1","0","484","6","7","719","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ace0855e-08f1-4e6a-b845-bb496b55f1f1","1c1c6d5f-043c-4561-8b94-7d79f9dd4fb4","3","51","","","","",""
"f76dd45b-bedd-4c11-bbdc-cf1c6fc48fb6","2026-09-13T18:22:52.625Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","2","29","1","easy","0","1","0","indirect_price_discrimination","application","LO14.1","79","2","1","1237","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","79","0","0","","0","0","","0","0","0","0","0","0","0","","","","84","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","43c4686f-d63e-4039-a7c6-bd2f478b9ef9","33e68593-45ee-43df-888c-17dd592e927f","1","52","","","","",""
"ca6c6ac6-ac25-458f-8e98-4eab29e37826","2026-09-13T18:22:52.632Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","3","5","1","easy","1","1","0","market_demand","trap","LO6.1","57","3","2","1244","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a5bee0e-f8e2-48bd-a33d-8697ccf2e0e3","696fd86f-ba7e-45fb-9493-b5b76153ec1a","0","53","","","","",""
"eccbc3b2-724f-4784-be66-78bcde9fb194","2026-09-13T18:22:52.635Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","4","70","1","easy","1","1","0","forecast_driven_pricing","application","LO12.4","65","4","3","1247","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","65","0","0","","0","0","","0","0","0","0","0","0","0","","","","71","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","905ba40a-02da-495e-b02d-af6e8f64ad46","579b60de-4f34-4f28-8672-899077ed31b7","0","54","","","","",""
"cd9a57f5-abb0-463a-b736-440eba3b5f4f","2026-09-13T18:22:52.638Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","5","47","1","easy","0","1","0","substitute_pricing","application","LO12.1","59","5","4","1250","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f77b4a93-e51a-417b-b014-99dc4e5b974e","6d544bef-4f00-4131-b699-bc23973c255d","0","55","","","","",""
"f48773ad-b8a9-452d-b46b-8a9daf6979ff","2026-09-13T18:22:52.641Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","6","34","1","easy","2","1","0","forecasting_elasticities","calculation","LO6.4","57","6","5","1253","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3c94c41e-289d-494c-b74e-724c659ee941","2e02a43d-4958-4815-8438-2e189982664a","0","56","","","","",""
"b5c1daf7-efb2-476f-b8a6-abd9603131c5","2026-09-13T18:22:52.644Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","7","16","1","easy","2","1","0","price_elasticity","interpretation","LO6.3","63","7","6","1257","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","63","0","0","","0","0","","0","0","0","0","0","0","0","","","","68","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3e3d710e-e208-49d2-bed8-123234e81465","78ac0314-6fc1-4bd6-adbd-c61660978d61","1","57","","","","",""
"33de783c-ef66-440b-a4a1-f53f43af3e16","2026-09-13T18:22:52.649Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","8","7","1","easy","1","1","0","optimal_pricing","definition","LO6.2","57","8","7","1261","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e2afe6bc-42b8-427c-8801-baf25121ace2","7adc3712-21ed-41fb-a47b-082082563e9c","1","58","","","","",""
"e41b984c-40a3-4f28-905d-9d42831bac0d","2026-09-13T18:22:52.653Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question","9","74","1","easy","2","1","0","game_design","interpretation","LO15.4","58","9","8","1265","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9bf95871-906a-493c-a355-70d419e47f3a","739a63ef-3fb2-4e88-8e5a-802cc889ecdb","0","59","","","","",""
"a7f626ef-44e1-4421-b51c-1e2b1e2ad045","2026-09-13T18:22:52.656Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"e424181c-af34-4679-a62a-f35841b6e3c7","2026-09-13T18:22:52.894Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","10","2018","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4bd626d6-d329-48f4-95c2-387ed49d02c6","72e9ede4-c671-4585-903a-a74dadc83670","","61","","","","",""
"","","","","1789323771287-y0o5gq","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
