"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","OwnerFinalReview"
"MICRO-01","MICRO","Price Signals","Explain how prices coordinate buyers, sellers, and resource allocation.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-01.pdf","f4273fddd78a609884559ee234a189d8bcc2e68f979ba8ae8213cd58f23a5658","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-02;GEN-ECON-11","","Wait-time analogy is defensible, but outcome and self-check concern money prices and seller responses absent from the hospital example.","MEDIUM","","","","MEDIUM","Wait-time analogy is defensible, but outcome and self-check concern money prices and seller responses absent from the hospital example.","FIXED","Replaced the ambiguous nonmonetary example with a shortage and the coordinating response of money prices.","YES","f4273fddd78a609884559ee234a189d8bcc2e68f979ba8ae8213cd58f23a5658","PASS","",""
"MICRO-02","MICRO","Tax Wedges and Revenue","Calculate tax wedges, buyer and seller prices, quantity effects, and revenue.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-02.pdf","723e7d83f2f8727204073e1c5a521929cf7e1d8b9bc512c76dfbe8cbc30a1699","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","GEN-ECON-22;MICRO-09","","Worked $6 x 80=$480 is correct. Watch Out abruptly uses $46/$34 and 420 units from an unexplained different case.","HIGH","","","","HIGH","Worked $6 x 80=$480 is correct. Watch Out abruptly uses $46/$34 and 420 units from an unexplained different case.","FIXED","Removed the unexplained $46/$34, 420-unit case. Retained the correct $6 times 80 = $480 calculation.","YES","723e7d83f2f8727204073e1c5a521929cf7e1d8b9bc512c76dfbe8cbc30a1699","PASS","",""
"MICRO-03","MICRO","Market Failures","Identify externalities, public goods, market power, and corrective policy logic.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-03.pdf","aebe2bd7a40ab9c6dc73fcc11873ceaacbdfd467ed2f8e704953c203d7b2dea1","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-54;MICRO-55","","MSC=$28 versus MB=$24 correctly identifies $4 social loss; public-good definition is repeated in core.","LOW","","","","LOW","MSC=$28 versus MB=$24 correctly identifies $4 social loss; public-good definition is repeated in core.","FIXED","Removed repeated core prose about public goods and external costs.","YES","aebe2bd7a40ab9c6dc73fcc11873ceaacbdfd467ed2f8e704953c203d7b2dea1","PASS","",""
"MICRO-04","MICRO","Price Elasticity of Demand","Calculate midpoint price elasticity of demand and interpret the result","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-04.pdf","45d1cfaeafa2d195e6b3545d911521b91ae32ff0df9e892cd47dc4814d22cf3d","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-08","","Midpoint PED=1.67 and self-check PED=0.60 are correct. Reused graph with MICRO-08 supports calculation then revenue interpretation.","NONE","","","","NONE","Midpoint PED=1.67 and self-check PED=0.60 are correct. Reused graph with MICRO-08 supports calculation then revenue interpretation.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","45d1cfaeafa2d195e6b3545d911521b91ae32ff0df9e892cd47dc4814d22cf3d","PASS","",""
"MICRO-05","MICRO","Price Elasticity of Supply","Measure Price Elasticity of Supply.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-05.pdf","4b51e3c55a8063ccf37aeca8200a6167b35421f91e5e402407267154e171ff78","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","SR elasticity=0.23 and self-check about 0.82 are correct; same starting point permits valid SR/LR responsiveness comparison.","NONE","","","","NONE","SR elasticity=0.23 and self-check about 0.82 are correct; same starting point permits valid SR/LR responsiveness comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4b51e3c55a8063ccf37aeca8200a6167b35421f91e5e402407267154e171ff78","PASS","",""
"MICRO-06","MICRO","Income Elasticity of Demand","Calculate Income Elasticity of Demand.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-06.pdf","ffaf1120c567ca792ce64578197763ba51300e06db5164722f4d8c9268832a77","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","15/10=1.5 and self-check 8/5=1.6 are correct; sign interpretation needs no additional visual.","NONE","","","","NONE","15/10=1.5 and self-check 8/5=1.6 are correct; sign interpretation needs no additional visual.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ffaf1120c567ca792ce64578197763ba51300e06db5164722f4d8c9268832a77","PASS","",""
"MICRO-07","MICRO","Cross-Price Elasticity of Demand","Calculate Cross-Price Elasticity of Demand.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-07.pdf","bb922bb38a2539e617d3d2e30c6e431bb2096407c9df611e696c75717d3c05fb","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","FAIL","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-06","","Worked heading says IDENTIFYING SUBSTITUTES, but -0.7 and printers/ink correctly identify complements. Self-check implies a 5% fall.","HIGH","","","","HIGH","Worked heading says IDENTIFYING SUBSTITUTES, but -0.7 and printers/ink correctly identify complements. Self-check implies a 5% fall.","FIXED","Changed the worked heading to complements and set a clear self-check: -0.7 times a -5% printer-price change implies ink demand rises 3.5%.","YES","bb922bb38a2539e617d3d2e30c6e431bb2096407c9df611e696c75717d3c05fb","PASS","",""
"MICRO-08","MICRO","Elasticity and Total Revenue","Connect Elasticity and Total Revenue.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-08.pdf","1abcdb134eea7935537b3892187dbd9082dc34ecf580a893dd65868176f9ef51","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-04","","TR $360 to $480 and cruise midpoint PED about 2.24 are correct. Self-check asks which statement is correct without options.","MEDIUM","","","","MEDIUM","TR $360 to $480 and cruise midpoint PED about 2.24 are correct. Self-check asks which statement is correct without options.","FIXED","Replaced an option-like self-check with an explicit midpoint-elasticity and total-revenue calculation.","YES","1abcdb134eea7935537b3892187dbd9082dc34ecf580a893dd65868176f9ef51","PASS","",""
"MICRO-09","MICRO","Applications of Elasticity","Apply Applications of Elasticity.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-09.pdf","8fc1064ee51d21f766e139ec25187dd809b32cb57d981fb8712f78310152a088","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-21;GEN-ECON-22;MICRO-57","OWNER: DO NOT add another tax-incidence graph. Keep transfer/application role; GEN-ECON-21 and GEN-ECON-22 already provide graphical treatment.","Tax-incidence transfer example is sound. Watch Out shifts to derived input demand without connecting it to this example; retain owner no-graph decision.","MEDIUM","","","","MEDIUM","Tax-incidence transfer example is sound. Watch Out shifts to derived input demand without connecting it to this example; retain owner no-graph decision.","FIXED","Rewrote the warning around economic versus legal tax burden. Preserved the owner decision against another tax-incidence graph.","YES","8fc1064ee51d21f766e139ec25187dd809b32cb57d981fb8712f78310152a088","PASS","",""
"MICRO-10","MICRO","Consumer Surplus & Willingness to Pay","Explain Consumer Surplus & Willingness to Pay.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-10.pdf","9ba738ca798bae76f395e8bd4789d458f01599870479b778a82e9b62b04886e7","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain graph; owner may consider clearly identifying the consumer-surplus region.","LOW","MICRO-11;MICRO-12","","Consumer surplus triangle is $64. Shared graph supports the 10-12 sequence, but unshaded regions require mental identification.","NONE","","","","NONE","Consumer surplus triangle is $64. Shared graph supports the 10-12 sequence, but unshaded regions require mental identification.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9ba738ca798bae76f395e8bd4789d458f01599870479b778a82e9b62b04886e7","PASS","",""
"MICRO-11","MICRO","Producer Surplus & Willingness to Accept","Explain Producer Surplus & Willingness to Accept.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-11.pdf","98cbc4a95efbf8fd8084281bed8b16ee2e7a0ff454f7f3be21d1568e68439b68","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-10;MICRO-12","","Producer surplus triangle is $32. Watch Out phrase ""confuse wta price gap"" is unfinished shorthand.","LOW","","","","LOW","Producer surplus triangle is $32. Watch Out phrase ""confuse wta price gap"" is unfinished shorthand.","FIXED","Replaced unclear shorthand in the producer-surplus warning with a per-unit versus total-revenue distinction.","YES","98cbc4a95efbf8fd8084281bed8b16ee2e7a0ff454f7f3be21d1568e68439b68","PASS","",""
"MICRO-12","MICRO","Total Surplus & Gains from Exchange","Calculate Total Surplus & Gains from Exchange.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-12.pdf","4faba118f4ec2c992830e996ba0fea60a41f244663bca596c0b606374a935926","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-10;MICRO-11","","CS $64 + PS $32 = $96; trade at value $17/cost $22 should not occur. Watch Out uses unrelated $10/$8 values without a setup.","MEDIUM","","","","MEDIUM","CS $64 + PS $32 = $96; trade at value $17/cost $22 should not occur. Watch Out uses unrelated $10/$8 values without a setup.","FIXED","Removed the disconnected warning dataset and clarified surplus distribution versus lost gains from trade.","YES","4faba118f4ec2c992830e996ba0fea60a41f244663bca596c0b606374a935926","PASS","",""
"MICRO-13","MICRO","Efficient Quantity & Allocation","Identify Efficient Quantity & Allocation.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-13.pdf","7412f4378588f4a3a02d79fda13155ad9d74dd556e72aab9680a058656681ec0","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-12","","Graph cutoff 8 and discrete self-check cutoff 3 units are correct. Watch Out inserts unexplained $23/$29 values; self-check refers to absent statements.","MEDIUM","","","","MEDIUM","Graph cutoff 8 and discrete self-check cutoff 3 units are correct. Watch Out inserts unexplained $23/$29 values; self-check refers to absent statements.","FIXED","Replaced disconnected warning numbers and made the self-check identify the efficient number of trades from stated values and costs.","YES","7412f4378588f4a3a02d79fda13155ad9d74dd556e72aab9680a058656681ec0","PASS","",""
"MICRO-14","MICRO","Changes in Surplus & Policy Effects","Trace Changes in Surplus & Policy Effects.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-14.pdf","deffe7252e98c0cd45d2b3b2faff410ac330c9ce5dbd679d2562983b34d3eab8","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Consider supply as well as demand, with transfer and lost-gains areas explicitly identified.","NONE","MICRO-12;MICRO-15","","CS rises $32 to $72, but worked heading asks transfer or deadweight loss and the demand-only example cannot calculate either.","HIGH","","","","HIGH","CS rises $32 to $72, but worked heading asks transfer or deadweight loss and the demand-only example cannot calculate either.","FIXED","Aligned the heading and explanation with consumer surplus rising from $32 to $72. Added distinct area patterns; explicitly withheld unsupported transfer/DWL claims.","YES","deffe7252e98c0cd45d2b3b2faff410ac330c9ce5dbd679d2562983b34d3eab8","PASS","",""
"MICRO-15","MICRO","Efficiency, Equity & Limits of Surplus Analysis","Distinguish Efficiency, Equity & Limits of Surplus Analysis.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-15.pdf","1d9ecc0dc3cf0b79aa7ea95261716bbe1b84e65f5813ed87ed616320dc4a073c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Compare buyer, seller and total surplus for the two actual worked policies.","NONE","MICRO-14","","Worked policy totals $500/$520 are correct. Watch Out reuses Policy A/B with different $150/$140 figures and unexplained external costs.","HIGH","","","","HIGH","Worked policy totals $500/$520 are correct. Watch Out reuses Policy A/B with different $150/$140 figures and unexplained external costs.","FIXED","Added the genuine Policy A/B surplus table and removed the unrelated $150/$140 dataset.","YES","1d9ecc0dc3cf0b79aa7ea95261716bbe1b84e65f5813ed87ed616320dc4a073c","PASS","",""
"MICRO-16","MICRO","Domestic Production, Consumption & Trade Quantities","Determine Domestic Production, Consumption & Trade Quantities.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-16.pdf","ba0341d5c26302152b9a0fd0a6017e31f203c8aeb973439856cf85a2a0d01fc0","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","FAIL","QUESTION","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-23;GEN-ECON-24","","Correct exports=250-100=150 thousand, but heading says CALCULATING IMPORTS. Watch Out discusses a tariff and unexplained $144 DWL absent from the graph.","HIGH","","","","HIGH","Correct exports=250-100=150 thousand, but heading says CALCULATING IMPORTS. Watch Out discusses a tariff and unexplained $144 DWL absent from the graph.","FIXED","Corrected imports to exports: 250 minus 100 = 150 thousand. Removed the unsupported tariff/$144 deadweight-loss warning.","YES","ba0341d5c26302152b9a0fd0a6017e31f203c8aeb973439856cf85a2a0d01fc0","PASS","",""
"MICRO-17","MICRO","Gains from Trade, Surplus & Winners/Losers","Calculate Gains from Trade, Surplus & Winners/Losers.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-17.pdf","63f4a341fb05a8474f7599a92d8b1a08814aad9d3dfccacd4ceac049ee64be9b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-23","","Imports=40 and two $200 gains-from-trade triangles total $400; graph helps distinguish production and consumption gains.","NONE","","","","NONE","Imports=40 and two $200 gains-from-trade triangles total $400; graph helps distinguish production and consumption gains.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","63f4a341fb05a8474f7599a92d8b1a08814aad9d3dfccacd4ceac049ee64be9b","PASS","",""
"MICRO-18","MICRO","Economic Costs: Explicit, Implicit & Opportunity Cost","Distinguish Economic Costs: Explicit, Implicit & Opportunity Cost.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-18.pdf","8c95d5f32ca2c5a948a7779c872f5cf8f07fa021190b8fb6b7510e46e65b803b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-03;MICRO-19","","Explicit $70,000 plus implicit $45,000 equals $115,000; clear cost classification in prose.","NONE","","","","NONE","Explicit $70,000 plus implicit $45,000 equals $115,000; clear cost classification in prose.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","8c95d5f32ca2c5a948a7779c872f5cf8f07fa021190b8fb6b7510e46e65b803b","PASS","",""
"MICRO-19","MICRO","Accounting, Economic & Normal Profit","Calculate and interpret accounting profit, economic profit, implicit costs, and normal profit.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-19.pdf","a9c0a14ae33532922d6ba7456fe3d8112e90754762df01fc8b255704d7c8b7b6","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-18;MICRO-33","","Accounting profit $85,000 covers $85,000 implicit costs, giving zero economic profit; normal profit is correctly explained.","NONE","","","","NONE","Accounting profit $85,000 covers $85,000 implicit costs, giving zero economic profit; normal profit is correctly explained.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a9c0a14ae33532922d6ba7456fe3d8112e90754762df01fc8b255704d7c8b7b6","PASS","",""
"MICRO-20","MICRO","Short-Run Production & Diminishing Marginal Product","Analyze Short-Run Production & Diminishing Marginal Product.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-20.pdf","7d9d56b4c20818c08b6609eee3f9d074051d69090f35edc7e032a4f2d93cc346","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Worker/TP/MP schedule makes successive output differences explicit, complementing or replacing the TP-only graph.","NONE","MICRO-21;MICRO-23","","MP falls 12 to 10 while TP rises. Core invokes MP/AP/MC/AVC without explaining the relationship; recognition lists several raw schedules.","MEDIUM","","","","MEDIUM","MP falls 12 to 10 while TP rises. Core invokes MP/AP/MC/AVC without explaining the relationship; recognition lists several raw schedules.","FIXED","Added successive-worker total/marginal-product rows and simplified diminishing-product language. The sixth-worker self-check retrieves the next marginal addition.","YES","7d9d56b4c20818c08b6609eee3f9d074051d69090f35edc7e032a4f2d93cc346","PASS","",""
"MICRO-21","MICRO","Cost Components & Cost Schedules","Complete short-run cost schedules using total and average cost identities","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-21.pdf","c337118347f8663d2f64e1ae1ba6bb4286a4a9863465e69ec8ced0e088395310","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A genuine cost-schedule table would directly exercise the named schedule-completion outcome.","NONE","MICRO-22","","Fixed cost $400 and averages $3.33/$6.67/$10 check out; self-check TVC=$160, AFC=$9, AVC=$16, ATC=$25.","MEDIUM","","","","MEDIUM","Fixed cost $400 and averages $3.33/$6.67/$10 check out; self-check TVC=$160, AFC=$9, AVC=$16, ATC=$25.","FIXED","Added a completed cost-schedule table at Q=120 with all totals and averages; marked cents rounding.","YES","c337118347f8663d2f64e1ae1ba6bb4286a4a9863465e69ec8ced0e088395310","PASS","",""
"MICRO-22","MICRO","Average Costs: AFC, AVC & ATC","Calculate Average Costs: AFC, AVC & ATC.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-22.pdf","1706146a2d45218d62eee4b043b38fe13371307b6b1850590f27f5375b7d9be8","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-21;MICRO-23","","Worked AFC=$8 is correct; self-check implies FC about $299.86 with rounding. Watch Out combines two different unlabeled cost cases.","HIGH","","","","HIGH","Worked AFC=$8 is correct; self-check implies FC about $299.86 with rounding. Watch Out combines two different unlabeled cost cases.","FIXED","Kept worked AFC=$8, replaced blended cost cases with a conceptual warning, and used clean self-check values yielding fixed cost $300.","YES","1706146a2d45218d62eee4b043b38fe13371307b6b1850590f27f5375b7d9be8","PASS","",""
"MICRO-23","MICRO","Marginal Cost & Production-Cost Linkages","Calculate Marginal Cost & Production-Cost Linkages.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-23.pdf","f9b0f0c8ffff4a40988ca7bdf0c09ba278295abac8a012fc9770a4296344355f","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Compare MPL and wage/MPL across successive workers to make the production-cost linkage explicit.","HIGH","MICRO-20;MICRO-22","","Worked example explains MC/average intersections rather than the heading’s marginal-product/cost linkage or a marginal-cost calculation.","MEDIUM","","","","MEDIUM","Worked example explains MC/average intersections rather than the heading’s marginal-product/cost linkage or a marginal-cost calculation.","FIXED","Replaced the repeated average-cost treatment with a wage/marginal-product table: $120/12=$10 and $120/10=$12.","YES","f9b0f0c8ffff4a40988ca7bdf0c09ba278295abac8a012fc9770a4296344355f","PASS","",""
"MICRO-24","MICRO","Short-Run Cost Curves: Relationships & Shifts","Analyze Short-Run Cost Curves: Relationships & Shifts.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-24.pdf","72ae8da7d3dbdcd9cbd95ad5823458bb4e3bc255b20cd8f89f1c07bb98e05e9a","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Show original and higher-fixed-cost ATC with unchanged AVC/MC; distinguish movement in Q from cost shifts.","NONE","MICRO-22;MICRO-32","","Fixed-cost shift reasoning is correct, but no shifted ATC is drawn. Self-check asks why the gap shrinks without specifying rising Q, opposite to the lease-change comparison.","MEDIUM","","","","MEDIUM","Fixed-cost shift reasoning is correct, but no shifted ATC is drawn. Self-check asks why the gap shrinks without specifying rising Q, opposite to the lease-change comparison.","FIXED","Replaced the graph with two ATC curves for different fixed costs and unchanged AVC/MC. Distinguished fixed-output cost changes from spreading fixed cost over output.","YES","72ae8da7d3dbdcd9cbd95ad5823458bb4e3bc255b20cd8f89f1c07bb98e05e9a","PASS","",""
"MICRO-25","MICRO","Sunk & Avoidable Costs","Distinguish Sunk & Avoidable Costs.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-25.pdf","a9b32835116185c38a4fbc3c32b83cf12944c8bda8243e1cd4ac982f375b53c1","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-04;MICRO-31","","Operating contribution $2,500 is correct and refundable-fee self-check usefully challenges fixed-versus-sunk confusion.","NONE","","","","NONE","Operating contribution $2,500 is correct and refundable-fee self-check usefully challenges fixed-versus-sunk confusion.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a9b32835116185c38a4fbc3c32b83cf12944c8bda8243e1cd4ac982f375b53c1","PASS","",""
"MICRO-26","MICRO","LRAC, Economies & Diseconomies of Scale","Interpret LRAC, Economies & Diseconomies of Scale.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-26.pdf","97d74729a47cb81fc927f22e7a7831cba4f6a1123b6c9662ee13d5f2e772c023","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-27","","Approximate LRAC values 20/12/20 correctly distinguish economies and diseconomies; shared MES graph has a distinct first role.","NONE","","","","NONE","Approximate LRAC values 20/12/20 correctly distinguish economies and diseconomies; shared MES graph has a distinct first role.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","97d74729a47cb81fc927f22e7a7831cba4f6a1123b6c9662ee13d5f2e772c023","PASS","",""
"MICRO-27","MICRO","Minimum Efficient Scale & Constant Returns to Scale","Identify Minimum Efficient Scale & Constant Returns to Scale.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-27.pdf","3b960b9d617d4bff376e5a34bd64bf604d15ed039a0ecf7bd1d2a8cb15820416","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Owner review of a flat-minimum LRAC interval if constant returns is to be taught here.","HIGH","MICRO-26","","MES=60 is supported; no constant-returns interval appears despite the title/outcome. Same minimum and graph repeat MICRO-26.","MEDIUM","","","","MEDIUM","MES=60 is supported; no constant-returns interval appears despite the title/outcome. Same minimum and graph repeat MICRO-26.","FIXED","Added an actual flat LRAC minimum from output 60 through 90, making MES=60 visible and distinct from MICRO-26.","YES","3b960b9d617d4bff376e5a34bd64bf604d15ed039a0ecf7bd1d2a8cb15820416","PASS","",""
