eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"a77bc0a9-e9a7-4bb7-b965-a83746af2f8b","2026-09-14T20:49:31.606Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","36","","","","",""
"0aadcbd9-ad7e-4bcd-9b8b-15bc9ad20d85","2026-09-14T20:49:31.613Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","7","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b431d1cf-25eb-422d-91e9-c13bb2085c7e","95b6da35-d91a-41ec-b2cf-225362cfd08a","","37","","","","",""
"594c5cae-021c-4361-8a0a-2cde48ff0001","2026-09-14T20:49:31.656Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","7","56","1","easy","2","0","0","market_dimensions","application","LO8.1","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b431d1cf-25eb-422d-91e9-c13bb2085c7e","95b6da35-d91a-41ec-b2cf-225362cfd08a","3","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e6b115ae-81e7-4510-a2e5-2e8f3a473a5b","2026-09-14T20:49:31.659Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","7","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29818a3d-cd93-4db3-b5f2-f9e05038bce1","95b6da35-d91a-41ec-b2cf-225362cfd08a","","39","","","","",""
"aadf9ab5-b181-4766-9a9d-36a3ecd1452f","2026-09-14T20:49:31.667Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","7","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29818a3d-cd93-4db3-b5f2-f9e05038bce1","95b6da35-d91a-41ec-b2cf-225362cfd08a","","40","","","","",""
"7e4e8cce-87d8-4798-a0f7-7b8ea0e26274","2026-09-14T20:49:31.670Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","41","","","","",""
"1a242faa-bab3-4bdb-908e-f0a29baf1ec1","2026-09-14T20:49:31.678Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","8","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d84429c1-3c39-4379-91fd-bdded3408748","edcd4758-90db-4354-8388-2992d83b4bef","","42","","","","",""
"b72c8ee5-4b1c-4664-b361-8e67b1dc651d","2026-09-14T20:49:31.739Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","8","55","1","easy","3","0","0","market_definition_error","conceptual","LO8.1","61","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d84429c1-3c39-4379-91fd-bdded3408748","edcd4758-90db-4354-8388-2992d83b4bef","2","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6f357279-2f3c-4c29-8590-1e608a8adaad","2026-09-14T20:49:31.746Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","8","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f631e5a1-c82e-480a-a397-1fe2684bb468","edcd4758-90db-4354-8388-2992d83b4bef","","44","","","","",""
"b788376f-719c-4954-bdb2-d683fdf6f507","2026-09-14T20:49:31.756Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","8","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f631e5a1-c82e-480a-a397-1fe2684bb468","edcd4758-90db-4354-8388-2992d83b4bef","","45","","","","",""
"d644353a-f96c-4ae4-a325-f2ca24cd38e9","2026-09-14T20:49:31.760Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","46","","","","",""
"464a6f20-9433-4e37-98b8-7d95a28607b2","2026-09-14T20:49:31.769Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","9","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a5dd6837-8704-4f4c-98d9-2f0329344b07","9f29929a-8551-4c5e-a73a-7297e4807c65","","47","","","","",""
"7409e434-6496-4a58-b952-1b9fa3fa1f67","2026-09-14T20:49:31.826Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","9","29","1","easy","0","0","0","sunk_cost_rule","conceptual","LO5.5","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a5dd6837-8704-4f4c-98d9-2f0329344b07","9f29929a-8551-4c5e-a73a-7297e4807c65","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"23fed032-02ce-4418-b8ff-881f17bc4b59","2026-09-14T20:49:31.835Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","9","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","35ee0fb6-4570-479f-afb3-d2fd0373c365","9f29929a-8551-4c5e-a73a-7297e4807c65","","49","","","","",""
"3fd732d9-f85a-41db-84ea-53437b9762e7","2026-09-14T20:49:31.848Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","9","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","35ee0fb6-4570-479f-afb3-d2fd0373c365","9f29929a-8551-4c5e-a73a-7297e4807c65","","50","","","","",""
"d99b1aab-228c-490c-beeb-e678786f3551","2026-09-14T20:49:31.853Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","1","58","1","easy","0","0","0","law_of_supply","conceptual","LO8.2","868","1","0","1436","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","773","95","1","","1","95","","1","91","1","0","1","1","0","631","3","4","877","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","dfc1c285-7584-4cef-a76b-64a30b3360d9","677676b0-6e3f-4039-81b9-5d404c961b27","2","51","","","","",""
"f59e4f0b-5f12-4cf7-b718-d07bcc745215","2026-09-14T20:49:31.860Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","2","16","1","easy","3","1","0","npv_rule","conceptual","LO5.3","80","2","1","1443","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","80","0","0","","0","0","","0","0","0","0","0","0","0","","","","83","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b530989-9ab2-4abd-b028-a403cfe4ad3a","40534b99-1f5f-4b33-b837-e4faf14232cc","3","52","","","","",""
"ec9990d5-e7fe-40f5-9b24-27ba9a7d6615","2026-09-14T20:49:31.865Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","3","5","1","easy","1","1","0","present_value_formula","conceptual","LO5.1","62","3","2","1448","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","62","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ed13d13b-4c4a-41df-82ea-ab82edbd16b5","2ffffad6-28ec-4c4d-bd83-8977076c5fd4","0","53","","","","",""
"000e59e2-efa7-45d2-a153-2830299e052d","2026-09-14T20:49:31.868Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","4","47","1","easy","2","1","0","type_ii_error","conceptual","LO17.4","59","4","3","1453","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d305f237-6a89-4cf5-994a-7fbc496a15fc","fd7848af-4606-4204-a63a-52df1ea879f0","2","54","","","","",""
"f37c7b3e-5a0e-4491-95e3-caec3f932619","2026-09-14T20:49:31.873Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","5","21","1","easy","3","1","0","break_even_quantity","calculation","LO5.4","67","5","4","1457","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","67","0","0","","0","0","","0","0","0","0","0","0","0","","","","72","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a3e22f0a-36fb-4795-bc1d-7cc747ad083a","c4cebf1f-bd32-4a8e-a3d6-d3bb2fee296c","0","55","","","","",""
"1b7e987a-f195-49a4-b332-5c7c29f11ec1","2026-09-14T20:49:31.879Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","6","8","1","easy","2","1","0","return_vs_cost_of_capital","application","LO5.2","66","6","5","1463","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","66","0","0","","0","0","","0","0","0","0","0","0","0","","","","70","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","82ddb47a-0760-49c7-97d2-4ad4c0686fc5","ac33a4ca-2dd7-4e74-9291-3cba1b6da7a9","3","56","","","","",""
"0546abd5-ba46-4261-900f-308b68691a8f","2026-09-14T20:49:31.888Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","7","56","1","easy","2","1","0","market_dimensions","application","LO8.1","52","7","6","1472","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","54","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29818a3d-cd93-4db3-b5f2-f9e05038bce1","95b6da35-d91a-41ec-b2cf-225362cfd08a","3","57","","","","",""
"b42fefdb-46ee-46c2-bdd2-3653ba554b5d","2026-09-14T20:49:31.895Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","8","55","1","easy","3","1","0","market_definition_error","conceptual","LO8.1","71","8","7","1479","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","79","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f631e5a1-c82e-480a-a397-1fe2684bb468","edcd4758-90db-4354-8388-2992d83b4bef","2","58","","","","",""
"43878d15-cfc4-4c2e-af93-6ce17c6f496b","2026-09-14T20:49:31.899Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question","9","29","1","easy","0","1","0","sunk_cost_rule","conceptual","LO5.5","75","9","8","1483","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","79","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","35ee0fb6-4570-479f-afb3-d2fd0373c365","9f29929a-8551-4c5e-a73a-7297e4807c65","0","59","","","","",""
"1b821bbe-288b-4fa3-a6b7-abd205958dbe","2026-09-14T20:49:31.906Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","60","","","","",""
"473718e4-42de-4776-89c0-99ceee93781d","2026-09-14T20:49:32.445Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","10","2008","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","65bc4d3f-9158-4bdf-9f68-e83ac5b10cf4","c1613d75-f22f-45df-b0c7-bbb6f12aaf19","","61","","","","",""
"","","","","1789418970310-zaeipn","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","","","","","","{""assetRevision"":""b08933cae7a38a40c1ab82a012b5ef2ca45a3271a467be2ea303532e635333fa"",""buildRevision"":""b6800780e75421e40f1affa7c8d8fd9d14570d4bc63587e15ad1062ce18a869f"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""95a41122bc6c8acf49ba2d7f5bd7ed8abac1dd641f12c7bdc4f86f3e6eaac1dd"",""contractID"":""mq-measurement/1"",""engineRevision"":""8d3922950fac1b8419b034467e005fa5179312535ec912d990091eb8f7fa73e7"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
