eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"2315ef99-3a3c-4909-851f-443585630f27","2026-09-14T20:51:49.235Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","36","","","","",""
"6adb5cfb-2e2d-42ae-ae74-6fe8235d9f92","2026-09-14T20:51:49.242Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","7","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","81ba9980-8a9d-4f69-ae3a-26a1f87da8e6","b93fafea-71a5-4fed-8350-02635504e974","","37","","","","",""
"abea3114-c8b5-45e5-a0fe-1c11c9e5ed6a","2026-09-14T20:51:49.302Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","7","26","1","easy","0","0","0","shirking","interpretation","LO20.4","59","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","81ba9980-8a9d-4f69-ae3a-26a1f87da8e6","b93fafea-71a5-4fed-8350-02635504e974","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0f1e3c8b-6283-4eab-8147-67ec77c4721d","2026-09-14T20:51:49.305Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","7","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","182e5885-938a-4220-a65a-ce9f5cbeed7a","b93fafea-71a5-4fed-8350-02635504e974","","39","","","","",""
"c37b9e99-f748-428a-980f-765ef3c34f49","2026-09-14T20:51:49.313Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","7","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","182e5885-938a-4220-a65a-ce9f5cbeed7a","b93fafea-71a5-4fed-8350-02635504e974","","40","","","","",""
"e1491bb1-4980-4055-8060-afe2595c434e","2026-09-14T20:51:49.315Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","41","","","","",""
"9837193c-9a36-411f-90c3-7af8aacd8d9d","2026-09-14T20:51:49.322Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","8","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3beea25d-bd5a-4fdf-862e-fb7418fe2746","bdef0d2f-f754-4e98-8fb6-a161a4a73f38","","42","","","","",""
"da6dd93f-2380-42b7-9af3-ce5bb4683b05","2026-09-14T20:51:49.377Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","8","29","1","easy","0","0","0","lending","interpretation","LO20.5","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3beea25d-bd5a-4fdf-862e-fb7418fe2746","bdef0d2f-f754-4e98-8fb6-a161a4a73f38","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8f22db34-703f-44b3-897b-dd3974a04047","2026-09-14T20:51:49.381Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","8","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3af53832-9bdb-4559-aa90-9a5428817874","bdef0d2f-f754-4e98-8fb6-a161a4a73f38","","44","","","","",""
"902c6f4b-8568-4bf7-99e0-d73ea623028b","2026-09-14T20:51:49.392Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","8","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3af53832-9bdb-4559-aa90-9a5428817874","bdef0d2f-f754-4e98-8fb6-a161a4a73f38","","45","","","","",""
"2bf3ebbf-76a6-4af6-8d6b-c7557dac1a30","2026-09-14T20:51:49.396Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","46","","","","",""
"be935455-0877-47e1-93df-6c13cf990157","2026-09-14T20:51:49.404Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","9","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d49173bb-5958-40f6-9832-6735e2c8d1ff","dbb99b83-c824-4eea-bbde-19899a2e3a97","","47","","","","",""
"43d4b85f-cde1-457e-aa2a-ef558553cf40","2026-09-14T20:51:49.449Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","9","23","1","easy","2","0","0","monitoring","interpretation","LO20.3","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d49173bb-5958-40f6-9832-6735e2c8d1ff","dbb99b83-c824-4eea-bbde-19899a2e3a97","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"20c46d4f-479d-454b-8101-3089842e2961","2026-09-14T20:51:49.453Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","9","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0a3bb363-d5fa-4c36-9e64-bebd1f6f027b","dbb99b83-c824-4eea-bbde-19899a2e3a97","","49","","","","",""
"8c0637df-cbee-4714-9ee6-dca31b477546","2026-09-14T20:51:49.462Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","9","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0a3bb363-d5fa-4c36-9e64-bebd1f6f027b","dbb99b83-c824-4eea-bbde-19899a2e3a97","","50","","","","",""
"da203468-e9d0-4877-b100-85a66a3fa2f2","2026-09-14T20:51:49.466Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","1","28","1","easy","1","0","0","lending","definition","LO20.5","858","1","0","1405","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","764","94","1","","1","95","","1","38","1","0","1","1","0","602","13","13","868","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","24ea7b58-6301-4197-b3d0-9339f29a6d1e","cf02bf6c-bde3-4485-a7a6-6c2bac0fee9d","2","51","","","","",""
"4e0a8f3e-78d8-4e6f-823c-71d91b99575d","2026-09-14T20:51:49.471Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","2","38","1","easy","0","1","0","gaming","interpretation","LO21.5","90","2","1","1410","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","90","0","0","","0","0","","0","0","0","0","0","0","0","","","","93","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b8e0905d-631b-43c8-b523-a7973d8e211c","f0299dd5-7c4d-45a5-84f2-f63486a8acbf","0","52","","","","",""
"464224c3-fe26-46af-a126-2d0b52787ad9","2026-09-14T20:51:49.475Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","3","12","1","easy","1","1","0","signaling","interpretation","LO19.4","69","3","2","1414","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","72","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0cc7df3e-f4a9-4830-aea8-b5580d6ba79d","4ca57c88-68a1-405a-ab7d-3c5119a7d981","0","53","","","","",""
"dc9b2c70-9b7f-4cef-a8ef-260d789204e1","2026-09-14T20:51:49.478Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","4","18","1","easy","3","1","0","moral_hazard","interpretation","LO20.1","57","4","3","1418","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","60","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bcbb9aae-e256-4425-977f-f406cd4a5e8e","a47ff6e3-14f4-4b2e-8d74-128a3d157f05","1","54","","","","",""
"8bf39394-7804-49bc-a63e-8480d96a2a87","2026-09-14T20:51:49.484Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","5","36","1","easy","0","1","0","organization","definition","LO21.4","48","5","4","1423","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fcf20b09-6509-4c14-b518-fc8de981dddc","25182460-7bd4-4cf8-8ec7-234d13b9559c","0","55","","","","",""
"8b006690-7c99-4217-a666-e18444497cbf","2026-09-14T20:51:49.488Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","6","2","1","easy","3","1","0","insurance","interpretation","LO19.1","70","6","5","1427","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","70","0","0","","0","0","","0","0","0","0","0","0","0","","","","75","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","04de0b00-bfde-498b-bb8b-517dd6f48747","cb0beb7e-058c-40dd-b2ea-19dc6c07e705","1","56","","","","",""
"eec78d52-9a65-4ebf-8d56-4edbfc3a39fe","2026-09-14T20:51:49.491Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","7","26","1","easy","0","1","0","shirking","interpretation","LO20.4","67","7","6","1430","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","67","0","0","","0","0","","0","0","0","0","0","0","0","","","","71","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","182e5885-938a-4220-a65a-ce9f5cbeed7a","b93fafea-71a5-4fed-8350-02635504e974","0","57","","","","",""
"84017028-9fb8-4d89-93e7-da90ed7440a6","2026-09-14T20:51:49.496Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","8","29","1","easy","0","1","0","lending","interpretation","LO20.5","66","8","7","1435","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","66","0","0","","0","0","","0","0","0","0","0","0","0","","","","70","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3af53832-9bdb-4559-aa90-9a5428817874","bdef0d2f-f754-4e98-8fb6-a161a4a73f38","0","58","","","","",""
"c965a561-c716-4c76-8a06-03612ae7657c","2026-09-14T20:51:49.515Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question","9","23","1","easy","2","1","0","monitoring","interpretation","LO20.3","54","9","8","1452","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0a3bb363-d5fa-4c36-9e64-bebd1f6f027b","dbb99b83-c824-4eea-bbde-19899a2e3a97","0","59","","","","",""
"82272a5e-e8ef-4e91-9c8f-b12a375d263b","2026-09-14T20:51:49.519Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","60","","","","",""
"d0be1a68-637e-43ee-9465-699d15bd8443","2026-09-14T20:51:50.698Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","10","2012","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8919c687-e48e-407c-9255-c9b299bd2f64","cfa09687-04fb-41e5-a93a-192f7b1ad279","","61","","","","",""
"8b3b92db-4d91-47af-a191-9e1d662c9895","2026-09-14T20:51:50.722Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8919c687-e48e-407c-9255-c9b299bd2f64","cfa09687-04fb-41e5-a93a-192f7b1ad279","","62","","","","","cZhVqLVMA94"
"bc386a69-72ef-4721-bd0f-7254b68e0e6b","2026-09-14T20:51:50.725Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8919c687-e48e-407c-9255-c9b299bd2f64","cfa09687-04fb-41e5-a93a-192f7b1ad279","","63","","","","","chapter-20-lecture-slides"
"66309ad9-a725-42cb-b4dc-9469c072a3a7","2026-09-14T20:51:50.728Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8919c687-e48e-407c-9255-c9b299bd2f64","cfa09687-04fb-41e5-a93a-192f7b1ad279","","64","","","","","5v7TWKlYoN0"
"","","","","1789419107954-4yvtqu","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","","","","","","{""assetRevision"":""90b45185b2f7b58e87bb619618a0c7642860be1748eb45ef768820db614faec8"",""buildRevision"":""4ef632cd185d73cfaf0d119ab80c6845321b837589a7376db4467154702c80c2"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":null},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""c7d4e30f65554dd86c6d8bc6c3bab702742e53e6b1bd8b890b74511aa673d109"",""contentRevision"":""b461b6e42cef7fc53d5e656e11ea5548b208e58bc271cf29f6cd1734012d48cb"",""contractID"":""mq-measurement/1"",""engineRevision"":""f5fad05193dc16d79007ee8733fbdcbf62b266f091aac11231c89bea3fe1b632"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":64,""localRetainedRows"":64,""storageFailures"":0}","","",""
