eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"225efb59-ea04-4829-ab0f-c71b92ae5d0b","2026-09-14T20:50:49.705Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","6","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2d14532f-3c4b-47bb-b889-c0d29594f90c","dde0e4a3-f2bf-4754-be82-5c4569f90928","","35","","","","",""
"e557e0d8-071d-4af8-837d-a76928aeeb99","2026-09-14T20:50:49.707Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"4082df17-9ffd-4519-bf83-f58d19c8f68d","2026-09-14T20:50:49.711Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","7","52","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9fa258f9-b49f-4789-a8ca-4065d8475312","9ce76486-86d2-41d5-8054-617ead4a0ccd","","37","","","","",""
"fa8fa67d-1039-467c-96b7-a650f61aba88","2026-09-14T20:50:49.763Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","7","52","1","easy","1","0","0","game_timing","definition","LO15.2","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9fa258f9-b49f-4789-a8ca-4065d8475312","9ce76486-86d2-41d5-8054-617ead4a0ccd","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"625f7955-0eaa-4a38-9adf-9136200d5ea0","2026-09-14T20:50:49.769Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","7","52","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3ba52541-4568-4983-85ff-ddb9a630a882","9ce76486-86d2-41d5-8054-617ead4a0ccd","","39","","","","",""
"7e33c442-f585-4c80-9cbc-6f043620ec6e","2026-09-14T20:50:49.779Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","7","52","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3ba52541-4568-4983-85ff-ddb9a630a882","9ce76486-86d2-41d5-8054-617ead4a0ccd","","40","","","","",""
"bde7d8ad-ac74-47d4-811c-eaad481f797b","2026-09-14T20:50:49.783Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"2c3c24b9-c296-4e33-9518-e632899ef3c3","2026-09-14T20:50:49.790Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","8","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","29d83408-a11b-4612-9a12-cd9bc2eda71e","6a55d75c-23c4-43cf-9f50-bb98c96b3b77","","42","","","","",""
"f53180fc-a8f9-42d5-a9f8-6db998543dd1","2026-09-14T20:50:49.831Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","8","12","1","easy","0","0","0","optimal_pricing","calculation","LO6.2","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","29d83408-a11b-4612-9a12-cd9bc2eda71e","6a55d75c-23c4-43cf-9f50-bb98c96b3b77","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e3db151b-0647-4f85-90d6-d45cb377e3b9","2026-09-14T20:50:49.834Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","8","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6a3d7666-4d8f-4da4-b581-d2f79db3b9c3","6a55d75c-23c4-43cf-9f50-bb98c96b3b77","","44","","","","",""
"4f04bb43-dd76-43e2-85ed-45dfa40a7f4c","2026-09-14T20:50:49.840Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","8","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6a3d7666-4d8f-4da4-b581-d2f79db3b9c3","6a55d75c-23c4-43cf-9f50-bb98c96b3b77","","45","","","","",""
"193b1b43-bd60-449e-9541-9109eb7f4af2","2026-09-14T20:50:49.842Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"8c5662ef-e48d-48fa-81c8-e4df6a903113","2026-09-14T20:50:49.849Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","9","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b7baa873-5009-4935-b046-e337193b12e9","1d705c25-c550-44f8-b74f-923113a0bca0","","47","","","","",""
"2133768d-adc1-4170-aaeb-81934b852adc","2026-09-14T20:50:49.903Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","9","50","1","easy","0","0","0","strategic_interdependence","interpretation","LO15.1","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b7baa873-5009-4935-b046-e337193b12e9","1d705c25-c550-44f8-b74f-923113a0bca0","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3f5219a4-9392-4583-8dd4-08b37b44a8b0","2026-09-14T20:50:49.908Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","9","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fdfd9ec1-f6de-4315-b114-39aadf3a4f13","1d705c25-c550-44f8-b74f-923113a0bca0","","49","","","","",""
"f0c536ba-ca71-4a38-b762-50879e6cf39e","2026-09-14T20:50:49.912Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","9","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fdfd9ec1-f6de-4315-b114-39aadf3a4f13","1d705c25-c550-44f8-b74f-923113a0bca0","","50","","","","",""
"60771d4e-e6d4-4a87-8502-1add2043a0fe","2026-09-14T20:50:49.915Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","1","5","1","easy","0","0","0","market_demand","trap","LO6.1","687","1","0","1174","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","594","93","1","","1","93","","1","97","1","0","1","1","0","471","3","3","699","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7c061886-b2ae-4ff0-95c8-81f646eb0e4f","dc813de0-b611-4330-9d2c-61abfbc8ab88","2","51","","","","",""
"e42a7a4b-6696-42b4-9900-518b21e57604","2026-09-14T20:50:49.918Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","2","18","1","easy","2","1","0","arbitrage_control","interpretation","LO13.3","80","2","1","1177","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","80","0","0","","0","0","","0","0","0","0","0","0","0","","","","84","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3e600317-3f89-4eab-b1b5-615c7c1174fc","9672c253-8d96-4921-b257-8e4c8c869853","0","52","","","","",""
"acd37849-9514-44d2-bd84-28377a27a55b","2026-09-14T20:50:49.920Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","3","49","1","easy","3","1","0","strategic_interdependence","application","LO15.1","49","3","2","1179","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","51","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e67fcfa7-d18c-4072-910b-61e40679c0bc","9e5a366b-95f4-479d-8abb-c02f23fe1042","0","53","","","","",""
"b0b91bbb-0f0a-4d1d-a7f6-f17e0b026448","2026-09-14T20:50:49.923Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","4","53","1","easy","1","1","0","complement_pricing","definition","LO12.2","56","4","3","1182","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d0055930-ba42-4437-a2f4-382fc3847d2c","8ccc0b03-4ee5-45cb-8f31-aca4ef18eb69","0","54","","","","",""
"be2d2791-7e34-4bf4-87e8-3ec09813ecd5","2026-09-14T20:50:49.928Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","5","27","1","easy","1","1","0","forecasting_elasticities","definition","LO6.4","58","5","4","1186","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","558b2786-2610-45df-81aa-603221a6add9","e33760b1-989b-4cc6-80ee-6189416e92fe","1","55","","","","",""
"f2aad409-4ee4-4867-ab46-e2fa0849ea03","2026-09-14T20:50:49.934Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","6","48","1","easy","2","1","0","substitute_pricing","interpretation","LO12.1","54","6","5","1192","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2d14532f-3c4b-47bb-b889-c0d29594f90c","dde0e4a3-f2bf-4754-be82-5c4569f90928","0","56","","","","",""
"64ebacd2-964c-4ea9-9d81-ff3e3847147c","2026-09-14T20:50:49.940Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","7","52","1","easy","1","1","0","game_timing","definition","LO15.2","60","7","6","1198","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","68","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3ba52541-4568-4983-85ff-ddb9a630a882","9ce76486-86d2-41d5-8054-617ead4a0ccd","0","57","","","","",""
"344319b7-9c08-481e-918d-764d130e1623","2026-09-14T20:50:49.945Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","8","12","1","easy","0","1","0","optimal_pricing","calculation","LO6.2","48","8","7","1203","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","51","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6a3d7666-4d8f-4da4-b581-d2f79db3b9c3","6a55d75c-23c4-43cf-9f50-bb98c96b3b77","0","58","","","","",""
"2f95bb2b-f945-4137-9b77-3cee8ff39769","2026-09-14T20:50:49.950Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question","9","50","1","easy","0","1","0","strategic_interdependence","interpretation","LO15.1","59","9","8","1208","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fdfd9ec1-f6de-4315-b114-39aadf3a4f13","1d705c25-c550-44f8-b74f-923113a0bca0","0","59","","","","",""
"b8c71f07-7c2c-4bff-9f79-15bf7ac4c8eb","2026-09-14T20:50:49.953Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"ebcdcbee-b1e6-4371-9250-f79480a895cb","2026-09-14T20:50:50.129Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","10","2002","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2cfdf8cf-cd43-4e33-8d9e-32b900ad52fa","e93ba48d-6b29-4ed0-a3d1-adc84fa201c9","","61","","","","",""
"","","","","1789419048642-4jqfz2","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
