eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"cc4df6dc-291d-46f6-8255-1e9da484b468","2026-09-15T03:24:05.297Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","36","","","","",""
"80f89476-b974-403a-8b27-d21f901b9ab8","2026-09-15T03:24:05.300Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","7","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e8b41a3f-fc98-4209-8a69-486d8554d9f9","8a909858-a006-4c59-8056-2a0d0dc32ad4","","37","","","","",""
"8d2d9414-05e3-4561-aa87-5473af3191bb","2026-09-15T03:24:05.355Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","7","12","1","easy","2","0","0","signaling","interpretation","LO19.4","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e8b41a3f-fc98-4209-8a69-486d8554d9f9","8a909858-a006-4c59-8056-2a0d0dc32ad4","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9f4525dc-c35b-4382-924e-ccb1e066026e","2026-09-15T03:24:05.357Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","7","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cedbefcd-37aa-4b2a-9d14-bc6c1287c602","8a909858-a006-4c59-8056-2a0d0dc32ad4","","39","","","","",""
"15c374fd-ce2c-4752-9b6f-c4b9425a9f30","2026-09-15T03:24:05.361Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","7","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cedbefcd-37aa-4b2a-9d14-bc6c1287c602","8a909858-a006-4c59-8056-2a0d0dc32ad4","","40","","","","",""
"f73d99a1-20c3-47da-9e8c-190ae5eff4f1","2026-09-15T03:24:05.363Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","41","","","","",""
"5e40c7ce-9399-43a0-a6cd-68fa27e4a585","2026-09-15T03:24:05.370Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","8","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7d759b74-ff80-4a19-8d53-3c68d1b20aa8","1676283f-e81e-4199-8479-560ceebc4292","","42","","","","",""
"602cb4cf-cf8c-4bfb-a74c-fad7aeebb210","2026-09-15T03:24:05.415Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","8","3","1","easy","0","0","0","insurance","definition","LO19.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7d759b74-ff80-4a19-8d53-3c68d1b20aa8","1676283f-e81e-4199-8479-560ceebc4292","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e31d51c9-7360-47f6-b919-2f45c86258f2","2026-09-15T03:24:05.418Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","8","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","867179b4-5f35-4ed4-9c6b-04012e9a6a50","1676283f-e81e-4199-8479-560ceebc4292","","44","","","","",""
"d5e7b3b1-4355-4a3b-a2a1-310622af31ba","2026-09-15T03:24:05.432Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","8","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","867179b4-5f35-4ed4-9c6b-04012e9a6a50","1676283f-e81e-4199-8479-560ceebc4292","","45","","","","",""
"b81f40af-1c00-4326-a27a-c1b4a5145fca","2026-09-15T03:24:05.434Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","46","","","","",""
"5e6990a0-fc63-41e8-83f0-b9bd749715e7","2026-09-15T03:24:05.440Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","9","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fe76775e-ea18-425b-a5dd-fad7637f6960","9cac30d7-f97b-4c90-a286-23528004fedc","","47","","","","",""
"95509af0-25fc-4372-b23f-c767db79935c","2026-09-15T03:24:05.486Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","9","27","1","easy","0","0","0","shirking","interpretation","LO20.4","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fe76775e-ea18-425b-a5dd-fad7637f6960","9cac30d7-f97b-4c90-a286-23528004fedc","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2f7b254a-1311-42bc-bf65-ea91bf162af6","2026-09-15T03:24:05.491Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","9","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ddb6d7a2-6d4e-4478-bb17-0db63dd5d86c","9cac30d7-f97b-4c90-a286-23528004fedc","","49","","","","",""
"acf002a1-c489-41db-823c-bb5273882b74","2026-09-15T03:24:05.501Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","9","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ddb6d7a2-6d4e-4478-bb17-0db63dd5d86c","9cac30d7-f97b-4c90-a286-23528004fedc","","50","","","","",""
"b401de0a-9d6b-49b3-8de5-dd412b5acc0c","2026-09-15T03:24:05.503Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","1","16","1","easy","2","0","0","moral_hazard","definition","LO20.1","679","1","0","1147","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","575","104","1","","1","105","","1","27","1","0","1","1","0","433","11","11","688","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c8c2152b-a4d6-4456-b842-86477521be75","d27ea307-88ab-464c-8ddb-7b6d290f670a","3","51","","","","",""
"c4f4d5af-305c-4e6a-a6b4-bf6bade8bef9","2026-09-15T03:24:05.507Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","2","38","1","easy","0","1","0","gaming","interpretation","LO21.5","77","2","1","1151","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","77","0","0","","0","0","","0","0","0","0","0","0","0","","","","81","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86ebd9f8-b9d0-48c3-bcfb-d10e14c50d56","7b818ac3-b353-4f2d-ab7e-1c1e967ea137","0","52","","","","",""
"92256446-8ab8-45c4-8ef6-de7057356484","2026-09-15T03:24:05.510Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","3","34","1","easy","1","1","0","incentives","interpretation","LO21.3","52","3","2","1153","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","56","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","aae2f90a-7ce2-4544-81c5-2aed7e3f4ef2","09d0edfb-8e33-4ac1-a56a-476d64bab8b5","0","53","","","","",""
"a762d1a8-4755-45ce-8f33-7eae579a7ee1","2026-09-15T03:24:05.513Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","4","28","1","easy","2","1","0","lending","definition","LO20.5","55","4","3","1156","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","853ebbda-f0e9-46c8-8990-613dc8379ff3","1ee067ae-5b12-4565-8b45-07e56893e35e","0","54","","","","",""
"6eca4aad-b053-4215-873c-b14b9bb10822","2026-09-15T03:24:05.515Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","5","32","1","easy","1","1","0","principal_agent","definition","LO21.1","62","5","4","1158","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","62","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5269bf83-4b27-48fe-be33-223b931a90a1","92180fc5-52b3-463f-9445-8a541e8529bf","0","55","","","","",""
"298cd050-6c26-4a87-8f62-0b362c29cb69","2026-09-15T03:24:05.517Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","6","37","1","easy","0","1","0","gaming","definition","LO21.5","57","6","5","1161","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cadd7a16-65a4-4634-8301-bcd5027d7fda","01f29a5d-c572-4af9-bfbf-5e56b9943059","0","56","","","","",""
"cc537b2d-f24f-4d22-8836-bfa4cd56f391","2026-09-15T03:24:05.520Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","7","12","1","easy","2","1","0","signaling","interpretation","LO19.4","59","7","6","1163","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cedbefcd-37aa-4b2a-9d14-bc6c1287c602","8a909858-a006-4c59-8056-2a0d0dc32ad4","0","57","","","","",""
"864961ec-ebc4-4413-9811-f52f5d8ef373","2026-09-15T03:24:05.525Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","8","3","1","easy","0","1","0","insurance","definition","LO19.1","60","8","7","1168","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","867179b4-5f35-4ed4-9c6b-04012e9a6a50","1676283f-e81e-4199-8479-560ceebc4292","0","58","","","","",""
"289bc98e-ba4b-43ac-b002-7e46b9c8b3f1","2026-09-15T03:24:05.528Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question","9","27","1","easy","0","1","0","shirking","interpretation","LO20.4","58","9","8","1171","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ddb6d7a2-6d4e-4478-bb17-0db63dd5d86c","9cac30d7-f97b-4c90-a286-23528004fedc","0","59","","","","",""
"1de49434-5189-4c8d-a614-d5fe3d2b87a2","2026-09-15T03:24:05.531Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","60","","","","",""
"ce11ae10-efdf-4900-a752-84f1f49fb2b8","2026-09-15T03:24:05.746Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","10","2016","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4112c81c-fae5-4d45-a049-5b946ee5f7ba","e63edaa4-6af3-462e-9ca2-80e340ac2e6a","","61","","","","",""
"","","","","1789442644247-j2e617","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","","","","","","{""assetRevision"":""90b45185b2f7b58e87bb619618a0c7642860be1748eb45ef768820db614faec8"",""buildRevision"":""4ef632cd185d73cfaf0d119ab80c6845321b837589a7376db4467154702c80c2"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":null},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""c7d4e30f65554dd86c6d8bc6c3bab702742e53e6b1bd8b890b74511aa673d109"",""contentRevision"":""b461b6e42cef7fc53d5e656e11ea5548b208e58bc271cf29f6cd1734012d48cb"",""contractID"":""mq-measurement/1"",""engineRevision"":""f5fad05193dc16d79007ee8733fbdcbf62b266f091aac11231c89bea3fe1b632"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
