eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"5f416ac3-2711-44af-965a-ca46daaa0a57","2026-09-15T03:22:28.849Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","6","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","df0b3d32-091f-48c1-8175-1e13dbe1c9ee","6aceca04-e5db-43b1-9c3f-42d781763d8d","","35","","","","",""
"e5ec7189-b9e2-4461-8b9e-0c01bd7400cf","2026-09-15T03:22:28.851Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","36","","","","",""
"0d3bf26c-98b5-4369-a18c-443cb3fa2e45","2026-09-15T03:22:28.855Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","7","92","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d0e709d5-ec0d-41ee-bfcc-0abdd545aa72","88cc63c5-bae9-4921-8252-cd9a7fb99aa9","","37","","","","",""
"39f49328-f697-456c-aa7f-f66ffa91397c","2026-09-15T03:22:28.902Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","7","92","1","easy","2","0","0","post_investment_holdup","identification","LO5.5","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d0e709d5-ec0d-41ee-bfcc-0abdd545aa72","88cc63c5-bae9-4921-8252-cd9a7fb99aa9","1","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b2e4737d-a9b8-498c-a284-38166adfea65","2026-09-15T03:22:28.908Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","7","92","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e142f51-cf05-4d7e-9a99-8d1c45475167","88cc63c5-bae9-4921-8252-cd9a7fb99aa9","","39","","","","",""
"2c81f645-66ec-4344-9d3a-63c3326317cc","2026-09-15T03:22:28.921Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","7","92","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e142f51-cf05-4d7e-9a99-8d1c45475167","88cc63c5-bae9-4921-8252-cd9a7fb99aa9","","40","","","","",""
"add3eeb9-b485-49aa-a546-d833866925a8","2026-09-15T03:22:28.923Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","41","","","","",""
"1e5da798-ed1a-4e68-9a9d-9ca0ce4cdd20","2026-09-15T03:22:28.928Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","8","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","fbf1adf6-36a6-4e26-acd3-ea2a14de28c4","1f52e835-f74e-4ef8-8db6-a8396835a9e6","","42","","","","",""
"7c8041de-8381-4125-8306-7304c4541a33","2026-09-15T03:22:28.976Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","8","45","1","easy","1","0","0","counterfactual","conceptual","LO17.3","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","fbf1adf6-36a6-4e26-acd3-ea2a14de28c4","1f52e835-f74e-4ef8-8db6-a8396835a9e6","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a7db84ac-88ab-4170-8430-8882d013e2b3","2026-09-15T03:22:28.978Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","8","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","344e0bb3-672c-4b91-80bb-ce074e8eb396","1f52e835-f74e-4ef8-8db6-a8396835a9e6","","44","","","","",""
"a1141936-5f0d-4af5-b12b-ce69cdd5677f","2026-09-15T03:22:28.983Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","8","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","344e0bb3-672c-4b91-80bb-ce074e8eb396","1f52e835-f74e-4ef8-8db6-a8396835a9e6","","45","","","","",""
"a75181ce-2686-4ed1-9342-4686fea366e8","2026-09-15T03:22:28.985Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","46","","","","",""
"80212891-3bed-4fa2-81c2-d5fd0762fc7f","2026-09-15T03:22:28.989Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e935baa8-b80e-4501-a29e-d8a51a218d27","68a21e14-6afe-4a86-b500-b62bd315ba05","","47","","","","",""
"0398a4ce-71e9-4db5-8105-3a295762029f","2026-09-15T03:22:29.041Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","9","63","1","easy","3","0","0","surplus","conceptual","LO8.3","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e935baa8-b80e-4501-a29e-d8a51a218d27","68a21e14-6afe-4a86-b500-b62bd315ba05","2","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"701bcfa2-c099-4a48-b145-3968c999f816","2026-09-15T03:22:29.045Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e4d22ed5-0004-43c6-8662-7110459ab5ea","68a21e14-6afe-4a86-b500-b62bd315ba05","","49","","","","",""
"12dea83a-8bb7-4ab1-8a44-d48b8b0aff97","2026-09-15T03:22:29.050Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e4d22ed5-0004-43c6-8662-7110459ab5ea","68a21e14-6afe-4a86-b500-b62bd315ba05","","50","","","","",""
"1ab50662-3424-42bc-a1c6-4a5f8c6628c5","2026-09-15T03:22:29.052Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","1","34","1","easy","0","0","0","expected_value","calculation","LO17.1","645","1","0","1106","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","550","95","1","","1","95","","1","127","1","0","1","1","0","431","2","2","651","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2dbe65eb-07fb-49c2-b3d8-ed414e5fc584","9c1c33d0-8d94-4d16-8bb2-26a17434bca0","3","51","","","","",""
"cf7d7ab3-039b-4c1a-b78a-433a72f6c4aa","2026-09-15T03:22:29.056Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","2","88","1","easy","2","1","0","barrier_to_entry","conceptual","LO9.6","79","2","1","1111","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","79","0","0","","0","0","","0","0","0","0","0","0","0","","","","82","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a6d39ff-c613-43d7-981c-c2e7fd5cc3f3","03e25f86-37c2-459a-a2f8-a172945543e0","3","52","","","","",""
"487e6b1a-39d8-44be-81a2-a3541d2bf1de","2026-09-15T03:22:29.060Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","3","20","1","easy","3","1","0","break_even_formula","conceptual","LO5.4","46","3","2","1114","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","47","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5a672e0d-8a43-4f12-a490-8649e12ddcd1","96851dda-23bd-44aa-afaf-dfe8311ee214","3","53","","","","",""
"78bebf17-b3aa-47bd-acec-06ff9ccdbe79","2026-09-15T03:22:29.063Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","4","29","1","easy","3","1","0","sunk_cost_rule","conceptual","LO5.5","61","4","3","1117","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a0a7d8d9-627a-44ba-ba5a-feda8d111cb3","606051db-67d1-4483-affc-8c04ec26c6e3","0","54","","","","",""
"bfc39bc1-cf70-49fa-9c71-8c8fe0c6e4ab","2026-09-15T03:22:29.066Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","5","33","1","easy","1","1","0","expected_value","calculation","LO17.1","59","5","4","1120","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d3e22125-69ab-4a8b-a72b-fbb9b65a8ae8","3e4c19a9-ed65-400d-a8ee-89133cf38d1b","0","55","","","","",""
"4f16fcdd-b289-4966-a658-88a4f06ad9c3","2026-09-15T03:22:29.068Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","6","30","1","easy","0","1","0","sunk_cost_decision","application","LO5.5","60","6","5","1123","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","df0b3d32-091f-48c1-8175-1e13dbe1c9ee","6aceca04-e5db-43b1-9c3f-42d781763d8d","1","56","","","","",""
"d91a92f4-65a2-4ee1-abc0-a2e3002d0ba7","2026-09-15T03:22:29.073Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","7","92","1","easy","2","1","0","post_investment_holdup","identification","LO5.5","59","7","6","1128","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e142f51-cf05-4d7e-9a99-8d1c45475167","88cc63c5-bae9-4921-8252-cd9a7fb99aa9","1","57","","","","",""
"72ddd5f2-a200-4a4e-b39a-6a4f13977fab","2026-09-15T03:22:29.075Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","8","45","1","easy","1","1","0","counterfactual","conceptual","LO17.3","53","8","7","1130","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","344e0bb3-672c-4b91-80bb-ce074e8eb396","1f52e835-f74e-4ef8-8db6-a8396835a9e6","0","58","","","","",""
"6e4063da-436c-4586-873c-8b33261c99e9","2026-09-15T03:22:29.077Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question","9","63","1","easy","3","1","0","surplus","conceptual","LO8.3","58","9","8","1132","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e4d22ed5-0004-43c6-8662-7110459ab5ea","68a21e14-6afe-4a86-b500-b62bd315ba05","2","59","","","","",""
"07e2c72e-91ab-45c7-a5b6-9d109931d6ee","2026-09-15T03:22:29.079Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","60","","","","",""
"22033514-fa29-43a3-b326-32be39bc3d0c","2026-09-15T03:22:29.252Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","10","2002","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f37fb255-1e00-4f4a-9340-604d9198caf0","3dfb0e2f-7b65-4a5e-93d7-df748d3d671a","","61","","","","",""
"cff0d218-46a1-44a1-9d26-ab41d5edf519","2026-09-15T03:22:29.285Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f37fb255-1e00-4f4a-9340-604d9198caf0","3dfb0e2f-7b65-4a5e-93d7-df748d3d671a","","62","","","","","cTflb7nj3bm"
"8e25337b-737e-473d-9217-a2e96ca655ae","2026-09-15T03:22:29.289Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f37fb255-1e00-4f4a-9340-604d9198caf0","3dfb0e2f-7b65-4a5e-93d7-df748d3d671a","","63","","","","","cT1FFsnXAoO"
"038a2ca4-34f7-41e0-adc1-2f9a3caad708","2026-09-15T03:22:29.292Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f37fb255-1e00-4f4a-9340-604d9198caf0","3dfb0e2f-7b65-4a5e-93d7-df748d3d671a","","64","","","","","chapter-17-lecture-slides"
"","","","","1789442547847-909zp3","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","","","","","","{""assetRevision"":""b08933cae7a38a40c1ab82a012b5ef2ca45a3271a467be2ea303532e635333fa"",""buildRevision"":""b6800780e75421e40f1affa7c8d8fd9d14570d4bc63587e15ad1062ce18a869f"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""95a41122bc6c8acf49ba2d7f5bd7ed8abac1dd641f12c7bdc4f86f3e6eaac1dd"",""contractID"":""mq-measurement/1"",""engineRevision"":""8d3922950fac1b8419b034467e005fa5179312535ec912d990091eb8f7fa73e7"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":64,""localRetainedRows"":64,""storageFailures"":0}","","",""
