eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"48118600-8ece-489c-82de-b983d9c5f618","2026-09-14T18:35:08.199Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aa56f977-b6ce-43e3-a79e-553243002698","009d22bc-ed41-4980-9770-cc2329cbfd59","","35","","","","",""
"bcede932-5bcf-48b8-97fd-f3b22a274b8d","2026-09-14T18:35:08.201Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"a00ecf7a-76a4-450e-91e3-943307b9cce1","2026-09-14T18:35:08.204Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","7","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e93c79f4-c04c-4d36-8f3a-a329a3dc0bcd","1ea3c4cb-62e3-4470-a7e5-62b42b4a2d0d","","37","","","","",""
"a8c821de-1565-4234-bb81-89c61102082f","2026-09-14T18:35:08.257Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","7","90","1","easy","3","0","0","behavioral_pricing","interpretation","LO12.6","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e93c79f4-c04c-4d36-8f3a-a329a3dc0bcd","1ea3c4cb-62e3-4470-a7e5-62b42b4a2d0d","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0bf84134-5e58-4c82-848b-57fa98dd9be4","2026-09-14T18:35:08.263Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","7","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","962235c6-0e52-4281-a0f3-2cae2e1d1b54","1ea3c4cb-62e3-4470-a7e5-62b42b4a2d0d","","39","","","","",""
"73320cba-5dde-42a5-9736-be134bb03d31","2026-09-14T18:35:08.272Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","7","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","962235c6-0e52-4281-a0f3-2cae2e1d1b54","1ea3c4cb-62e3-4470-a7e5-62b42b4a2d0d","","40","","","","",""
"e4367c9b-e5cf-4c5b-8d63-aadaf9626773","2026-09-14T18:35:08.276Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"e2343a04-97be-426e-8950-c74dd543a138","2026-09-14T18:35:08.281Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","8","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ad616dee-f15f-4bdb-9fb1-24a851bd2064","62d031bf-c777-4016-853c-501ec3cba597","","42","","","","",""
"4618c6a0-74a7-4d22-a64a-646a9d1e35b7","2026-09-14T18:35:08.325Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","8","47","1","easy","0","0","0","substitute_pricing","application","LO12.1","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ad616dee-f15f-4bdb-9fb1-24a851bd2064","62d031bf-c777-4016-853c-501ec3cba597","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e383ee0f-0e1d-45a2-a8bf-6771730f5792","2026-09-14T18:35:08.327Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","8","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","34537417-acbd-4a25-801c-b3ef74df6684","62d031bf-c777-4016-853c-501ec3cba597","","44","","","","",""
"1eede5ab-810a-422d-9929-bda7c5e2fe9a","2026-09-14T18:35:08.333Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","8","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","34537417-acbd-4a25-801c-b3ef74df6684","62d031bf-c777-4016-853c-501ec3cba597","","45","","","","",""
"866143f1-a506-4404-9d46-c8cf1111b436","2026-09-14T18:35:08.334Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"45c4d83f-abb6-4974-b41b-9381e641daff","2026-09-14T18:35:08.338Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","9","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a793f899-eefa-4794-a795-6d4f30d62859","db4273f5-4612-47e0-ab5d-644c3c0f47a0","","47","","","","",""
"220d1bac-5251-4414-88f4-3a9c876a5529","2026-09-14T18:35:08.379Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","9","64","1","easy","0","0","0","nash_equilibrium","application","LO15.3","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a793f899-eefa-4794-a795-6d4f30d62859","db4273f5-4612-47e0-ab5d-644c3c0f47a0","3","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"081e3ebc-3823-4567-99e3-bf36b8819ffb","2026-09-14T18:35:08.382Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","9","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d6dcdde1-ff7f-4c27-be8a-3cd7aa9238a0","db4273f5-4612-47e0-ab5d-644c3c0f47a0","","49","","","","",""
"bd0779a4-2d90-4af5-8a14-b9311f2eeeda","2026-09-14T18:35:08.386Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","9","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d6dcdde1-ff7f-4c27-be8a-3cd7aa9238a0","db4273f5-4612-47e0-ab5d-644c3c0f47a0","","50","","","","",""
"b8160b2a-fad5-4bec-9224-9a96407f448c","2026-09-14T18:35:08.388Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","1","39","1","easy","1","0","0","stay_even_volume","calculation","LO6.5","639","1","0","1071","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","541","98","1","","1","99","","1","155","1","0","1","1","0","431","3","3","646","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7bc52202-b0c5-43f8-8964-f6f6d59a33ad","98562d18-986f-4c04-9a0c-77813f4b5be2","0","51","","","","",""
"476fc9a0-e3ec-4d90-a982-4ecf1c889396","2026-09-14T18:35:08.392Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","2","83","1","easy","3","1","0","strategic_bargaining","interpretation","LO16.1","76","2","1","1074","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","79","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","29a90d93-4745-428d-ae69-d7775a5011f3","74735c0a-5746-49f9-97d9-90fca7c4af85","0","52","","","","",""
"18fffd8f-3441-4e8a-83ee-e9f1b230867f","2026-09-14T18:35:08.395Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","3","63","1","easy","3","1","0","capacity_pricing","definition","LO12.3","55","3","2","1077","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0a4e812c-edd7-4a73-8f38-f9458d60f3f0","1fee4eda-04b9-4a79-b5ed-087cf36fa577","0","53","","","","",""
"0d9ea827-0d40-4e81-b4a9-261c2315d89a","2026-09-14T18:35:08.398Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","4","32","1","easy","1","1","0","damaged_goods_metering","application","LO14.2","55","4","3","1080","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b2384187-b58a-4482-bb8f-98188d45f010","2512cc4f-8696-46c3-8dba-b5301341c7a1","1","54","","","","",""
"ed958625-0450-4979-84f9-0efbd08664b4","2026-09-14T18:35:08.400Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","5","65","1","easy","3","1","0","capacity_pricing","trap","LO12.3","46","5","4","1083","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","138a35ec-2486-420f-978d-db1c3468975b","d276a1f9-3428-4d6d-9b71-6d286583b6a1","0","55","","","","",""
"98006c30-dc67-41b3-b3ce-2e45bebb2fcd","2026-09-14T18:35:08.404Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","6","50","1","easy","2","1","0","strategic_interdependence","interpretation","LO15.1","59","6","5","1086","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aa56f977-b6ce-43e3-a79e-553243002698","009d22bc-ed41-4980-9770-cc2329cbfd59","0","56","","","","",""
"a6ec9c74-a63d-48de-9e4d-3b1bb63d882b","2026-09-14T18:35:08.406Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","7","90","1","easy","3","1","0","behavioral_pricing","interpretation","LO12.6","63","7","6","1089","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","63","0","0","","0","0","","0","0","0","0","0","0","0","","","","68","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","962235c6-0e52-4281-a0f3-2cae2e1d1b54","1ea3c4cb-62e3-4470-a7e5-62b42b4a2d0d","0","57","","","","",""
"798525f0-087c-40d4-9585-1d7da0001356","2026-09-14T18:35:08.408Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","8","47","1","easy","0","1","0","substitute_pricing","application","LO12.1","48","8","7","1091","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","54","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","34537417-acbd-4a25-801c-b3ef74df6684","62d031bf-c777-4016-853c-501ec3cba597","0","58","","","","",""
"96b644f6-1f13-4e0e-994c-76d7f966bea3","2026-09-14T18:35:08.411Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question","9","64","1","easy","0","1","0","nash_equilibrium","application","LO15.3","47","9","8","1093","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d6dcdde1-ff7f-4c27-be8a-3cd7aa9238a0","db4273f5-4612-47e0-ab5d-644c3c0f47a0","3","59","","","","",""
"a89a1221-5469-4baa-a985-c676705922b0","2026-09-14T18:35:08.414Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"0984d022-8cdc-48a8-bd2e-0546ae900bd6","2026-09-14T18:35:08.548Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","10","2012","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c6f39943-85e0-4efc-bdc8-122adf1101e4","a5ed8975-49bb-40a9-8e86-cc071c5910ed","","61","","","","",""
"","","","","1789410907216-remmtz","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
