eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"532e0b39-b582-43ec-9c1d-56daebc344f4","2026-09-14T18:34:24.770Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","6","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0ea613e7-e7f0-4f51-a0d8-943fd19fe23a","e4152e06-a570-46a4-8651-3dc378d14f7f","","35","","","","",""
"c17a24d1-c9e8-4acc-8333-86a737f221b8","2026-09-14T18:34:24.772Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","36","","","","",""
"23601bca-b967-404e-89e8-a42c37de4070","2026-09-14T18:34:24.777Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","7","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4e8c4cdb-7b7f-44c4-b999-d5e868b14614","3495d6e7-ceb9-4356-ab91-40497ea59f58","","37","","","","",""
"841bc9e8-c217-4fd7-a59a-e2ff77e7a2ec","2026-09-14T18:34:24.825Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","7","66","1","easy","3","0","0","market_adjustment","conceptual","LO8.3","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4e8c4cdb-7b7f-44c4-b999-d5e868b14614","3495d6e7-ceb9-4356-ab91-40497ea59f58","1","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b75f2f9d-e6fc-44c1-8835-df1be97a26e6","2026-09-14T18:34:24.829Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","7","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0bfe591e-2b7b-447e-8dac-beb0c46b06dc","3495d6e7-ceb9-4356-ab91-40497ea59f58","","39","","","","",""
"cbe310a2-2189-441e-86eb-ca3e88338246","2026-09-14T18:34:24.841Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","7","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0bfe591e-2b7b-447e-8dac-beb0c46b06dc","3495d6e7-ceb9-4356-ab91-40497ea59f58","","40","","","","",""
"2b6ad15e-b2d8-4ca2-841c-1c6b91b70844","2026-09-14T18:34:24.843Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","41","","","","",""
"6b64d75e-bb4e-445d-b228-e98c4feea74e","2026-09-14T18:34:24.848Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","8","73","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","48959ca5-d6ae-43fa-94f5-5243c8666e11","8f066620-e8b1-4c65-83a7-992deb1dd794","","42","","","","",""
"310535a9-d85b-4661-81cf-77d65b537f33","2026-09-14T18:34:24.893Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","8","73","1","easy","3","0","0","competitive_long_run_profit","conceptual","LO9.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","48959ca5-d6ae-43fa-94f5-5243c8666e11","8f066620-e8b1-4c65-83a7-992deb1dd794","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"24642d3e-5787-4faa-b699-b5e60bb2af12","2026-09-14T18:34:24.895Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","8","73","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5ddff912-9381-41e7-b790-ed129fc220cd","8f066620-e8b1-4c65-83a7-992deb1dd794","","44","","","","",""
"90336af9-1cd8-4c94-9bda-1b0c03df1be9","2026-09-14T18:34:24.902Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","8","73","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5ddff912-9381-41e7-b790-ed129fc220cd","8f066620-e8b1-4c65-83a7-992deb1dd794","","45","","","","",""
"c06c14d7-f289-480f-8a98-7a3149162ba1","2026-09-14T18:34:24.904Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","46","","","","",""
"966536f0-ec15-45c5-9414-88f12bdbc711","2026-09-14T18:34:24.909Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","9","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","605b8c98-6fcc-4a95-8267-dff1d0d2eeb5","f8dfacea-9a9c-4b79-a004-6488dda5f750","","47","","","","",""
"c298c31e-94ad-44f6-a313-aab82ee9143f","2026-09-14T18:34:24.957Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","9","79","1","easy","0","0","0","compensating_wage_differential","conceptual","LO9.3","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","605b8c98-6fcc-4a95-8267-dff1d0d2eeb5","f8dfacea-9a9c-4b79-a004-6488dda5f750","2","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4f25075e-b8d6-485b-aec1-67206acc9515","2026-09-14T18:34:24.959Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","9","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7cfd01b7-c69f-4471-89e0-aaacf788ce51","f8dfacea-9a9c-4b79-a004-6488dda5f750","","49","","","","",""
"59f1e32c-5d22-4d40-b77f-7d4b3cb18eec","2026-09-14T18:34:24.963Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","9","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7cfd01b7-c69f-4471-89e0-aaacf788ce51","f8dfacea-9a9c-4b79-a004-6488dda5f750","","50","","","","",""
"4c80e255-c0ec-415f-837c-cc001882937a","2026-09-14T18:34:24.965Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","1","28","1","easy","0","0","0","technology_choice","conceptual","LO5.4","641","1","0","1096","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","541","100","1","","1","100","","1","92","1","0","1","1","0","432","2","2","647","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e792d22f-e593-4ee6-9edd-3e75e2528570","377e07a5-7fee-4574-9757-f0d2c6d6d20c","0","51","","","","",""
"d226a1a7-2926-44fa-a139-5f8f74dfe1ad","2026-09-14T18:34:24.968Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","2","77","1","easy","3","1","0","entry_mean_reversion","conceptual","LO9.2","75","2","1","1099","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","77","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3c06c486-f379-478b-8c72-40b711200669","56d81a09-76ea-4f90-906c-5a3b6fba9a1c","0","52","","","","",""
"23a9aa61-3510-4b54-9d2e-f12f032c1bf9","2026-09-14T18:34:24.971Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","3","62","1","easy","1","1","0","shortage","conceptual","LO8.3","57","3","2","1102","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","837aafdf-d43a-4a8c-9d56-e9dbc31dc9ba","dd9eb8ce-25fd-45cc-bdda-fd12772e10ef","1","53","","","","",""
"07249b82-0046-497b-9d58-f82b609a53d2","2026-09-14T18:34:24.974Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","4","58","1","easy","1","1","0","law_of_supply","conceptual","LO8.2","58","4","3","1104","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e8737eca-0f74-4a47-97a5-3c874ba7a7c2","0921b456-865c-485b-8c38-08c7fec05deb","1","54","","","","",""
"7f6bb47f-b2ca-48c0-ade4-094a7a50da29","2026-09-14T18:34:24.978Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","5","82","1","easy","1","1","0","risk_premium","conceptual","LO9.4","60","5","4","1109","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","68c0be31-ec92-4956-b2bf-39875b0a8b9a","336c0e32-bbad-4d3d-86e9-af60e786e599","1","55","","","","",""
"c975194c-b462-4ac2-8dcc-f9c18202af91","2026-09-14T18:34:24.981Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","6","38","1","easy","1","1","0","expected_value_meaning","conceptual","LO17.1","61","6","5","1112","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","65","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0ea613e7-e7f0-4f51-a0d8-943fd19fe23a","e4152e06-a570-46a4-8651-3dc378d14f7f","1","56","","","","",""
"3f903b88-89e5-4597-a9f8-9cd3e60543c1","2026-09-14T18:34:24.984Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","7","66","1","easy","3","1","0","market_adjustment","conceptual","LO8.3","58","7","6","1115","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0bfe591e-2b7b-447e-8dac-beb0c46b06dc","3495d6e7-ceb9-4356-ab91-40497ea59f58","1","57","","","","",""
"9085388c-a9a1-4253-99a0-9230945b6039","2026-09-14T18:34:24.986Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","8","73","1","easy","3","1","0","competitive_long_run_profit","conceptual","LO9.1","52","8","7","1117","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5ddff912-9381-41e7-b790-ed129fc220cd","8f066620-e8b1-4c65-83a7-992deb1dd794","0","58","","","","",""
"3a0a01f8-d7ab-4b66-87c9-32492fd7a855","2026-09-14T18:34:24.988Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question","9","79","1","easy","0","1","0","compensating_wage_differential","conceptual","LO9.3","51","9","8","1119","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7cfd01b7-c69f-4471-89e0-aaacf788ce51","f8dfacea-9a9c-4b79-a004-6488dda5f750","2","59","","","","",""
"34857550-ee43-40b7-b6d9-5dffcd48b88c","2026-09-14T18:34:24.991Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","60","","","","",""
"c45c1d3f-9d65-40a7-a428-f24e2879f0fc","2026-09-14T18:34:25.132Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","10","2010","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5b28e2ba-0968-4abf-ac09-86f47a877abb","3789308f-6152-4b71-a38a-9f331d3c2e22","","61","","","","",""
"","","","","1789410863765-s95j3b","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","","","","","","{""assetRevision"":""b08933cae7a38a40c1ab82a012b5ef2ca45a3271a467be2ea303532e635333fa"",""buildRevision"":""b6800780e75421e40f1affa7c8d8fd9d14570d4bc63587e15ad1062ce18a869f"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""95a41122bc6c8acf49ba2d7f5bd7ed8abac1dd641f12c7bdc4f86f3e6eaac1dd"",""contractID"":""mq-measurement/1"",""engineRevision"":""8d3922950fac1b8419b034467e005fa5179312535ec912d990091eb8f7fa73e7"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
