eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"59695bad-aef6-4fdc-b6b1-83c74dc3cf62","2026-09-14T18:33:43.951Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","36","","","","",""
"ec5b0936-6647-4db0-9e6d-f2bbf01dfd6a","2026-09-14T18:33:43.956Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","7","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2f1e9689-9296-478b-a33f-248f39a20057","3cb959f2-9c02-4698-a3e7-5e952ae7328d","","37","","","","",""
"82c783a3-6563-441f-96a4-24913b2d2223","2026-09-14T18:33:44.008Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","7","23","1","easy","1","0","0","efficiency_business_value","application","LO2.3","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2f1e9689-9296-478b-a33f-248f39a20057","3cb959f2-9c02-4698-a3e7-5e952ae7328d","2","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"735ee55a-b5a2-4659-9a40-ca00771ce335","2026-09-14T18:33:44.011Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","7","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","acbc8cb1-ddd8-49b1-8055-944dccdd95f3","3cb959f2-9c02-4698-a3e7-5e952ae7328d","","39","","","","",""
"e0b43a63-cba7-46c8-abd5-c959ca549043","2026-09-14T18:33:44.016Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","7","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","acbc8cb1-ddd8-49b1-8055-944dccdd95f3","3cb959f2-9c02-4698-a3e7-5e952ae7328d","","40","","","","",""
"56df248e-b016-4dcd-815e-84bd9f888560","2026-09-14T18:33:44.019Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","41","","","","",""
"711699cf-9ffa-4b95-90e2-8ed8c9be71de","2026-09-14T18:33:44.024Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","8","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","902b39ef-8ed7-4786-861b-aeaf37b8e9c9","5a4f60eb-42f0-497b-ab49-cacb1aad104a","","42","","","","",""
"d4d8236c-cfa6-46b9-a6d5-6df1b7eeea4b","2026-09-14T18:33:44.072Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","8","7","1","easy","0","0","0","incentive_system_design","definition","LO1.3","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","902b39ef-8ed7-4786-861b-aeaf37b8e9c9","5a4f60eb-42f0-497b-ab49-cacb1aad104a","2","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"976dcf41-4d24-4fc9-bfbc-735fe51840a8","2026-09-14T18:33:44.078Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","8","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c582688f-f5f2-4bd7-a0f0-4a0e237b0d8e","5a4f60eb-42f0-497b-ab49-cacb1aad104a","","44","","","","",""
"9fdc5372-cb82-4065-ab93-2f0837c9acfc","2026-09-14T18:33:44.084Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","8","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c582688f-f5f2-4bd7-a0f0-4a0e237b0d8e","5a4f60eb-42f0-497b-ab49-cacb1aad104a","","45","","","","",""
"e70b6bb5-edf0-4cfa-a21f-68a2fa44abaa","2026-09-14T18:33:44.088Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","46","","","","",""
"a0cc611f-3cda-4014-9099-0078c926cdc3","2026-09-14T18:33:44.095Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","9","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","515cebc2-ca2a-47b2-affb-de3a5f7e4f6d","d7fc2b44-9fb2-4b5a-b469-c624c355fe2f","","47","","","","",""
"488d33a4-78ee-430a-b410-e6b3a078ee8c","2026-09-14T18:33:44.146Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","9","66","1","easy","1","0","0","mr_mc_extent_rule","identification","LO4.3","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","515cebc2-ca2a-47b2-affb-de3a5f7e4f6d","d7fc2b44-9fb2-4b5a-b469-c624c355fe2f","1","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bb65d651-5937-4570-abb4-94a83ace1419","2026-09-14T18:33:44.150Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","9","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","14d5144b-d229-4a5e-8c5a-c2c4da8a1a92","d7fc2b44-9fb2-4b5a-b469-c624c355fe2f","","49","","","","",""
"5685f139-771b-427c-8daa-b309b8f84d37","2026-09-14T18:33:44.158Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","9","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","14d5144b-d229-4a5e-8c5a-c2c4da8a1a92","d7fc2b44-9fb2-4b5a-b469-c624c355fe2f","","50","","","","",""
"cebd6cb9-1ec9-4456-a5cd-4615640a8d09","2026-09-14T18:33:44.161Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","1","10","1","easy","1","0","0","organization_design_info_incentives","definition","LO1.4","714","1","0","1209","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","619","95","1","","1","96","","1","51","1","0","1","1","0","484","2","2","722","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8a542375-3b71-42ed-a027-cb2570f99548","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","0","51","","","","",""
"96442980-13d4-45aa-8658-ef17aedaee58","2026-09-14T18:33:44.164Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","2","69","1","easy","3","1","0","incentive_compensation_effort","application","LO4.4","70","2","1","1213","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","70","0","0","","0","0","","0","0","0","0","0","0","0","","","","74","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5802c785-cd18-4d77-9e68-2268cf954f85","bbb77b5e-4519-43c7-9542-7e6ccfc9a9b8","0","52","","","","",""
"9e179c60-e608-41c7-8c37-91927269c8df","2026-09-14T18:33:44.167Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","3","57","1","easy","2","1","0","average_vs_marginal_cost","calculation","LO4.1","47","3","2","1215","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc421a0c-8ed4-4ad5-a5b3-da65ccabf9b8","f1a5a2f1-439f-40fb-9076-5116e257a875","0","53","","","","",""
"b8c19b15-45b0-45a4-8a64-b3d005894516","2026-09-14T18:33:44.170Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","4","56","1","easy","3","1","0","average_vs_marginal_cost","definition","LO4.1","68","4","3","1218","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","68","0","0","","0","0","","0","0","0","0","0","0","0","","","","72","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f10a99af-761e-4f12-acfe-e1cb547e1d77","ebd82f59-7129-4457-975e-a7090674e3f7","3","54","","","","",""
"c0fadf27-705e-4d2c-ae62-dbeddfd34101","2026-09-14T18:33:44.174Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","5","65","1","easy","1","1","0","mr_mc_extent_rule","application","LO4.3","48","5","4","1222","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8710ddf9-f910-48db-99f6-2b07efcc657f","e446742f-9d2d-45c4-b0a1-bc488b15683e","0","55","","","","",""
"ebab75b9-5788-4d3d-9b7c-eae54bf33eb0","2026-09-14T18:33:44.177Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","6","79","1","easy","2","1","0","returns_to_scale","definition","LO7.4","76","6","5","1226","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","80","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7ac4954f-633b-41b9-ae71-3f3869a3591c","256d06ef-2d74-4fe1-95a7-a46c70f36144","2","56","","","","",""
"09c1cc8c-bea4-44db-a549-017904273cfd","2026-09-14T18:33:44.181Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","7","23","1","easy","1","1","0","efficiency_business_value","application","LO2.3","58","7","6","1229","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","acbc8cb1-ddd8-49b1-8055-944dccdd95f3","3cb959f2-9c02-4698-a3e7-5e952ae7328d","2","57","","","","",""
"9dec05f9-343c-4329-99d6-7e16ddafabf9","2026-09-14T18:33:44.184Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","8","7","1","easy","0","1","0","incentive_system_design","definition","LO1.3","55","8","7","1232","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c582688f-f5f2-4bd7-a0f0-4a0e237b0d8e","5a4f60eb-42f0-497b-ab49-cacb1aad104a","2","58","","","","",""
"e50ad203-ae91-4fa7-96b8-2d7237736e92","2026-09-14T18:33:44.188Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question","9","66","1","easy","1","1","0","mr_mc_extent_rule","identification","LO4.3","59","9","8","1236","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","14d5144b-d229-4a5e-8c5a-c2c4da8a1a92","d7fc2b44-9fb2-4b5a-b469-c624c355fe2f","1","59","","","","",""
"b3fa1a40-8fbb-4a45-b455-67e4d3729579","2026-09-14T18:33:44.192Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","60","","","","",""
"297d3de5-e2fe-4ada-bc8c-9702fcf62a51","2026-09-14T18:33:44.436Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","10","2014","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","da6cf831-6166-4957-bfa4-da89256cc8de","8893e53f-a87f-4ef6-9626-407459f46964","","61","","","","",""
"","","","","1789410822853-xg9i20","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","","","","","","{""assetRevision"":""e84ae7d58d4f614ec045fb1b8f1327e9acb14060321b757e92ee42277369eb71"",""buildRevision"":""c381e9033fc54072c80a27ac1116be51072ac73a129429e35c9ab090897d1fdb"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""0fc443b8cc478252e374d7ad30c2009ba6f31eacbedc7c45a4f2036d4ab3c729"",""contentRevision"":""2b69339da1546e1fb8be996f40ec6765e3201c20a5a89daf53c7fad7e76afeeb"",""contractID"":""mq-measurement/1"",""engineRevision"":""1aa3b13ff3f5f3bc605f8ac7eef313bed970909421b3899cea16d2050205e703"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
