courseArea,concept,canonicalConceptId,profile,sourceVersion,sourceGames,total,easy,medium,hard,elite,legendary,calculation,calculationCoverage,easyBoss,mediumBoss,finalBoss,legendaryBoss,repair,repairSeed,bridge,integration,graphCount,assetCount,normalizedEasy,normalizedMedium,normalizedHard,normalizedElite,normalizedLegendary,normalizedUnknown,standardRating,timedTrialRating,examDrillRating,legendaryModeRating,scoreAttackRating,standaloneRating,repairRating,bridgeRating,applicationRating,definitionCount,basicRecognitionCount,scenarioCount,multistepCount,duplicationRating,priorityTier,recommendedTarget,easyNeeded,mediumNeeded,hardNeeded,eliteNeeded,legendaryNeeded,bossNeeded,legendaryBossNeeded,repairNeeded,bridgeNeeded,calculationNeeded,integrationNeeded,definitionCandidates,scenarioApplicationNeeded,auditFlags
Macroeconomics,Monetary-Policy Transmission,monetary-policy-transmission,Macro policy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage4-rescue; stabilization-protocol,73,11,10,10,6,14,0,0,3,3,3,3,7,0,3,0,34,2,14,13,13,6,17,10,ADEQUATE,ADEQUATE,ADEQUATE,THIN,ADEQUATE,THIN,THIN,ADEQUATE,APPLICATION_RICH,2,5,15,3,MODERATE,TIER 2 — NEEDS EXPANSION,109-128,0,2,2,0,13,6,6,1,3,4,0,2,3,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Money Functions and Measures,money-functions-and-measures,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage3-rescue; stabilization-protocol,66,12,8,6,4,6,3,4,3,3,3,3,11,0,4,0,0,0,15,13,10,4,9,15,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_THIN,11,4,3,4,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,0,4,6,2,21,6,6,0,2,9,0,11,30,THIN_REPAIR_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Natural Rate of Unemployment,natural-rate-of-unemployment,Macro measurement / conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage1-rescue,24,4,4,1,2,3,0,3,0,0,5,2,2,0,1,0,0,0,4,4,6,2,5,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,0,1,1,MODERATE,TIER 1 — URGENT,100-118,6,6,9,3,24,10,7,5,4,2,0,3,33,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Phillips-Curve Expectations,phillips-curve-expectations,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2b-stage2-rescue; stabilization-protocol,38,5,6,11,4,3,0,0,0,3,0,0,3,0,3,0,17,2,5,9,11,4,3,6,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,THIN,APPLICATION_ADEQUATE,6,0,15,2,MODERATE,TIER 1 — URGENT,113-130,5,6,1,2,24,12,9,5,3,8,0,6,29,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Productivity Measurement,productivity-measurement,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,31,2,2,2,4,5,6,13,0,6,0,1,2,0,1,0,0,0,4,10,4,4,6,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,0,0,0,MODERATE,TIER 1 — URGENT,117-136,8,10,10,2,22,10,8,6,5,6,0,0,31,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Quantity Theory of Money,quantity-theory-of-money,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage4-rescue; stabilization-protocol,81,9,7,6,12,9,12,15,3,3,3,4,8,0,5,0,23,1,13,15,15,12,13,13,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ROBUST,APPLICATION_ADEQUATE,7,1,15,2,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,1,5,6,0,18,6,5,0,1,0,0,7,5,THIN_REPAIR_POOL; REPAIR_DUPLICATION; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Real versus Nominal GDP,real-versus-nominal-gdp,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage2-rescue,36,4,4,4,4,6,3,12,3,0,0,2,4,0,2,0,0,0,7,5,6,4,8,6,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,ADEQUATE,APPLICATION_RICH,1,1,2,0,MODERATE,TIER 1 — URGENT,117-136,6,8,8,2,21,12,7,4,4,9,0,1,29,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Real versus Nominal Interest Rates,real-versus-nominal-interest-rates,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage1-rescue,28,3,3,3,4,5,3,8,3,0,0,1,2,0,1,0,0,0,7,4,4,4,6,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,0,0,0,MODERATE,TIER 1 — URGENT,117-136,7,9,9,2,22,12,8,6,5,9,0,0,32,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Sacrifice Ratio,sacrifice-ratio,Calculation-heavy,phase6.4-graph-accessibility-v1,stabilization-protocol,26,2,1,2,5,4,4,10,0,2,0,0,3,0,3,0,0,0,3,4,4,5,4,6,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,ADEQUATE,APPLICATION_ADEQUATE,2,0,2,0,MODERATE,TIER 1 — URGENT,117-136,8,11,10,1,23,13,9,5,3,8,0,2,38,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Short-Run Phillips Curve,short-run-phillips-curve,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2b-stage2-rescue; stabilization-protocol,35,8,4,5,3,3,0,0,0,3,0,0,5,0,4,0,13,2,8,7,5,3,3,9,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,ADEQUATE,APPLICATION_ADEQUATE,7,1,8,2,MODERATE,TIER 1 — URGENT,113-130,2,8,7,3,24,12,9,3,2,8,0,7,36,THIN_REPAIR_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Sources of Productivity,sources-of-productivity,Macro measurement / conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,66,8,7,7,7,7,0,0,0,15,0,3,6,0,6,0,0,0,8,22,7,7,10,12,NOT STANDALONE READY,THIN,THIN,THIN,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,ROBUST,APPLICATION_RICH,0,0,0,0,MODERATE,TIER 1 — URGENT,100-118,2,3,3,0,20,10,6,1,0,2,0,0,6,REPAIR_TOO_ADVANCED
Macroeconomics,Stabilization Policy,stabilization-policy,Macro policy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage4-rescue; stabilization-protocol,78,9,9,12,12,8,0,0,3,3,3,6,8,0,5,0,17,2,12,12,15,12,14,13,ADEQUATE,THIN,THIN,THIN,ADEQUATE,THIN,THIN,ROBUST,APPLICATION_RICH,3,2,3,5,MODERATE,TIER 2 — NEEDS EXPANSION,109-128,1,3,0,0,19,6,3,0,1,4,0,3,4,THIN_REPAIR_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Types of Unemployment,unemployment-types,Macro measurement / conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,44,6,5,5,5,4,0,0,0,0,12,1,3,0,3,0,0,0,6,5,17,5,5,6,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,ADEQUATE,APPLICATION_RICH,0,0,0,0,MODERATE,TIER 1 — URGENT,100-118,4,5,5,0,23,10,8,4,2,2,0,0,17,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Unemployment Measurement,unemployment-measurement,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage4-rescue,79,7,6,9,10,9,8,16,3,3,11,3,5,0,5,0,0,0,13,13,21,10,12,10,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,ROBUST,APPLICATION_ADEQUATE,8,2,3,8,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,3,6,3,0,18,4,6,3,1,4,0,8,19,THIN_REPAIR_POOL
