concept,canonicalConceptId,pool,questionId,stem,currentDifficulty,classification,recommendation
Quantity Theory of Money,quantity-theory-of-money,elite,LG-Q-332,"Refer to the graph. If money demand shifts right while money supply is unchanged in the value-of-money model, what is the likely new equilibrium?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Quantity Theory of Money,quantity-theory-of-money,legendary,LG-Q-9029,Refer to the graph. A student says the MS2 equilibrium shows inflation because the money demand curve shifted right. What is wrong?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Quantity Theory of Money,quantity-theory-of-money,legendary,LG-Q-9050,"A student sees the money graph and says, 'Inflation means the money demand curve slopes up.' What is the best correction?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Real versus Nominal GDP,real-versus-nominal-gdp,easy,P52B-S2-RVNGDP-E-001,Why is real GDP generally preferred to nominal GDP when comparing production across years?,easy,PURE_DEFINITION,KEEP_MAIN
Sacrifice Ratio,sacrifice-ratio,easy,ECON-SP-EASY-77,The sacrifice ratio measures the output cost of reducing:,easy,PURE_DEFINITION,KEEP_MAIN
Sacrifice Ratio,sacrifice-ratio,hard,ECON-SP-HARD-266,A student says disinflation has no cost if the Fed announces it. What is the correction?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Short-Run Phillips Curve,short-run-phillips-curve,easy,ECON-SP-EASY-59,The Phillips curve shows a short-run trade-off between:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Short-Run Phillips Curve,short-run-phillips-curve,easy,ECON-SP-EASY-60,"On a standard Phillips curve graph, the vertical axis measures:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Short-Run Phillips Curve,short-run-phillips-curve,easy,ECON-SP-EASY-61,"On a standard Phillips curve graph, the horizontal axis measures:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Short-Run Phillips Curve,short-run-phillips-curve,easy,ECON-SP-EASY-76,"In the long run, unemployment returns to:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Short-Run Phillips Curve,short-run-phillips-curve,medium,ECON-SP-MEDIUM-160,Refer to the SRPC graph. A move along SRPC1 from c toward b means:,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Short-Run Phillips Curve,short-run-phillips-curve,hard,ECON-SP-HARD-241,Refer to the SRPC graph. Moving from b to c along SRPC1 means:,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Short-Run Phillips Curve,short-run-phillips-curve,hard,ECON-SP-HARD-255,A policymaker claims higher inflation can permanently hold unemployment below natural. What is the flaw?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Stabilization Policy,stabilization-policy,easy,ECON-SP-EASY-56,A liquidity trap occurs when monetary policy has trouble stimulating AD because:,easy,PURE_DEFINITION,KEEP_MAIN
Stabilization Policy,stabilization-policy,easy,ECON-SP-EASY-57,An automatic stabilizer is best described as:,easy,PURE_DEFINITION,KEEP_MAIN
Stabilization Policy,stabilization-policy,easy,ECON-SP-EASY-58,Policy lags matter because stabilization policy may:,easy,PURE_DEFINITION,KEEP_MAIN
Unemployment Measurement,unemployment-measurement,easy,ECON-NL-EASY-62,The unemployment rate is calculated as:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Unemployment Measurement,unemployment-measurement,easy,ECON-NL-EASY-63,The labor force participation rate is calculated as:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Unemployment Measurement,unemployment-measurement,easy,ECON-NL-EASY-67,A person with a paid job is classified as:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Unemployment Measurement,unemployment-measurement,easy,ECON-NL-EASY-68,A person without a job who has actively looked for work in the last four weeks is classified as:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Unemployment Measurement,unemployment-measurement,easy,ECON-NL-EASY-70,A discouraged worker is usually counted as:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Unemployment Measurement,unemployment-measurement,hard,ECON-NL-HARD-263,"If the unemployment rate falls because many jobless workers stop searching, what is the best interpretation?",hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Unemployment Measurement,unemployment-measurement,legendary,ECON-NL-LEGENDARY-9067,"An economy has 170M employed, 10M unemployed, and 70M not in the labor force. Then 5M unemployed become discouraged and 5M not in the labor force find jobs. What is the new unemployment rate?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Unemployment Measurement,unemployment-measurement,legendary,ECON-NL-LEGENDARY-9084,A country has low unemployment but many workers are involuntarily part time. What is the best conclusion?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
