eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"df1d90ab-4819-4f85-b839-ff58fb2480ac","2026-09-13T22:17:41.190Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","36","","","","",""
"3421e0fb-c096-4ca7-a5ae-217f240b9691","2026-09-13T22:17:41.196Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","7","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","008600bf-8bbc-480c-b580-30e1fbbe42f4","024f642e-72b1-417c-829c-63261229e58f","","37","","","","",""
"df15e05a-abae-4b35-a4f8-430292a815c3","2026-09-13T22:17:41.252Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","7","28","1","easy","3","0","0","lending","definition","LO20.5","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","008600bf-8bbc-480c-b580-30e1fbbe42f4","024f642e-72b1-417c-829c-63261229e58f","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"49915f67-85b4-44d1-8fd8-3ed9b02eb0f9","2026-09-13T22:17:41.256Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","7","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a65d959c-6062-4408-9fe3-f1379e121cb1","024f642e-72b1-417c-829c-63261229e58f","","39","","","","",""
"48590b23-5019-4e82-a88f-c425ab698aab","2026-09-13T22:17:41.263Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","7","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a65d959c-6062-4408-9fe3-f1379e121cb1","024f642e-72b1-417c-829c-63261229e58f","","40","","","","",""
"45247063-8808-45a6-960f-614de422595e","2026-09-13T22:17:41.266Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","41","","","","",""
"1516b8f3-1655-4718-8eca-286b1683f992","2026-09-13T22:17:41.270Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","8","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ac51806d-603b-4c82-83d5-ac32bcfbe2be","f44aa2ed-059f-45c0-8d6f-73474b98f4aa","","42","","","","",""
"8de5fa69-1210-4bfd-bcef-e658448b0a63","2026-09-13T22:17:41.328Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","8","12","1","easy","2","0","0","signaling","interpretation","LO19.4","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ac51806d-603b-4c82-83d5-ac32bcfbe2be","f44aa2ed-059f-45c0-8d6f-73474b98f4aa","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"20ea4c1d-f265-4f4c-8acb-19c86f4394a3","2026-09-13T22:17:41.332Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","8","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db830320-3293-4a43-9782-13c76387e981","f44aa2ed-059f-45c0-8d6f-73474b98f4aa","","44","","","","",""
"2281694b-8664-4679-8b96-8a2e3ebe5d19","2026-09-13T22:17:41.346Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","8","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db830320-3293-4a43-9782-13c76387e981","f44aa2ed-059f-45c0-8d6f-73474b98f4aa","","45","","","","",""
"7b8cac48-f843-497b-9248-15308c4a09e6","2026-09-13T22:17:41.348Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","46","","","","",""
"9b9fefc5-59f3-453f-a83f-2542182e68bc","2026-09-13T22:17:41.357Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","9","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","37ed2361-e052-4ec3-9091-a98bdf315727","2691b1d2-ed90-42d8-9e77-01bcf9f9eabe","","47","","","","",""
"150dae2f-bfe4-4d7d-a5f0-088263ecccab","2026-09-13T22:17:41.407Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","9","2","1","easy","3","0","0","insurance","interpretation","LO19.1","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","37ed2361-e052-4ec3-9091-a98bdf315727","2691b1d2-ed90-42d8-9e77-01bcf9f9eabe","1","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"536784ca-938d-4aec-83dc-d65017b08828","2026-09-13T22:17:41.411Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","9","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6757f608-9a9b-4c90-aeb2-32b54df92e39","2691b1d2-ed90-42d8-9e77-01bcf9f9eabe","","49","","","","",""
"a980082c-822c-4d58-9d9c-8cb634bb01a5","2026-09-13T22:17:41.416Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","9","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6757f608-9a9b-4c90-aeb2-32b54df92e39","2691b1d2-ed90-42d8-9e77-01bcf9f9eabe","","50","","","","",""
"79aaf2e2-0d4a-4cc7-8f13-cb3de9f1218b","2026-09-13T22:17:41.420Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","1","6","1","easy","0","0","0","adverse_selection","interpretation","LO19.2","693","1","0","1201","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","600","93","1","","1","93","","1","48","1","0","1","1","0","478","3","3","702","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db06ee8d-6651-4f11-aed9-c45364e4d984","303f6af8-b4a0-42de-9f3f-2b860942a935","3","51","","","","",""
"ff93498a-d7e5-41a7-a7da-34316e1bb476","2026-09-13T22:17:41.424Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","2","15","1","easy","0","1","0","reputation","definition","LO19.5","81","2","1","1205","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","81","0","0","","0","0","","0","0","0","0","0","0","0","","","","86","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fbeff6d7-96cd-448a-9125-5142a4ec8eb7","54934858-89ee-4793-a161-32a3ff03de37","0","52","","","","",""
"01e5e5d4-dc66-412d-b49f-dad1d45c3638","2026-09-13T22:17:41.427Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","3","14","1","easy","2","1","0","reputation","interpretation","LO19.5","54","3","2","1208","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","56","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86fca1bb-f945-43da-ae84-b276d4923869","bf94c3df-9945-4879-9b5b-921230340371","0","53","","","","",""
"1c3918c4-bcfc-4317-9241-c6d3c22c5e40","2026-09-13T22:17:41.430Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","4","10","1","easy","0","1","0","screening","definition","LO19.4","56","4","3","1211","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e91f4462-1e5f-4cd4-ae1a-b3a20896409b","5a37423e-92dd-4b51-a6dc-f083f2192059","0","54","","","","",""
"17b9ff36-9063-41f3-bb8b-5ff2b8175cf5","2026-09-13T22:17:41.433Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","5","37","1","easy","2","1","0","gaming","definition","LO21.5","57","5","4","1214","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e79f027e-e302-4f91-ab4e-a348150d9c30","7861d4cf-260e-4bbe-ad12-3af3bfda4144","0","55","","","","",""
"b6f452c2-1be9-4037-afba-3a0e496de51a","2026-09-13T22:17:41.437Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","6","8","1","easy","1","1","0","screening","interpretation","LO19.3","61","6","5","1218","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bcb69af8-03cf-4e2b-8671-1c40e19cd041","160c7dfa-46ad-4aba-9ade-feed04233d8c","1","56","","","","",""
"3de987cf-f467-4ba3-a32b-82aee4d0cab8","2026-09-13T22:17:41.440Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","7","28","1","easy","3","1","0","lending","definition","LO20.5","63","7","6","1222","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","63","0","0","","0","0","","0","0","0","0","0","0","0","","","","67","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a65d959c-6062-4408-9fe3-f1379e121cb1","024f642e-72b1-417c-829c-63261229e58f","0","57","","","","",""
"ce6f71d2-dd26-4d69-904a-e9a0a260e9f1","2026-09-13T22:17:41.444Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","8","12","1","easy","2","1","0","signaling","interpretation","LO19.4","72","8","7","1225","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","72","0","0","","0","0","","0","0","0","0","0","0","0","","","","76","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db830320-3293-4a43-9782-13c76387e981","f44aa2ed-059f-45c0-8d6f-73474b98f4aa","0","58","","","","",""
"5a8d7550-6103-4a4d-b65a-bfd4fd557386","2026-09-13T22:17:41.448Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question","9","2","1","easy","3","1","0","insurance","interpretation","LO19.1","56","9","8","1229","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6757f608-9a9b-4c90-aeb2-32b54df92e39","2691b1d2-ed90-42d8-9e77-01bcf9f9eabe","1","59","","","","",""
"134fef2d-f5a5-4754-aae5-8e538e0299d5","2026-09-13T22:17:41.454Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","60","","","","",""
"d9312e6f-d7a2-4a14-96c9-19c8bfa95eef","2026-09-13T22:17:41.689Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","10","2004","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1553ff5a-e240-42f9-9384-a1fb96ad3e6d","535ad21c-9177-4d79-af90-1cf99782ef36","","61","","","","",""
"","","","","1789337860116-xl0ylm","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","","","","","","{""assetRevision"":""90b45185b2f7b58e87bb619618a0c7642860be1748eb45ef768820db614faec8"",""buildRevision"":""4ef632cd185d73cfaf0d119ab80c6845321b837589a7376db4467154702c80c2"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":null},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""c7d4e30f65554dd86c6d8bc6c3bab702742e53e6b1bd8b890b74511aa673d109"",""contentRevision"":""b461b6e42cef7fc53d5e656e11ea5548b208e58bc271cf29f6cd1734012d48cb"",""contractID"":""mq-measurement/1"",""engineRevision"":""f5fad05193dc16d79007ee8733fbdcbf62b266f091aac11231c89bea3fe1b632"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
