eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c8a89175-f22c-4deb-b108-fbf5d7a20e3d","2026-09-13T22:16:39.366Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","6","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7155f8fd-0d16-470f-a038-0b2c56affd5a","024a8efc-86b5-4407-9557-af01942ca28b","","35","","","","",""
"2b5fa6b6-0495-4066-a09c-f90e3ece9f60","2026-09-13T22:16:39.369Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"35888d9e-e804-4c86-8a10-7cdff1f295b2","2026-09-13T22:16:39.377Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","7","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7c56be7d-a928-45b6-ae13-6495fe348cfb","81590680-953a-4503-8d1b-3afecb9bdb2b","","37","","","","",""
"e2ac6b7e-71d4-4054-8023-5aa22a621c7f","2026-09-13T22:16:39.432Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","7","82","1","easy","3","0","0","promotion_response","application","LO12.5","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7c56be7d-a928-45b6-ae13-6495fe348cfb","81590680-953a-4503-8d1b-3afecb9bdb2b","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e635a813-98a5-4de3-b971-8e8b9e0bf8c3","2026-09-13T22:16:39.437Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","7","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","86a9e32e-774e-4194-a43a-e8758c231c6f","81590680-953a-4503-8d1b-3afecb9bdb2b","","39","","","","",""
"9c932c2f-876a-4f6e-a112-2705e5c660fb","2026-09-13T22:16:39.449Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","7","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","86a9e32e-774e-4194-a43a-e8758c231c6f","81590680-953a-4503-8d1b-3afecb9bdb2b","","40","","","","",""
"791ebb14-33f5-406e-a940-8525b582deb9","2026-09-13T22:16:39.452Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"b8c3b284-e3d3-430d-8d6d-e1252f72b717","2026-09-13T22:16:39.458Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","8","52","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","50a663e5-b143-471e-aa7c-4cffe14572f2","6b408ef9-611c-4416-9643-18a65cca145f","","42","","","","",""
"e9d2cfe8-b20f-4d20-8e6d-c3fda9bd65cf","2026-09-13T22:16:39.510Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","8","52","1","easy","3","0","0","game_timing","definition","LO15.2","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","50a663e5-b143-471e-aa7c-4cffe14572f2","6b408ef9-611c-4416-9643-18a65cca145f","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"998659d5-c77e-4823-812a-509675f9f44a","2026-09-13T22:16:39.512Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","8","52","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7936e0c4-4822-4519-b468-5bae98027672","6b408ef9-611c-4416-9643-18a65cca145f","","44","","","","",""
"a0455404-f147-4488-9302-f9cc63a4b0a2","2026-09-13T22:16:39.517Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","8","52","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7936e0c4-4822-4519-b468-5bae98027672","6b408ef9-611c-4416-9643-18a65cca145f","","45","","","","",""
"7999fde9-19b8-4ff7-95d2-5f51eb473b41","2026-09-13T22:16:39.520Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"144859ca-4533-44dc-8583-c133cbb61ee9","2026-09-13T22:16:39.527Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","9","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","abfa582a-a048-4894-9c4a-fb93ef6ac15e","a82ccc33-195d-40e0-9a28-d933271ee539","","47","","","","",""
"f2ddd59f-ef3c-46ff-baaf-7fa613f345ac","2026-09-13T22:16:39.573Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","9","41","1","easy","3","0","0","stay_even_volume","application","LO6.5","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","abfa582a-a048-4894-9c4a-fb93ef6ac15e","a82ccc33-195d-40e0-9a28-d933271ee539","1","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b4bf74ef-4fa4-436c-93f1-f684465940ab","2026-09-13T22:16:39.575Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","9","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d68f3ce5-af57-4078-8c84-7b9a3e67488e","a82ccc33-195d-40e0-9a28-d933271ee539","","49","","","","",""
"9505833a-cc6a-4025-976d-1bda807ca1b9","2026-09-13T22:16:39.580Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","9","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d68f3ce5-af57-4078-8c84-7b9a3e67488e","a82ccc33-195d-40e0-9a28-d933271ee539","","50","","","","",""
"b3aaca6c-3299-4a2e-abe1-221851c62c3b","2026-09-13T22:16:39.583Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","1","40","1","easy","1","0","0","bundling","definition","LO14.4","659","1","0","1140","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","566","93","1","","1","93","","1","114","1","0","1","1","0","454","2","2","667","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","12a5e152-3731-4d22-b8d7-112b7ba84427","6341677b-6e77-434b-a11d-95e76a1f13a9","0","51","","","","",""
"25b466c2-decf-43a0-9be0-9406f744f36a","2026-09-13T22:16:39.587Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","2","65","1","easy","0","1","0","capacity_pricing","trap","LO12.3","85","2","1","1144","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","85","0","0","","0","0","","0","0","0","0","0","0","0","","","","87","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","decd6516-9035-4477-9a13-89d31fca3424","0b2a7439-7af2-4441-90e1-bc8f2f9b1658","0","52","","","","",""
"e1147162-320a-4d17-94e6-be0fa6ea1aa4","2026-09-13T22:16:39.589Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","3","14","1","easy","1","1","0","direct_price_discrimination","definition","LO13.2","46","3","2","1147","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c1e0db52-99ab-4ee0-aef3-a74fd86b59b8","ad3618c3-f9d0-41f5-a342-bc135d58b22a","0","53","","","","",""
"2ba192df-20ac-433b-8b0c-7d05b39a95ae","2026-09-13T22:16:39.593Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","4","66","1","easy","0","1","0","nash_equilibrium","definition","LO15.3","53","4","3","1149","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d37902e8-4c5f-4c83-953e-04d7329561b0","51f1a7be-84ec-4b79-b630-26ca34677fd6","0","54","","","","",""
"6db8c466-b186-46bd-81cd-df4c1c5fe8f0","2026-09-13T22:16:39.596Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","5","71","1","easy","0","1","0","forecast_driven_pricing","application","LO12.4","56","5","4","1153","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","58","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","99777bca-3850-4c88-876f-1221d58b79f3","fcec2608-8e55-4e15-9bf7-461401666dc3","0","55","","","","",""
"a67865c7-825a-4d6a-8ee6-59f2a44107fc","2026-09-13T22:16:39.598Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","6","30","1","easy","1","1","0","forecasting_elasticities","definition","LO6.4","64","6","5","1155","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","67","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7155f8fd-0d16-470f-a038-0b2c56affd5a","024a8efc-86b5-4407-9557-af01942ca28b","1","56","","","","",""
"64c4f143-509c-4b48-930d-2a52e2e541bf","2026-09-13T22:16:39.599Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","7","82","1","easy","3","1","0","promotion_response","application","LO12.5","69","7","6","1157","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","74","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","86a9e32e-774e-4194-a43a-e8758c231c6f","81590680-953a-4503-8d1b-3afecb9bdb2b","0","57","","","","",""
"6e2f4e7b-c061-48fe-9b0b-d8668be01990","2026-09-13T22:16:39.602Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","8","52","1","easy","3","1","0","game_timing","definition","LO15.2","55","8","7","1159","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7936e0c4-4822-4519-b468-5bae98027672","6b408ef9-611c-4416-9643-18a65cca145f","0","58","","","","",""
"5a64355a-5d54-4793-b087-491bd38db87f","2026-09-13T22:16:39.606Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question","9","41","1","easy","3","1","0","stay_even_volume","application","LO6.5","51","9","8","1164","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","53","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d68f3ce5-af57-4078-8c84-7b9a3e67488e","a82ccc33-195d-40e0-9a28-d933271ee539","1","59","","","","",""
"50af63cc-02cc-4c91-b171-25ab65ef7dfd","2026-09-13T22:16:39.608Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"3f8a99b8-dd67-4fb5-ba6e-d8bf96cd9200","2026-09-13T22:16:39.763Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","10","2031","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","53e8bcbf-4e3c-475b-8cda-fc8c0625b741","3e5d59b1-7f9c-4871-9e9c-58f9a333e510","","61","","","","",""
"","","","","1789337798345-umyer9","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
