"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs"
"509cdf07-b837-4248-80ff-72f1aec19132","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-10T17:03:26.507Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000"
"46b380e6-35b2-486a-ab6d-ee6d95edccec","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-10T17:03:26.507Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000"
"e1bf4684-715c-44e5-a32c-0b8946fd13e6","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","6","2026-09-10T17:03:26.507Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000"
"07b75a6c-0bcf-48a9-8b5b-e571e2dcdba9","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","7","2026-09-10T17:03:26.507Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000"
"84979a1f-76d0-4e9e-bd02-d9e67335a039","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.528Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"dfd0e074-b8fa-4719-9e02-2c070f81835d","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.528Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"4413cff2-fbb6-4626-9d2c-87ee9071d1fb","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.529Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"fec9c958-760e-4c0e-a815-59791c3537ec","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-10T17:03:26.529Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"2e146d36-7220-45ba-bc70-dea589bc8b5e","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-10T17:03:26.529Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"2436fba2-fb8a-4b3c-867e-01f4b872d759","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","6","2026-09-10T17:03:26.529Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"74badd5e-7be8-492b-91ac-4c3080138b22","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","7","2026-09-10T17:03:26.529Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"0a1059b7-c486-4caa-9360-dfb61bc40591","3151b735-87cf-4e8c-91fa-04bccfb10257","216416d8-56ac-4608-a8c2-8d7aff977800","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_completed","8","2026-09-10T17:03:26.530Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","complete","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""complete"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"001aa8ea-0011-48a7-a768-9ec1d0621ceb","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.491Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"bb256e53-2649-426d-ba3c-2efde21e09d1","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.491Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"05d59953-25da-41d6-b294-802c5ede54a0","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.492Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"b7d9cd23-1b3a-4c21-845a-7c31dc4dd4ed","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","4","2026-09-10T17:03:27.493Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-hidden"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-hidden","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"2fdb80ab-e799-430e-aabd-d1232e0128a3","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","5","2026-09-10T17:03:32.493Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-visible"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-visible","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"a287ca79-ad2b-456e-bb20-e395002b53d8","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","6","2026-09-10T17:03:35.494Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","11000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":6000,""hiddenTimeMs"":5000,""tabSwitchCount"":1,""timeAfterReturnMs"":3000,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","6000","5000","1","3000","0","0","","0","0","0","0","0","0","0","","","","11000"
"af80b1a5-8942-47e7-8636-a04e6590beda","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","7","2026-09-10T17:03:35.494Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","11000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":6000,""hiddenTimeMs"":5000,""tabSwitchCount"":1,""timeAfterReturnMs"":3000,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","6000","5000","1","3000","0","0","","0","0","0","0","0","0","0","","","","11000"
"8b9979e2-0e80-4511-a06d-6ffbe80dd31f","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","8","2026-09-10T17:03:35.494Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","11000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":6000,""hiddenTimeMs"":5000,""tabSwitchCount"":1,""timeAfterReturnMs"":3000,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","6000","5000","1","3000","0","0","","0","0","0","0","0","0","0","","","","11000"
"a4b0d726-6e22-48e5-a925-12848675e05c","41ab1b77-4e58-4c2b-a113-72d6691625d4","0641c435-1ccc-4b4e-a755-e81786612589","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","9","2026-09-10T17:03:35.494Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","11000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":6000,""hiddenTimeMs"":5000,""tabSwitchCount"":1,""timeAfterReturnMs"":3000,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","6000","5000","1","3000","0","0","","0","0","0","0","0","0","0","","","","11000"
"e0ff7d45-08f7-4f74-87ce-007e678ea404","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.519Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"1ecf0383-ffb6-41ab-a3cb-f3de1aee35ee","766ced4d-7651-485c-a611-4028a0d4ea24","db6265b5-f6bd-4a6d-a0d2-2de09d96bc31","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.519Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
