eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c9a8d551-c86c-450e-bd6e-4eb96779fc6e","2026-09-15T01:32:28.120Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","36","","","","",""
"0bdf343f-ae3d-4a3c-b375-b9bd0c2bc346","2026-09-15T01:32:28.129Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","7","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","95e1448b-c35d-4939-8466-a77cd40e6547","a3f4748f-1eea-4370-95e3-a498c78eaf4d","","37","","","","",""
"642e0f15-e2e1-486c-8b45-7208e0778b19","2026-09-15T01:32:28.182Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","7","56","1","easy","1","0","0","average_vs_marginal_cost","definition","LO4.1","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","95e1448b-c35d-4939-8466-a77cd40e6547","a3f4748f-1eea-4370-95e3-a498c78eaf4d","3","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"77761555-2688-4825-adc4-3f8c88e1e54c","2026-09-15T01:32:28.184Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","7","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","576c08da-44d3-46cf-92d5-1bbdca493506","a3f4748f-1eea-4370-95e3-a498c78eaf4d","","39","","","","",""
"ee635130-21cc-48ef-b08e-3bf005f94fdb","2026-09-15T01:32:28.197Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","7","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","576c08da-44d3-46cf-92d5-1bbdca493506","a3f4748f-1eea-4370-95e3-a498c78eaf4d","","40","","","","",""
"29f673fd-de23-452b-90b5-68d212879a64","2026-09-15T01:32:28.202Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","41","","","","",""
"9723dbd8-a81e-459e-8a94-c4986e491d07","2026-09-15T01:32:28.214Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","8","59","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","91948539-2c06-4109-b0bd-ba30c5ed6245","a7351430-7bc9-42be-92f3-dcde7953fcea","","42","","","","",""
"51de252b-3bc7-4ace-8985-15d18f974079","2026-09-15T01:32:28.261Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","8","59","1","easy","3","0","0","ac_mc_mr_calculation","definition","LO4.2","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","91948539-2c06-4109-b0bd-ba30c5ed6245","a7351430-7bc9-42be-92f3-dcde7953fcea","2","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f888fc10-bc37-441d-8f73-18ea64c8b71a","2026-09-15T01:32:28.265Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","8","59","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4bfd0e78-f19e-45a4-884e-19baa4002826","a7351430-7bc9-42be-92f3-dcde7953fcea","","44","","","","",""
"1ed5c801-106f-47ff-83a2-96f2089879ad","2026-09-15T01:32:28.273Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","8","59","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4bfd0e78-f19e-45a4-884e-19baa4002826","a7351430-7bc9-42be-92f3-dcde7953fcea","","45","","","","",""
"929d6261-4a03-4243-b200-27b1b37f24fa","2026-09-15T01:32:28.277Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","46","","","","",""
"cfd9b29b-bff2-4a92-a2ea-2d27cdb22ad3","2026-09-15T01:32:28.283Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","9","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0d04945c-03a9-457f-9858-180175265cd5","31097f84-2b85-465f-b038-d941ef220902","","47","","","","",""
"b3a68d6e-3837-4806-b146-2d1275c5842d","2026-09-15T01:32:28.330Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","9","10","1","easy","2","0","0","organization_design_info_incentives","definition","LO1.4","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0d04945c-03a9-457f-9858-180175265cd5","31097f84-2b85-465f-b038-d941ef220902","1","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"021f63b5-8722-4496-9002-9fd777848f43","2026-09-15T01:32:28.336Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","9","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43b3a6cc-2fff-4a0f-9812-2121434296f7","31097f84-2b85-465f-b038-d941ef220902","","49","","","","",""
"e7b94e9b-220c-4336-8fb5-dd14a8fc82f9","2026-09-15T01:32:28.348Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","9","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43b3a6cc-2fff-4a0f-9812-2121434296f7","31097f84-2b85-465f-b038-d941ef220902","","50","","","","",""
"bee5c863-e495-40fb-87db-06be3f7f0929","2026-09-15T01:32:28.352Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","1","67","1","easy","1","0","0","incentive_compensation_effort","definition","LO4.4","811","1","0","1342","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","721","90","1","","1","91","","1","42","1","0","1","1","0","595","7","7","820","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4bee369c-f88b-4250-8c41-93a36c0ae05b","3d1cc7da-12b0-48dd-a664-399fb25801f4","0","51","","","","",""
"70456055-45b6-43ff-903e-b474219df2d9","2026-09-15T01:32:28.358Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","2","70","1","easy","3","1","0","diminishing_marginal_returns","definition","LO7.1","73","2","1","1348","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","76","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","90a883cf-1488-4736-82c6-10b47644ec66","b93f8650-ad12-4d1e-9e40-f8efefc78946","1","52","","","","",""
"47819f7a-03f7-4d77-9661-f079d7359eeb","2026-09-15T01:32:28.361Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","3","58","1","easy","2","1","0","average_vs_marginal_cost","calculation","LO4.1","64","3","2","1351","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","67","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0bb203d4-bba7-43cc-b487-165ed9430f33","925375bd-084f-46bd-a93f-8f428a033db3","1","53","","","","",""
"1acb0ed6-3ad2-49d9-a041-5bc85903705b","2026-09-15T01:32:28.365Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","4","87","1","easy","0","1","0","learning_curve","application","LO7.6","54","4","3","1356","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","58","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2cb49d69-40c2-4864-b5af-6b002ffe6364","41a579ff-646d-439f-9743-6ac4d0adee58","2","54","","","","",""
"8d1d52f0-c7dd-4da6-8ecc-dd2f3c792f86","2026-09-15T01:32:28.370Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","5","90","1","easy","0","1","0","economies_of_scope","application","LO7.7","76","5","4","1360","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","78","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b5525457-2c87-48fe-973d-4e7a78ee0ff9","2ae19d00-151d-4f8e-8e5a-7cf5bf620ed1","1","55","","","","",""
"98a2257e-1f87-4bf7-914a-295ce3a5f733","2026-09-15T01:32:28.373Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","6","68","1","easy","0","1","0","incentive_compensation_effort","definition","LO4.4","53","6","5","1364","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43367e8f-2b44-4846-ad3c-8697a4adc606","b397094e-b1f7-46b1-9a0e-eb766b9a8c88","3","56","","","","",""
"6a1303e2-1196-4656-8869-b8ff9e4866b4","2026-09-15T01:32:28.379Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","7","56","1","easy","1","1","0","average_vs_marginal_cost","definition","LO4.1","67","7","6","1369","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","67","0","0","","0","0","","0","0","0","0","0","0","0","","","","71","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","576c08da-44d3-46cf-92d5-1bbdca493506","a3f4748f-1eea-4370-95e3-a498c78eaf4d","3","57","","","","",""
"addb2430-9bb0-448a-bc5b-ed3d67c21108","2026-09-15T01:32:28.384Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","8","59","1","easy","3","1","0","ac_mc_mr_calculation","definition","LO4.2","56","8","7","1374","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","61","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4bfd0e78-f19e-45a4-884e-19baa4002826","a7351430-7bc9-42be-92f3-dcde7953fcea","2","58","","","","",""
"cd14b496-0247-45f3-a544-f03356cd5a38","2026-09-15T01:32:28.388Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question","9","10","1","easy","2","1","0","organization_design_info_incentives","definition","LO1.4","60","9","8","1378","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","65","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43b3a6cc-2fff-4a0f-9812-2121434296f7","31097f84-2b85-465f-b038-d941ef220902","1","59","","","","",""
"05a90802-ac5f-4c07-b940-6b5133121d0d","2026-09-15T01:32:28.391Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","60","","","","",""
"a1d90fe3-8b19-4c92-a698-947382e60773","2026-09-15T01:32:28.591Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","10","2009","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","84b2795a-899a-4484-9ad8-795fdd8213d1","2c2e626d-f7f9-439e-9b70-2e066545cb2a","","61","","","","",""
"68d7eb53-8b17-45f8-8607-ec110aabc179","2026-09-15T01:32:28.620Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","84b2795a-899a-4484-9ad8-795fdd8213d1","2c2e626d-f7f9-439e-9b70-2e066545cb2a","","62","","","","","cTh10InQy20"
"afdaf394-917c-40b8-bdee-13dc76c85811","2026-09-15T01:32:28.625Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","84b2795a-899a-4484-9ad8-795fdd8213d1","2c2e626d-f7f9-439e-9b70-2e066545cb2a","","63","","","","","cT1DIGnXuMO"
"cb22a7d5-9643-4b49-a902-de497f756242","2026-09-15T01:32:28.629Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","84b2795a-899a-4484-9ad8-795fdd8213d1","2c2e626d-f7f9-439e-9b70-2e066545cb2a","","64","","","","","chapter-4-lecture-slides"
"","","","","1789435946911-k3p3tv","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","","","","","","{""assetRevision"":""e84ae7d58d4f614ec045fb1b8f1327e9acb14060321b757e92ee42277369eb71"",""buildRevision"":""c381e9033fc54072c80a27ac1116be51072ac73a129429e35c9ab090897d1fdb"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""0fc443b8cc478252e374d7ad30c2009ba6f31eacbedc7c45a4f2036d4ab3c729"",""contentRevision"":""2b69339da1546e1fb8be996f40ec6765e3201c20a5a89daf53c7fad7e76afeeb"",""contractID"":""mq-measurement/1"",""engineRevision"":""1aa3b13ff3f5f3bc605f8ac7eef313bed970909421b3899cea16d2050205e703"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":64,""localRetainedRows"":64,""storageFailures"":0}","","",""
