"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs","contractID","manifestID","provenanceStatus","presentationID","attemptID","canonicalSelectedIndex","localSequence","manifestJSON","deliveryQuality","supportJSON","originAttemptID","resourceID"
"9f9be984-6cdc-4162-83a8-3c81c7bb6581","627262ed-db8c-4ca9-b6c4-52325ad252b2","03ccd9fc-66cb-4a0a-bd4b-29a1d0e7cdc8","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-13T16:53:19.051Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"92303f1b-84fe-485f-9ab7-bfe6152ea460","627262ed-db8c-4ca9-b6c4-52325ad252b2","03ccd9fc-66cb-4a0a-bd4b-29a1d0e7cdc8","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","6","2026-09-13T16:53:19.052Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"a4b9e91c-bee6-46d9-9768-5c78132f97c9","7d078833-4cb2-4c59-8f27-0816fff0ded8","5dbe673b-1411-4335-ab41-a4048e3d9a67","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","1","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T16:53:16.964Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"9b418d79-1de0-453a-a836-3230617c0d94","8057d91c-afc4-4985-9cd2-94b9b9f1aef3","cd218128-ff14-4da5-a84a-2d9347b4c81c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T16:53:16.978Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"381cae91-4879-4b46-9b8d-2abe61740092","8057d91c-afc4-4985-9cd2-94b9b9f1aef3","cd218128-ff14-4da5-a84a-2d9347b4c81c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T16:53:16.979Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"70752047-92b4-4b6e-ab7c-b985c007dd20","8057d91c-afc4-4985-9cd2-94b9b9f1aef3","cd218128-ff14-4da5-a84a-2d9347b4c81c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T16:53:16.979Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"cc7ae493-21a1-4ac5-bc84-3a43b060b2f7","8057d91c-afc4-4985-9cd2-94b9b9f1aef3","cd218128-ff14-4da5-a84a-2d9347b4c81c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-13T16:54:16.980Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"a90634ee-5ad5-4892-87e6-1d2b66e04c43","8057d91c-afc4-4985-9cd2-94b9b9f1aef3","cd218128-ff14-4da5-a84a-2d9347b4c81c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-13T16:54:16.981Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"f579e3f7-f374-4039-b435-4a4d7dc1ca99","8057d91c-afc4-4985-9cd2-94b9b9f1aef3","cd218128-ff14-4da5-a84a-2d9347b4c81c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","6","2026-09-13T16:54:16.981Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"24cf39be-be19-4c96-af44-851112c65a46","85dd39a1-0445-4e21-8b0d-b7b4d4878ebd","cf9949b9-f19d-468e-845b-ac1f2b255c86","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T16:53:17.097Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"80cecaac-2b16-4a6d-b9ae-281db40ef406","85dd39a1-0445-4e21-8b0d-b7b4d4878ebd","cf9949b9-f19d-468e-845b-ac1f2b255c86","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T16:53:17.098Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"1e4f9b55-15bb-4228-8960-629613b935a6","85dd39a1-0445-4e21-8b0d-b7b4d4878ebd","cf9949b9-f19d-468e-845b-ac1f2b255c86","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T16:53:17.098Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"0142c734-5a1c-4991-8f96-53cd7c88a587","85dd39a1-0445-4e21-8b0d-b7b4d4878ebd","cf9949b9-f19d-468e-845b-ac1f2b255c86","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-13T16:53:18.099Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"3a02c4e3-cc0d-47b9-aedb-7b29f3061546","85dd39a1-0445-4e21-8b0d-b7b4d4878ebd","cf9949b9-f19d-468e-845b-ac1f2b255c86","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-13T16:53:18.100Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"760bea96-79f5-47a3-a628-a082c877f97b","85dd39a1-0445-4e21-8b0d-b7b4d4878ebd","cf9949b9-f19d-468e-845b-ac1f2b255c86","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","6","2026-09-13T16:53:18.100Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","1000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":800,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1000","0","0","","0","0","","1","33","1","0","1","1","0","800","","","1000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
