eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"528391eb-e820-4eb0-82d5-3e8330b9ae60","2026-09-12T21:12:02.752Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","36","","","","",""
"ecd3165b-ee0e-4d1b-8c9c-5c1b8905890b","2026-09-12T21:12:02.756Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","7","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","a6f9cd4c-f022-415c-9dbe-31b0dc10c1e3","58cf3673-023e-4744-a8c9-d77202af6ed8","","37","","","","",""
"d2d3aa77-86db-4850-9868-fc928593981c","2026-09-12T21:12:02.796Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","7","41","1","easy","0","0","0","fixed_variable_costs","identification","LO3.3","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","a6f9cd4c-f022-415c-9dbe-31b0dc10c1e3","58cf3673-023e-4744-a8c9-d77202af6ed8","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7754f908-e1bd-4d85-850f-c5389ece6c55","2026-09-12T21:12:02.800Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","7","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","0b7910ad-6f8b-4ea1-8e56-df191b091d0d","58cf3673-023e-4744-a8c9-d77202af6ed8","","39","","","","",""
"b944648a-a232-4b45-bd9a-e0e67e1c8a7f","2026-09-12T21:12:02.810Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","7","41","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","0b7910ad-6f8b-4ea1-8e56-df191b091d0d","58cf3673-023e-4744-a8c9-d77202af6ed8","","40","","","","",""
"0831fe67-3e0c-4916-b26c-951b4aa470fc","2026-09-12T21:12:02.813Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","41","","","","",""
"1cc44a7d-6e1f-43cc-8262-5cbe4ae62040","2026-09-12T21:12:02.817Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","8","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","bf60b8db-ef41-4037-9985-1fe3711e7d89","8cb65ffc-aa85-4c7a-b1f7-4443f7f6abaa","","42","","","","",""
"530b37c2-a191-46b6-b882-210edf1ce7b8","2026-09-12T21:12:02.865Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","8","82","1","easy","3","0","0","minimum_efficient_scale","definition","LO7.5","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","bf60b8db-ef41-4037-9985-1fe3711e7d89","8cb65ffc-aa85-4c7a-b1f7-4443f7f6abaa","1","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ded51d2e-958f-4f21-a813-d1068e6424da","2026-09-12T21:12:02.866Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","8","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","aea41720-9108-4b7d-b6f4-a832d9fa23cb","8cb65ffc-aa85-4c7a-b1f7-4443f7f6abaa","","44","","","","",""
"5298c479-a007-427c-b30b-2ca1eae71a97","2026-09-12T21:12:02.871Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","8","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","aea41720-9108-4b7d-b6f4-a832d9fa23cb","8cb65ffc-aa85-4c7a-b1f7-4443f7f6abaa","","45","","","","",""
"141430d6-ff36-477c-838e-38c29a5a7133","2026-09-12T21:12:02.874Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","46","","","","",""
"3e33a353-f779-4f96-b054-a073e501cf7e","2026-09-12T21:12:02.880Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e2595b80-d223-4485-8525-77ec3e55cc5f","ea2df182-8a52-4903-acaf-6e205f64c052","","47","","","","",""
"41880f0e-e5d4-4b8c-82cc-8d62fd76634e","2026-09-12T21:12:02.926Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","9","63","1","easy","1","0","0","mr_mc_extent_rule","definition","LO4.3","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e2595b80-d223-4485-8525-77ec3e55cc5f","ea2df182-8a52-4903-acaf-6e205f64c052","2","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8ba11cd0-6e47-4a0a-a569-882711dc2363","2026-09-12T21:12:02.929Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9a522ab5-8442-4b0a-aef9-c2612518b9e8","ea2df182-8a52-4903-acaf-6e205f64c052","","49","","","","",""
"8d4e0414-aca9-4917-8093-e14ef564e16f","2026-09-12T21:12:02.933Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","9","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9a522ab5-8442-4b0a-aef9-c2612518b9e8","ea2df182-8a52-4903-acaf-6e205f64c052","","50","","","","",""
"519c142b-1094-441e-b8a3-2eb01603cf9a","2026-09-12T21:12:02.937Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","1","86","1","easy","0","0","0","learning_curve","identification","LO7.6","653","1","0","1064","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","550","103","1","","1","103","","1","108","1","0","1","1","0","437","2","2","659","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e8fae356-be1c-42fb-a34a-23de85b3204e","4fb27a1a-87b3-467b-95c3-00a6f549e906","0","51","","","","",""
"4e62a3a1-eeed-4407-9f89-ed49e9a19d7e","2026-09-12T21:12:02.943Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","2","43","1","easy","3","1","0","accounting_economic_profit","definition","LO3.4","71","2","1","1070","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","74","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9ee86a0c-b4c6-4ebd-bd3a-8c2f41196b68","5abe1c24-be36-4bad-8ca2-72e4df41d827","2","52","","","","",""
"f72b3a7a-ef70-41ec-b674-35b7ef670315","2026-09-12T21:12:02.948Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","3","39","1","easy","2","1","0","fixed_variable_costs","definition","LO3.3","43","3","2","1075","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","45","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","b8a396a0-4918-419a-8970-be099f1cdd3f","2bfe2d17-c70c-4661-ae52-acaa7554e12f","2","53","","","","",""
"83cc2315-5b6e-4aaf-903c-b16648a9eae3","2026-09-12T21:12:02.951Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","4","60","1","easy","1","1","0","ac_mc_mr_calculation","calculation","LO4.2","59","4","3","1079","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","60","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","2f15256e-11ed-481d-aafb-fa8784fd13ef","fc127863-666b-41d8-84a1-7b3f894f440a","3","54","","","","",""
"2b802404-36d3-4b36-b32d-bdf7963c667d","2026-09-12T21:12:02.954Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","5","36","1","easy","3","1","0","relevant_costs_benefits","application","LO3.2","53","5","4","1081","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","56","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","ff7fcace-bcc3-4934-9cad-12d2d8521745","e184e19f-c2d3-4593-88cf-d2f0759c0c3d","3","55","","","","",""
"38d999b4-6917-4809-8078-b6caccec02d5","2026-09-12T21:12:02.956Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","6","54","1","easy","1","1","0","hidden_cost_fallacy","application","LO3.6","47","6","5","1083","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","ac714277-15ee-41b9-b811-d98787298fa6","3478a1a3-6449-44e8-ba99-a39847748ed0","1","56","","","","",""
"1716f5f8-77e2-461b-ae4f-8ef369b243a6","2026-09-12T21:12:02.961Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","7","41","1","easy","0","1","0","fixed_variable_costs","identification","LO3.3","49","7","6","1088","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","54","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","0b7910ad-6f8b-4ea1-8e56-df191b091d0d","58cf3673-023e-4744-a8c9-d77202af6ed8","0","57","","","","",""
"608f09f1-c728-4039-92d3-93797976ca61","2026-09-12T21:12:02.964Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","8","82","1","easy","3","1","0","minimum_efficient_scale","definition","LO7.5","51","8","7","1092","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","aea41720-9108-4b7d-b6f4-a832d9fa23cb","8cb65ffc-aa85-4c7a-b1f7-4443f7f6abaa","1","58","","","","",""
"7e476652-8923-428a-b9ce-075d552f6900","2026-09-12T21:12:02.968Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question","9","63","1","easy","1","1","0","mr_mc_extent_rule","definition","LO4.3","50","9","8","1096","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","54","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9a522ab5-8442-4b0a-aef9-c2612518b9e8","ea2df182-8a52-4903-acaf-6e205f64c052","2","59","","","","",""
"d15c2b33-9a5b-42ed-ba29-75dc9ada0111","2026-09-12T21:12:02.971Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","60","","","","",""
"999c3877-b477-4eea-a13f-d018b40d9498","2026-09-12T21:12:03.123Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","10","2013","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","9464163d-8b3d-4775-a7ef-b8de9b7457cc","ca93a995-7181-4cef-86a4-0796065ee4b7","","61","","","","",""
"","","","","1789247521766-w9plaf","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","","","","","","{""assetRevision"":""e84ae7d58d4f614ec045fb1b8f1327e9acb14060321b757e92ee42277369eb71"",""buildRevision"":""19d86ab13ce0fc5bde12a5bee8975275ff68b4a2f38006497e42f18cf4294bd0"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""0fc443b8cc478252e374d7ad30c2009ba6f31eacbedc7c45a4f2036d4ab3c729"",""contentRevision"":""2b69339da1546e1fb8be996f40ec6765e3201c20a5a89daf53c7fad7e76afeeb"",""contractID"":""mq-measurement/1"",""engineRevision"":""1aa3b13ff3f5f3bc605f8ac7eef313bed970909421b3899cea16d2050205e703"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""c8c189a06a8a8c515f8c2f49e2ca69ecb569de5773dc38c74427faae4202b1b0""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
