eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"ae1fe667-384a-4245-b444-0b8ca8943b8b","2026-09-12T21:13:31.901Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","6","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","91785518-7295-4cd1-a13c-5eca17cfc253","d582b24f-1b72-4e9d-9d99-b5df341879c0","","35","","","","",""
"fe972f02-c84e-483a-b081-a4ff832f6471","2026-09-12T21:13:31.904Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","36","","","","",""
"7e2d09b0-24b0-440a-8b20-6f6279f21f89","2026-09-12T21:13:31.909Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","7","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","a6402bb8-cc8c-4720-9130-1389d9cc2db5","9f83724a-7ff1-496b-b8c7-361e3775c0fd","","37","","","","",""
"7763156a-00e7-4497-bc7a-10de333f0f50","2026-09-12T21:13:31.964Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","7","48","1","easy","3","0","0","substitute_pricing","interpretation","LO12.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","a6402bb8-cc8c-4720-9130-1389d9cc2db5","9f83724a-7ff1-496b-b8c7-361e3775c0fd","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c3476675-5ec9-43ee-9f22-7e7f030b1fd1","2026-09-12T21:13:31.967Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","7","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","3d3e04f3-c13e-410d-9807-7551bdcaec6f","9f83724a-7ff1-496b-b8c7-361e3775c0fd","","39","","","","",""
"eab9a4fd-6414-4c5c-8223-879bd99e4585","2026-09-12T21:13:31.974Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","7","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","3d3e04f3-c13e-410d-9807-7551bdcaec6f","9f83724a-7ff1-496b-b8c7-361e3775c0fd","","40","","","","",""
"f772c108-b556-42a7-b6b6-dc1384579343","2026-09-12T21:13:31.977Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","41","","","","",""
"af9588f0-0c65-424d-919b-b28ac4a72be5","2026-09-12T21:13:31.981Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","8","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","05b3767f-2a48-4118-8d8a-5372a9b8803b","5853aaa6-ca63-4cb6-bf2b-014b99c527ca","","42","","","","",""
"d0118e36-82cc-4ead-b693-5199b4ae32ec","2026-09-12T21:13:32.028Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","8","21","1","easy","0","0","0","robinson_patman","interpretation","LO13.4","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","05b3767f-2a48-4118-8d8a-5372a9b8803b","5853aaa6-ca63-4cb6-bf2b-014b99c527ca","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2d34af04-c012-458f-931c-fde4589240f1","2026-09-12T21:13:32.031Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","8","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","ba9a146e-347c-4557-8d64-8ef7c3bc63e7","5853aaa6-ca63-4cb6-bf2b-014b99c527ca","","44","","","","",""
"1f32a832-ee0e-4647-8a9a-0aaed12b8a64","2026-09-12T21:13:32.035Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","8","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","ba9a146e-347c-4557-8d64-8ef7c3bc63e7","5853aaa6-ca63-4cb6-bf2b-014b99c527ca","","45","","","","",""
"cbe3b3bf-55c2-4c10-9345-06a1073ef4c8","2026-09-12T21:13:32.037Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","46","","","","",""
"62b03f7d-1add-4969-afb8-c064958c21c9","2026-09-12T21:13:32.041Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","9","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","736ec0b0-56ee-424a-a38f-fed2255bc62d","390dc5a6-8f7b-4e26-ab64-e4cb63763fb8","","47","","","","",""
"0e9d1081-3f3e-4b6e-9528-bf62a0c76c3d","2026-09-12T21:13:32.094Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","9","54","1","easy","1","0","0","complement_pricing","application","LO12.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","736ec0b0-56ee-424a-a38f-fed2255bc62d","390dc5a6-8f7b-4e26-ab64-e4cb63763fb8","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0b2ffa00-ef99-4e04-a33a-0b232a85a24c","2026-09-12T21:13:32.098Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","9","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","8ad37159-bdc0-4193-bd81-8ad425567edc","390dc5a6-8f7b-4e26-ab64-e4cb63763fb8","","49","","","","",""
"d87353c6-d6bd-45da-9d4b-bd9d857a2929","2026-09-12T21:13:32.105Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","9","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","8ad37159-bdc0-4193-bd81-8ad425567edc","390dc5a6-8f7b-4e26-ab64-e4cb63763fb8","","50","","","","",""
"3e5e5ba3-22ec-40db-9b49-f432d6c085fb","2026-09-12T21:13:32.110Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","1","49","1","easy","3","0","0","strategic_interdependence","application","LO15.1","668","1","0","1136","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","578","90","1","","1","90","","1","87","1","0","1","1","0","461","1","1","678","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","77f11ebe-f907-457c-937d-02245675df26","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","1","51","","","","",""
"4f72b60b-3565-4fa0-a295-a6140650a30a","2026-09-12T21:13:32.114Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","2","62","1","easy","3","1","0","capacity_pricing","application","LO12.3","78","2","1","1140","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","78","0","0","","0","0","","0","0","0","0","0","0","0","","","","80","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","0f71d66a-4524-42d2-8d55-1d97a24c3661","dff208bf-9af1-4b22-86ea-6fd9004e61e5","0","52","","","","",""
"32f251d1-9e82-4b09-8e5c-4145de5a120a","2026-09-12T21:13:32.116Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","3","24","1","easy","3","1","0","price_discrimination_cases","application","LO13.5","59","3","2","1143","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","92e032e3-83b7-4024-a5f3-5feef7a24ce2","aeb4cd42-353c-4778-9e6d-5f5ea377b3c8","1","53","","","","",""
"9446dda7-2025-4de9-8576-e0577bfc0a4b","2026-09-12T21:13:32.118Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","4","73","1","easy","0","1","0","game_design","application","LO15.4","44","4","3","1145","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","46","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","7d93bcea-61be-4a5f-85d5-ebef1be239a2","3818dfd8-2ab6-47b5-b1b5-d70958b195dc","0","54","","","","",""
"611ac6d9-5eab-45a2-b8e7-acd3f4860f9e","2026-09-12T21:13:32.120Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","5","7","1","easy","1","1","0","optimal_pricing","definition","LO6.2","60","5","4","1147","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","446dcab1-700c-4ede-80df-c5d0db69f3c1","c69e14be-ef17-421a-b2d7-069a1b12e02a","1","55","","","","",""
"83b68328-6f59-4701-b36a-4f5a3955f603","2026-09-12T21:13:32.127Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","6","72","1","easy","2","1","0","forecast_driven_pricing","interpretation","LO12.4","59","6","5","1153","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","91785518-7295-4cd1-a13c-5eca17cfc253","d582b24f-1b72-4e9d-9d99-b5df341879c0","0","56","","","","",""
"8dafdd18-4690-4517-ae83-4575ccda810b","2026-09-12T21:13:32.131Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","7","48","1","easy","3","1","0","substitute_pricing","interpretation","LO12.1","60","7","6","1158","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","3d3e04f3-c13e-410d-9807-7551bdcaec6f","9f83724a-7ff1-496b-b8c7-361e3775c0fd","0","57","","","","",""
"aa266728-4fe4-4076-8182-ba27cd4d1a57","2026-09-12T21:13:32.134Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","8","21","1","easy","0","1","0","robinson_patman","interpretation","LO13.4","52","8","7","1160","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","ba9a146e-347c-4557-8d64-8ef7c3bc63e7","5853aaa6-ca63-4cb6-bf2b-014b99c527ca","0","58","","","","",""
"6e88d579-95b9-453c-901c-d5c845147a5a","2026-09-12T21:13:32.137Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question","9","54","1","easy","1","1","0","complement_pricing","application","LO12.2","61","9","8","1163","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","66","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","8ad37159-bdc0-4193-bd81-8ad425567edc","390dc5a6-8f7b-4e26-ab64-e4cb63763fb8","0","59","","","","",""
"372a9a3d-941a-442d-8158-9318350a09b3","2026-09-12T21:13:32.142Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","60","","","","",""
"89a5ae64-a4e3-4ac6-8afb-fb650e2bb78e","2026-09-12T21:13:32.346Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","10","2011","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","d1647830-2aba-4025-a4f3-4ee3da645323","00a2d73f-c7bd-4e30-866e-4a805df032a4","","61","","","","",""
"","","","","1789247610878-4t9x91","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""133e1f969e484980a817a625259ea946a8a204a27c230754b76c71f19502bd1c"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""c8c189a06a8a8c515f8c2f49e2ca69ecb569de5773dc38c74427faae4202b1b0""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
