eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d1b0d4e7-4d05-45e0-ba2b-3371f41300c6","2026-09-15T02:26:56.549Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","36","","","","",""
"54768024-12fc-4e02-8259-78c2dca8c005","2026-09-15T02:26:56.555Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","7","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bc118bbd-d01f-4f45-bcda-b6009dd58f55","c5f9e4b1-0c48-4b8d-be3c-69b5206f9361","","37","","","","",""
"8eb21d40-1cc3-4d6b-92a2-7d9d97b89384","2026-09-15T02:26:56.598Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","7","26","1","easy","3","0","0","contribution_margin","calculation","LO5.4","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bc118bbd-d01f-4f45-bcda-b6009dd58f55","c5f9e4b1-0c48-4b8d-be3c-69b5206f9361","1","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5cfaaaac-76e6-42c4-8ddf-d69229bed774","2026-09-15T02:26:56.600Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","7","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c02c8a32-72d3-44d4-bb08-53c7ec938ce2","c5f9e4b1-0c48-4b8d-be3c-69b5206f9361","","39","","","","",""
"47a22d6e-6455-4a53-abbe-1df9f88b3d49","2026-09-15T02:26:56.606Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","7","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c02c8a32-72d3-44d4-bb08-53c7ec938ce2","c5f9e4b1-0c48-4b8d-be3c-69b5206f9361","","40","","","","",""
"d9ed60e5-8f10-4214-8c42-55e8994b20be","2026-09-15T02:26:56.610Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","41","","","","",""
"1301e0b5-9b5f-448d-a0b4-2095c744d1d5","2026-09-15T02:26:56.623Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","8","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b1d231f-54aa-4332-bdd8-eeaac0c1af02","1ed35769-3fd7-4f51-a573-d10512ce0d09","","42","","","","",""
"6183bada-99a2-4ea0-95d0-cdb408dfdbed","2026-09-15T02:26:56.686Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","8","69","1","easy","2","0","0","substitutes","application","LO8.4","62","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","62","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b1d231f-54aa-4332-bdd8-eeaac0c1af02","1ed35769-3fd7-4f51-a573-d10512ce0d09","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"27de74bc-e38f-49f8-98e1-7cac428677b6","2026-09-15T02:26:56.690Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","8","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","20a182f9-45de-4d3c-8d75-b6ddeb3fb55d","1ed35769-3fd7-4f51-a573-d10512ce0d09","","44","","","","",""
"9aa31e9e-f932-4deb-b4d4-739fa0bac5dc","2026-09-15T02:26:56.700Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","8","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","20a182f9-45de-4d3c-8d75-b6ddeb3fb55d","1ed35769-3fd7-4f51-a573-d10512ce0d09","","45","","","","",""
"2a61fcc5-6e02-48fd-baf6-26e181dbc035","2026-09-15T02:26:56.702Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","46","","","","",""
"a4d690c9-a185-4f7d-9063-8c4aa74e34a5","2026-09-15T02:26:56.708Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","9","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","63a93cfd-8e33-414b-8336-16addb75bc84","44dc3e54-e97f-4a5e-b60b-6f058ed6c769","","47","","","","",""
"d5b34816-0168-4261-906c-02ad815db997","2026-09-15T02:26:56.762Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","9","64","1","easy","0","0","0","shortage_calculation","calculation","LO8.3","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","63a93cfd-8e33-414b-8336-16addb75bc84","44dc3e54-e97f-4a5e-b60b-6f058ed6c769","3","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"71983a30-ad52-4f9f-a9ce-83507a3e2673","2026-09-15T02:26:56.764Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","9","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","168bac0f-7a7b-4bcb-af93-32ed5acdb24a","44dc3e54-e97f-4a5e-b60b-6f058ed6c769","","49","","","","",""
"042bc5b9-c176-41a5-8425-5c140fdeca3a","2026-09-15T02:26:56.769Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","9","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","168bac0f-7a7b-4bcb-af93-32ed5acdb24a","44dc3e54-e97f-4a5e-b60b-6f058ed6c769","","50","","","","",""
"dd3d36df-9134-4b25-9a02-a5d732d072ed","2026-09-15T02:26:56.774Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","1","46","1","easy","2","0","0","type_i_error","conceptual","LO17.4","700","1","0","1178","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","605","95","1","","1","95","","1","47","1","0","1","1","0","494","3","3","711","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2f047e85-885a-4332-9708-8b58ea400f18","c78e8472-86a1-45a8-9d97-3110ec32162a","3","51","","","","",""
"5450fde6-77fa-40d5-b1b7-bf7883eddb11","2026-09-15T02:26:56.780Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","2","47","1","easy","1","1","0","type_ii_error","conceptual","LO17.4","82","2","1","1184","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","82","0","0","","0","0","","0","0","0","0","0","0","0","","","","84","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","38b3491a-4594-4dd2-86a0-2fb2e6aaefc9","8305d25d-402c-426d-8492-969e197ceeda","2","52","","","","",""
"68c6d374-4e7c-4414-97fb-03f179ac093f","2026-09-15T02:26:56.785Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","3","21","1","easy","1","1","0","break_even_quantity","calculation","LO5.4","46","3","2","1187","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","48","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2adee7a6-ac27-4cb8-a89e-66b78bea7b64","a6c7574a-2f18-4a66-a9f9-49e4e164443a","0","53","","","","",""
"309f46fd-3e73-4a13-a38b-cda8304e7902","2026-09-15T02:26:56.790Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","4","56","1","easy","1","1","0","market_dimensions","application","LO8.1","52","4","3","1193","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","55","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e31fb78e-5ce4-4576-896d-528f3a52b175","d5888e33-d9d4-4dce-907b-07268a2819e2","3","54","","","","",""
"d8902019-1eb3-47a5-ae17-93104bdf10d2","2026-09-15T02:26:56.794Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","5","2","1","easy","2","1","0","discount_rate_effect","conceptual","LO5.1","52","5","4","1198","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","56","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8de3bb12-fe04-4e80-bc5f-8ce73340e370","1e04a944-423a-44a6-80e3-f28823e751bd","1","55","","","","",""
"a5d9f812-203c-455c-9a8c-81ce32d878a6","2026-09-15T02:26:56.797Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","6","1","1","easy","1","1","0","discount_rate_meaning","conceptual","LO5.1","56","6","5","1200","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","59","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","11d386ed-5589-4662-a74d-e7fc92cf64e5","97526d15-7bee-4905-9221-3b1be1adc0e0","0","56","","","","",""
"db9fe7e7-38a2-4654-b72f-1bdb72cb35e1","2026-09-15T02:26:56.799Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","7","26","1","easy","3","1","0","contribution_margin","calculation","LO5.4","47","7","6","1203","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","51","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c02c8a32-72d3-44d4-bb08-53c7ec938ce2","c5f9e4b1-0c48-4b8d-be3c-69b5206f9361","1","57","","","","",""
"81e215dd-b90e-4829-bf89-21adb4f138ac","2026-09-15T02:26:56.801Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","8","69","1","easy","2","1","0","substitutes","application","LO8.4","71","8","7","1204","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","77","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","20a182f9-45de-4d3c-8d75-b6ddeb3fb55d","1ed35769-3fd7-4f51-a573-d10512ce0d09","0","58","","","","",""
"d2a5ff42-6d19-41db-98c6-6fe270de627f","2026-09-15T02:26:56.802Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question","9","64","1","easy","0","1","0","shortage_calculation","calculation","LO8.3","60","9","8","1206","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","62","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","168bac0f-7a7b-4bcb-af93-32ed5acdb24a","44dc3e54-e97f-4a5e-b60b-6f058ed6c769","3","59","","","","",""
"feb78853-be4c-4b2a-b0e3-542b3f93f126","2026-09-15T02:26:56.805Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","60","","","","",""
"547ed561-52fe-4dae-b2f7-a68d7aaefe56","2026-09-15T02:26:57.027Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","10","2013","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","879d8092-1db6-458b-bca0-ab8427188a9a","19d35271-e5a6-4095-a064-690cea64ea2d","","61","","","","",""
"cef32633-4957-49e8-b4c7-2207886132c9","2026-09-15T02:26:57.104Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","879d8092-1db6-458b-bca0-ab8427188a9a","19d35271-e5a6-4095-a064-690cea64ea2d","","62","","","","","cTflb7nj3bm"
"e49874ad-0df6-48fc-97d2-a4539899ccfc","2026-09-15T02:26:57.106Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","879d8092-1db6-458b-bca0-ab8427188a9a","19d35271-e5a6-4095-a064-690cea64ea2d","","63","","","","","cT1FFsnXAoO"
"fc265376-4e60-467d-ab4f-2c52dfba5ab3","2026-09-15T02:26:57.108Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","879d8092-1db6-458b-bca0-ab8427188a9a","19d35271-e5a6-4095-a064-690cea64ea2d","","64","","","","","chapter-17-lecture-slides"
"","","","","1789439215497-wwidww","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","","","","","","{""assetRevision"":""b08933cae7a38a40c1ab82a012b5ef2ca45a3271a467be2ea303532e635333fa"",""buildRevision"":""b6800780e75421e40f1affa7c8d8fd9d14570d4bc63587e15ad1062ce18a869f"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""95a41122bc6c8acf49ba2d7f5bd7ed8abac1dd641f12c7bdc4f86f3e6eaac1dd"",""contractID"":""mq-measurement/1"",""engineRevision"":""8d3922950fac1b8419b034467e005fa5179312535ec912d990091eb8f7fa73e7"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":64,""localRetainedRows"":64,""storageFailures"":0}","","",""
