"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall"
"MICRO-08","MICRO","Elasticity and Total Revenue","Connect Elasticity and Total Revenue.","MICRO/MICRO-08.pdf","29f6eef4c96e8c6c8acacc89ee42dc22077749a99940eeb061be06b73c3e5c10","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-08; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-04","","TR $360 to $480 and cruise midpoint PED about 2.24 are correct. Self-check asks which statement is correct without options.","MEDIUM","","",""
"MICRO-09","MICRO","Applications of Elasticity","Apply Applications of Elasticity.","MICRO/MICRO-09.pdf","cfadb2b4e31c44cf20b7c5ac67b544fada3bc83205004d08c83a657f43d890f7","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-09; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER-REVIEWED — GRAPH INTENTIONALLY NOT ADDED","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-21;GEN-ECON-22;MICRO-57","OWNER: DO NOT add another tax-incidence graph. Keep transfer/application role; GEN-ECON-21 and GEN-ECON-22 already provide graphical treatment.","Tax-incidence transfer example is sound. Watch Out shifts to derived input demand without connecting it to this example; retain owner no-graph decision.","MEDIUM","","",""
"MICRO-10","MICRO","Consumer Surplus & Willingness to Pay","Explain Consumer Surplus & Willingness to Pay.","MICRO/MICRO-10.pdf","9ba738ca798bae76f395e8bd4789d458f01599870479b778a82e9b62b04886e7","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-10; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain graph; owner may consider clearly identifying the consumer-surplus region.","LOW","MICRO-11;MICRO-12","","Consumer surplus triangle is $64. Shared graph supports the 10-12 sequence, but unshaded regions require mental identification.","NONE","","",""
"MICRO-11","MICRO","Producer Surplus & Willingness to Accept","Explain Producer Surplus & Willingness to Accept.","MICRO/MICRO-11.pdf","19b71c1914a372244b4ad1afa25bc704147f58b0d4e6f06ae9fb612af7876c51","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-11; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-10;MICRO-12","","Producer surplus triangle is $32. Watch Out phrase ""confuse wta price gap"" is unfinished shorthand.","LOW","","",""
"MICRO-12","MICRO","Total Surplus & Gains from Exchange","Calculate Total Surplus & Gains from Exchange.","MICRO/MICRO-12.pdf","441e0a1f806486b5ebcdbfef85cdf95e28942b7e394fb13ae0f5ca6f2bbd8f7e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-12; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-10;MICRO-11","","CS $64 + PS $32 = $96; trade at value $17/cost $22 should not occur. Watch Out uses unrelated $10/$8 values without a setup.","MEDIUM","","",""
"MICRO-13","MICRO","Efficient Quantity & Allocation","Identify Efficient Quantity & Allocation.","MICRO/MICRO-13.pdf","ff437b875467c45216e7aed1fe1dfa577a4f4f0fa9e52032286b421a15f1dbdb","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-13; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-12","","Graph cutoff 8 and discrete self-check cutoff 3 units are correct. Watch Out inserts unexplained $23/$29 values; self-check refers to absent statements.","MEDIUM","","",""
"MICRO-14","MICRO","Changes in Surplus & Policy Effects","Trace Changes in Surplus & Policy Effects.","MICRO/MICRO-14.pdf","3b5ab9e3140eb0fd1b704d52af2bfaa4780841673166090232246a50085fee40","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-14; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Consider supply as well as demand, with transfer and lost-gains areas explicitly identified.","NONE","MICRO-12;MICRO-15","","CS rises $32 to $72, but worked heading asks transfer or deadweight loss and the demand-only example cannot calculate either.","HIGH","","",""
"MICRO-15","MICRO","Efficiency, Equity & Limits of Surplus Analysis","Distinguish Efficiency, Equity & Limits of Surplus Analysis.","MICRO/MICRO-15.pdf","5d4bbd4cd01b008a03534696feeeaf60647fae7f92fb9a072f60892d0eb1e182","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-15; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Compare buyer, seller and total surplus for the two actual worked policies.","NONE","MICRO-14","","Worked policy totals $500/$520 are correct. Watch Out reuses Policy A/B with different $150/$140 figures and unexplained external costs.","HIGH","","",""
"MICRO-16","MICRO","Domestic Production, Consumption & Trade Quantities","Determine Domestic Production, Consumption & Trade Quantities.","MICRO/MICRO-16.pdf","1581c8764d956b75fec5f159b557a3410ac53c9f52838c59eda1df44f422053f","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-16; validation_artifacts\pdf_accessibility\blocked_25_v1\wording_context\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","FAIL","QUESTION","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-23;GEN-ECON-24","","Correct exports=250-100=150 thousand, but heading says CALCULATING IMPORTS. Watch Out discusses a tariff and unexplained $144 DWL absent from the graph.","HIGH","","",""
"MICRO-17","MICRO","Gains from Trade, Surplus & Winners/Losers","Calculate Gains from Trade, Surplus & Winners/Losers.","MICRO/MICRO-17.pdf","63f4a341fb05a8474f7599a92d8b1a08814aad9d3dfccacd4ceac049ee64be9b","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-17; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-23","","Imports=40 and two $200 gains-from-trade triangles total $400; graph helps distinguish production and consumption gains.","NONE","","",""
"MICRO-18","MICRO","Economic Costs: Explicit, Implicit & Opportunity Cost","Distinguish Economic Costs: Explicit, Implicit & Opportunity Cost.","MICRO/MICRO-18.pdf","8c95d5f32ca2c5a948a7779c872f5cf8f07fa021190b8fb6b7510e46e65b803b","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-18; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-03;MICRO-19","","Explicit $70,000 plus implicit $45,000 equals $115,000; clear cost classification in prose.","NONE","","",""
"MICRO-19","MICRO","Accounting, Economic & Normal Profit","Calculate and interpret accounting profit, economic profit, implicit costs, and normal profit.","MICRO/MICRO-19.pdf","a9c0a14ae33532922d6ba7456fe3d8112e90754762df01fc8b255704d7c8b7b6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-19; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-18;MICRO-33","","Accounting profit $85,000 covers $85,000 implicit costs, giving zero economic profit; normal profit is correctly explained.","NONE","","",""
"MICRO-20","MICRO","Short-Run Production & Diminishing Marginal Product","Analyze Short-Run Production & Diminishing Marginal Product.","MICRO/MICRO-20.pdf","9d5588afade790d5f4d5c9cef7213c2898e7520ae7f6f0c03dae4b2da635e6a4","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-20; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\6\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Worker/TP/MP schedule makes successive output differences explicit, complementing or replacing the TP-only graph.","NONE","MICRO-21;MICRO-23","","MP falls 12 to 10 while TP rises. Core invokes MP/AP/MC/AVC without explaining the relationship; recognition lists several raw schedules.","MEDIUM","","",""
"MICRO-21","MICRO","Cost Components & Cost Schedules","Complete short-run cost schedules using total and average cost identities","MICRO/MICRO-21.pdf","44367055d71f462325ffd25310326c52c4d2d2b6121d741f40795fdd90e377c8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-21; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A genuine cost-schedule table would directly exercise the named schedule-completion outcome.","NONE","MICRO-22","","Fixed cost $400 and averages $3.33/$6.67/$10 check out; self-check TVC=$160, AFC=$9, AVC=$16, ATC=$25.","MEDIUM","","",""
"MICRO-22","MICRO","Average Costs: AFC, AVC & ATC","Calculate Average Costs: AFC, AVC & ATC.","MICRO/MICRO-22.pdf","2838c835fa951582363b5a5371f6f5da047efcf5ba94ac45107206e4fa1a08a6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-22; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-21;MICRO-23","","Worked AFC=$8 is correct; self-check implies FC about $299.86 with rounding. Watch Out combines two different unlabeled cost cases.","HIGH","","",""
"MICRO-23","MICRO","Marginal Cost & Production-Cost Linkages","Calculate Marginal Cost & Production-Cost Linkages.","MICRO/MICRO-23.pdf","b8b339a626d056165b835272b21d72a6806576cacf615fc0cbfd7ca7f1d49c9a","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-23; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Compare MPL and wage/MPL across successive workers to make the production-cost linkage explicit.","HIGH","MICRO-20;MICRO-22","","Worked example explains MC/average intersections rather than the heading’s marginal-product/cost linkage or a marginal-cost calculation.","MEDIUM","","",""
"MICRO-24","MICRO","Short-Run Cost Curves: Relationships & Shifts","Analyze Short-Run Cost Curves: Relationships & Shifts.","MICRO/MICRO-24.pdf","a3a8258ec4c1b3116a5a28f0e249a46f2ccf5debd94a445e48cfd9513d017076","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-24; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Show original and higher-fixed-cost ATC with unchanged AVC/MC; distinguish movement in Q from cost shifts.","NONE","MICRO-22;MICRO-32","","Fixed-cost shift reasoning is correct, but no shifted ATC is drawn. Self-check asks why the gap shrinks without specifying rising Q, opposite to the lease-change comparison.","MEDIUM","","",""
"MICRO-25","MICRO","Sunk & Avoidable Costs","Distinguish Sunk & Avoidable Costs.","MICRO/MICRO-25.pdf","a9b32835116185c38a4fbc3c32b83cf12944c8bda8243e1cd4ac982f375b53c1","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-25; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-04;MICRO-31","","Operating contribution $2,500 is correct and refundable-fee self-check usefully challenges fixed-versus-sunk confusion.","NONE","","",""
"MICRO-26","MICRO","LRAC, Economies & Diseconomies of Scale","Interpret LRAC, Economies & Diseconomies of Scale.","MICRO/MICRO-26.pdf","97d74729a47cb81fc927f22e7a7831cba4f6a1123b6c9662ee13d5f2e772c023","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-26; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-27","","Approximate LRAC values 20/12/20 correctly distinguish economies and diseconomies; shared MES graph has a distinct first role.","NONE","","",""
"MICRO-27","MICRO","Minimum Efficient Scale & Constant Returns to Scale","Identify Minimum Efficient Scale & Constant Returns to Scale.","MICRO/MICRO-27.pdf","cf859b64accd942006ec73d6dceff980c90f36203857b46aeca70e775fb62f3a","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-27; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Owner review of a flat-minimum LRAC interval if constant returns is to be taught here.","HIGH","MICRO-26","","MES=60 is supported; no constant-returns interval appears despite the title/outcome. Same minimum and graph repeat MICRO-26.","MEDIUM","","",""
"MICRO-28","MICRO","Market Structure, Price Taking & Firm Revenue","Connect Market Structure, Price Taking & Firm Revenue.","MICRO/MICRO-28.pdf","e469f3d652c9362de40fe62f14787803a78822b09d951a60eacb54d21c3aeb51","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-28; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Price/quantity/TR/MR schedule would isolate price taking and constant marginal revenue.","HIGH","MICRO-29;MICRO-33;GEN-ECON-11","","TR=$1,250 is correct, but MR=MC and zero profit preempt later sheets; current graph repeats MICRO-29.","MEDIUM","","",""
"MICRO-29","MICRO","Profit-Maximizing Output & the MR = MC Rule","Analyze Profit-Maximizing Output & the MR = MC Rule.","MICRO/MICRO-29.pdf","af23d2644f9bd24e4fb20d1fd93cac11b886392da091f92c2f5dcd72f9f064d4","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-29; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-28;MICRO-31","","Rising MC meets MR=$25 at Q=50; next unit MC=$19 warrants expansion when operation is appropriate.","NONE","","",""
"MICRO-30","MICRO","Profit, Loss & Break-Even","Measure Profit, Loss & Break-Even.","MICRO/MICRO-30.pdf","525f3add522de0c304ff5c8fea67403556a6d8dd0fb19f0bfdfc7e30d4be5b62","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-30; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-31;MICRO-33","","Loss $3 x 50=$150 with P above AVC is correct; linked market/firm panels distinguish price formation from firm choice.","NONE","","",""
"MICRO-31","MICRO","Shutdown & Short-Run Loss Minimization","Apply Shutdown & Short-Run Loss Minimization.","MICRO/MICRO-31.pdf","397f2424086c938a027968b4023addc3e002469222ddbad7c4c1c9d51cbce6e8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-31; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-32","","P=$10 lies below minimum AVC=$20, so shutdown is correct; graph makes the threshold visible.","NONE","","",""
"MICRO-32","MICRO","Short-Run Supply & Cost Shifts","Analyze Short-Run Supply & Cost Shifts.","MICRO/MICRO-32.pdf","dff67da95808d3a26f98b6de12accc28b36832a9dfa1cd223519909391ba5a9e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-32; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","QUESTION","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-31;MICRO-24","","Worked text says point B is about 33 units; graph/accessible description place it near 36. Heading promises a supply shift but only movement along MC is shown.","HIGH","","",""
"MICRO-33","MICRO","Entry, Exit & Long-Run Equilibrium","Trace entry, exit, zero economic profit, normal profit, and long-run competitive adjustment.","MICRO/MICRO-33.pdf","8cbec2e4a6f27ad429ddc66ffc06fb5058d117449eeab375cd5a28be3decebb9","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-33; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-35;MICRO-19","","Zero economic profit at P=minimum ATC=$25 and Q=50 is correct. Worked example depicts the endpoint, not the entry/exit adjustment.","LOW","","",""
"MICRO-34","MICRO","Long-Run Industry Supply & Cost Conditions","Distinguish Long-Run Industry Supply & Cost Conditions.","MICRO/MICRO-34.pdf","81357c578b057099b674c68345d812ad1d70cb61f6a209d5b65fe20580431577","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-34; validation_artifacts\pdf_accessibility\blocked_25_v1\wording_context\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-33;MICRO-26","","Upward LRS correctly indicates increasing industry input costs; graph adds a distinct industry-level comparison.","NONE","","",""
"MICRO-35","MICRO","Competitive Efficiency & Model Limits","Interpret Competitive Efficiency & Model Limits.","MICRO/MICRO-35.pdf","f4246d1ac2d472b50492994e32e6fa96d603f8b935430a5e7f2ddac7e3d4d57c","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-35; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-33;MICRO-47","","P=MC and minimum ATC illustrate the two efficiency criteria; shared graph with MICRO-33 is useful only if this distinction stays explicit.","NONE","","",""
"MICRO-36","MICRO","Monopoly Power, Barriers to Entry & Sources of Monopoly","Identify Monopoly Power, Barriers to Entry & Sources of Monopoly.","MICRO/MICRO-36.pdf","18a6c02c3653ca1cde03876a478dc964a3e38d8ecc54fc771fb8b579b5e23320","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-36; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","Consider a concrete barriers-to-entry application here and reserve natural-monopoly regulation graphics for MICRO-41.","HIGH","MICRO-40;MICRO-41;MICRO-56","","Natural-monopoly graph goes beyond identifying barriers into efficient-pricing finance, duplicating MICRO-40/41.","MEDIUM","","",""
"MICRO-37","MICRO","Monopoly Demand, Revenue & Marginal Revenue","Interpret Monopoly Demand, Revenue & Marginal Revenue.","MICRO/MICRO-37.pdf","d4cd05c41f8574cf901de1cd74da371edbe33cc4333434ca6fbe891f6cc855f5","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-37; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-38","","P=$40, MR=$20 at Q=40 and TR=$1,600 check out; demand/MR contrast is useful before output-choice sheet.","NONE","","",""
"MICRO-38","MICRO","Profit-Maximizing Output & Monopoly Price","Apply Profit-Maximizing Output & Monopoly Price.","MICRO/MICRO-38.pdf","60fd7d680470e88abaca3e9387aee9103c5ccffa7136865c7d0e07ccd08294ef","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-38; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-37;MICRO-40","","Q=40 from MR=MC then P=$40 from demand is correct. General wording unnecessarily requires rising MC, excluding valid constant-MC monopoly cases.","LOW","","",""
"MICRO-39","MICRO","Monopoly Profit, Loss & Shutdown","Calculate Monopoly Profit, Loss & Shutdown.","MICRO/MICRO-39.pdf","d9a01e3c67c2e6a3a9a26d9c461615a045cf8bd9b611d3eb16f429e7e9a72490","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-39; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\7\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-38;MICRO-30","","Profit ($42-$27) x 36=$540 and self-check price/MC versus ATC distinction are correct.","NONE","","",""
"MICRO-40","MICRO","Monopoly Welfare, Efficiency & Competitive Comparison","Compare Monopoly Welfare, Efficiency & Competitive Comparison.","MICRO/MICRO-40.pdf","9d6319a9e27ef6a46f8dffa2eda116a9d06bd82d5d7aed31a0094d61cd978b00","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-40; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-36;MICRO-41","","Output restriction 45 versus 90 supports welfare logic, but MEASURING MONOPOLY DEADWEIGHT LOSS heading is not followed by an area calculation.","MEDIUM","","",""
