eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"a9431b5e-ed9e-4931-b33e-0e15920c51e8","2026-09-14T20:06:00.857Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","755208af-cf16-4911-91c1-aa3b05a4b6d0","4a1d4aeb-7d8d-44a0-9c7c-b44afff414dc","","35","","","","",""
"11d81182-c880-42d2-926c-26be433e5458","2026-09-14T20:06:00.859Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"4bf2e868-6961-4648-bccc-e97eaaf1d529","2026-09-14T20:06:00.862Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","7","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7099fbe1-7858-48b9-b41e-fdc7e3bf920d","4c18bfaa-9078-4ecd-a207-829c9bf73be9","","37","","","","",""
"fa7d035d-9469-44b8-a63a-d18ffb6afaa0","2026-09-14T20:06:00.919Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","7","23","1","easy","2","0","0","price_discrimination_cases","application","LO13.5","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7099fbe1-7858-48b9-b41e-fdc7e3bf920d","4c18bfaa-9078-4ecd-a207-829c9bf73be9","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7c1730e7-7c03-4056-a5b8-a29a552434e0","2026-09-14T20:06:00.925Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","7","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","25f3106b-5ab6-4f35-a983-72bf0bbee5e2","4c18bfaa-9078-4ecd-a207-829c9bf73be9","","39","","","","",""
"17d04c43-5e63-4026-9481-9b2a1b092c93","2026-09-14T20:06:00.932Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","7","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","25f3106b-5ab6-4f35-a983-72bf0bbee5e2","4c18bfaa-9078-4ecd-a207-829c9bf73be9","","40","","","","",""
"7dbb5ec3-f5df-4b33-9b36-60dd24e2c115","2026-09-14T20:06:00.933Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"bdfb5a2a-44f0-477b-ab3f-db44c3ef373a","2026-09-14T20:06:00.938Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","8","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d57bb988-7c6e-4443-b1e0-7a71bb386fee","d8ff622b-f45f-4eb5-a95b-965e94301288","","42","","","","",""
"7cd163b3-c45d-4093-aaee-3993ebf087e3","2026-09-14T20:06:00.982Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","8","14","1","easy","0","0","0","direct_price_discrimination","definition","LO13.2","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d57bb988-7c6e-4443-b1e0-7a71bb386fee","d8ff622b-f45f-4eb5-a95b-965e94301288","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e7714e82-03eb-4f9e-bcee-d447c45a5a14","2026-09-14T20:06:00.984Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","8","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fbe97537-b632-4a04-94db-8e7b33e9301d","d8ff622b-f45f-4eb5-a95b-965e94301288","","44","","","","",""
"552ffc21-1cbf-4da1-98a4-f0215dd5729d","2026-09-14T20:06:00.987Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","8","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fbe97537-b632-4a04-94db-8e7b33e9301d","d8ff622b-f45f-4eb5-a95b-965e94301288","","45","","","","",""
"c37358f5-cecd-454c-94c7-9ac1b4a9aa21","2026-09-14T20:06:00.988Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"3cddba58-034b-44f1-b519-e9a4d408498b","2026-09-14T20:06:00.990Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","9","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b4810390-4398-4353-9df1-7ef08dddf74d","762f34e3-9011-4581-85e3-a0b6b7316b33","","47","","","","",""
"1f14790b-381c-4d7d-be45-d1563caecfc0","2026-09-14T20:06:01.029Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_answer_initial","9","18","1","easy","0","0","0","arbitrage_control","interpretation","LO13.3","38","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","38","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b4810390-4398-4353-9df1-7ef08dddf74d","762f34e3-9011-4581-85e3-a0b6b7316b33","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"29ac2d05-d035-44b5-ac3b-bc6c875aff68","2026-09-14T20:06:01.031Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","9","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","5e49c7fb-e556-4a57-bea3-0afe13121d08","762f34e3-9011-4581-85e3-a0b6b7316b33","","49","","","","",""
"3f799732-09e6-4509-b770-ff0d95991707","2026-09-14T20:06:01.037Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_navigation","9","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","5e49c7fb-e556-4a57-bea3-0afe13121d08","762f34e3-9011-4581-85e3-a0b6b7316b33","","50","","","","",""
"18bdec17-1434-47c6-8525-b736c963fe15","2026-09-14T20:06:01.039Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","1","8","1","easy","3","0","0","optimal_pricing","application","LO6.2","655","1","0","1068","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","556","99","1","","1","100","","1","93","1","0","1","1","0","434","3","3","661","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","efaa0a84-ec95-407a-8f96-e8f0fbcd1f73","43ff1ec2-4ba4-4995-ba48-05c4feb7ab07","1","51","","","","",""
"f01a11e2-d871-47c2-bc7e-1d0d82381140","2026-09-14T20:06:01.042Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","2","89","1","easy","0","1","0","nonstrategic_bargaining","calculation","LO16.2","74","2","1","1070","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","74","0","0","","0","0","","0","0","0","0","0","0","0","","","","76","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","45305b21-c224-43e1-8d1e-ca1c71e43c13","5dd12f0e-722d-4794-adf5-d0656b901095","1","52","","","","",""
"5a8eee2d-843f-492a-9a58-dc1a42a78e97","2026-09-14T20:06:01.044Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","3","1","1","easy","1","1","0","market_demand","calculation","LO6.1","46","3","2","1073","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","48","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","392e000e-a1d7-44d2-b049-fc0f7a11445d","4c2aa69d-56a2-4b86-a169-08ceae7507e2","2","53","","","","",""
"5dcc25fa-2efb-4a63-94c8-5dc37d805181","2026-09-14T20:06:01.049Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","4","5","1","easy","0","1","0","market_demand","trap","LO6.1","62","4","3","1077","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","62","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","41b7c5c9-6464-4876-8369-39a362c5626f","e2c22e15-3c5b-455d-a21e-6e47b978688b","0","54","","","","",""
"a4a61670-7361-466e-be0d-caeccb0fe489","2026-09-14T20:06:01.051Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","5","48","1","easy","1","1","0","substitute_pricing","interpretation","LO12.1","47","5","4","1080","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","43a74fca-0cb8-47b8-b697-e6f720298fdb","9d89019a-92ec-4e1c-acfa-08a9f1692160","0","55","","","","",""
"6843c1cf-3bbf-4dbd-963f-479357cc68fd","2026-09-14T20:06:01.055Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","6","50","1","easy","2","1","0","strategic_interdependence","interpretation","LO15.1","61","6","5","1084","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","755208af-cf16-4911-91c1-aa3b05a4b6d0","4a1d4aeb-7d8d-44a0-9c7c-b44afff414dc","0","56","","","","",""
"bb083305-42ac-4207-82ff-24f9dd0373f9","2026-09-14T20:06:01.059Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","7","23","1","easy","2","1","0","price_discrimination_cases","application","LO13.5","64","7","6","1087","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","71","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","25f3106b-5ab6-4f35-a983-72bf0bbee5e2","4c18bfaa-9078-4ecd-a207-829c9bf73be9","0","57","","","","",""
"6bea17ae-c1c0-44ba-b296-a6b09f97793b","2026-09-14T20:06:01.061Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","8","14","1","easy","0","1","0","direct_price_discrimination","definition","LO13.2","47","8","7","1089","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","51","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","fbe97537-b632-4a04-94db-8e7b33e9301d","d8ff622b-f45f-4eb5-a95b-965e94301288","0","58","","","","",""
"2e1bee80-d8ca-4aca-badd-8b969e9328d0","2026-09-14T20:06:01.064Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question","9","18","1","easy","0","1","0","arbitrage_control","interpretation","LO13.3","44","9","8","1092","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","47","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","5e49c7fb-e556-4a57-bea3-0afe13121d08","762f34e3-9011-4581-85e3-a0b6b7316b33","0","59","","","","",""
"c181173b-9f0a-4fec-ba3e-ba7a6413ee0d","2026-09-14T20:06:01.066Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"0ca0303a-28e3-462f-b7e5-0385afc1ff0d","2026-09-14T20:06:01.194Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789416359869-vykpz2","The Strategy Desk","exam","question_presented","10","2003","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","483aedb6-40a9-4e68-bd4a-f72363218654","d0da8087-8f1b-4d4c-8ef2-c0768959e68c","","61","","","","",""
"","","","","1789416359869-vykpz2","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
