eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"f32cee65-ae21-406e-ad57-d345c5faddae","2026-09-14T20:06:41.190Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","36","","","","",""
"19cafbc3-70af-47b8-aa34-d0434fe96e80","2026-09-14T20:06:41.193Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","7","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f057579e-8023-4ace-ae94-28fa01f3a29a","603f7dfe-2d60-43cf-b32e-c2aee58f9ab3","","37","","","","",""
"a7db67dd-d17f-4190-8a06-bb7726bdafd6","2026-09-14T20:06:41.248Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","7","21","1","easy","2","0","0","moral_hazard","interpretation","LO20.2","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f057579e-8023-4ace-ae94-28fa01f3a29a","603f7dfe-2d60-43cf-b32e-c2aee58f9ab3","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e5ea6b5d-7ef5-4ad0-8283-89d98b49ce17","2026-09-14T20:06:41.250Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","7","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","97c17464-4d56-470f-91c4-8d2551088bf3","603f7dfe-2d60-43cf-b32e-c2aee58f9ab3","","39","","","","",""
"b2cc0ba9-53cb-4995-8fcf-b4fa850a4365","2026-09-14T20:06:41.253Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","7","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","97c17464-4d56-470f-91c4-8d2551088bf3","603f7dfe-2d60-43cf-b32e-c2aee58f9ab3","","40","","","","",""
"6a5d9dd2-d003-4159-8e42-1a7626f1ec0c","2026-09-14T20:06:41.254Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","41","","","","",""
"47e4f710-9c18-48d4-97a9-57425343698d","2026-09-14T20:06:41.258Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","8","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86fd04fe-6191-487f-b8b7-5853b405bef3","ec1fba67-1ddb-4a5c-afe8-ab86bcd6df34","","42","","","","",""
"3ad5c632-1a36-452e-80fa-507112930160","2026-09-14T20:06:41.299Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","8","20","1","easy","0","0","0","moral_hazard","interpretation","LO20.2","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86fd04fe-6191-487f-b8b7-5853b405bef3","ec1fba67-1ddb-4a5c-afe8-ab86bcd6df34","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7915f6e2-16ca-4991-854f-6bd0e1a1337d","2026-09-14T20:06:41.301Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","8","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","acb9122c-273e-4b01-803d-521453b0dd8d","ec1fba67-1ddb-4a5c-afe8-ab86bcd6df34","","44","","","","",""
"f0907672-1866-414f-ab41-a8b7b87ce7ac","2026-09-14T20:06:41.304Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","8","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","acb9122c-273e-4b01-803d-521453b0dd8d","ec1fba67-1ddb-4a5c-afe8-ab86bcd6df34","","45","","","","",""
"d293425f-d52d-4025-93ab-8b0fbeb2818e","2026-09-14T20:06:41.305Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","46","","","","",""
"8bb2ed9e-c100-468b-8540-ec2875f3cab7","2026-09-14T20:06:41.308Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","9","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d0bacf5f-3704-4815-9c8d-136cb2f1352e","bf714adb-746f-4b17-876a-25241c6061b4","","47","","","","",""
"8f91e9e0-fc7f-47a3-8c4f-6b6043f6a8ad","2026-09-14T20:06:41.362Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_answer_initial","9","32","1","easy","1","0","0","principal_agent","definition","LO21.1","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d0bacf5f-3704-4815-9c8d-136cb2f1352e","bf714adb-746f-4b17-876a-25241c6061b4","0","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5166676b-3a7c-466f-ba06-5b80afd16964","2026-09-14T20:06:41.367Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","9","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4e9b7d59-acf2-41bc-ab86-e5c7851f7b97","bf714adb-746f-4b17-876a-25241c6061b4","","49","","","","",""
"144686b1-bd72-4b55-8158-10b2f58b38aa","2026-09-14T20:06:41.376Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_navigation","9","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4e9b7d59-acf2-41bc-ab86-e5c7851f7b97","bf714adb-746f-4b17-876a-25241c6061b4","","50","","","","",""
"45a57db7-2eef-4ad7-beb7-8d478d5b870c","2026-09-14T20:06:41.379Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","1","16","1","easy","3","0","0","moral_hazard","definition","LO20.1","621","1","0","1039","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","534","87","1","","1","87","","1","27","1","0","1","1","0","430","2","2","628","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","37022cba-5309-4526-9ff4-82c28c872cd8","541afcc6-c553-451a-94ce-d8a020c37f0e","3","51","","","","",""
"a42b0c4c-940f-4d4f-9bbf-1f37d60286bc","2026-09-14T20:06:41.384Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","2","34","1","easy","0","1","0","incentives","interpretation","LO21.3","76","2","1","1044","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","79","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","eabdfe9a-4379-4e19-bee2-ca0c54103cfb","a9fa0e77-1b51-4243-876d-9dd9ecc2f3ae","0","52","","","","",""
"66ffd82b-4cbb-4d4f-846e-8cc10f5b5b2f","2026-09-14T20:06:41.387Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","3","38","1","easy","1","1","0","gaming","interpretation","LO21.5","45","3","2","1047","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","47","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a3154999-5a4e-4230-9925-da1d404be558","7b7db231-596f-4dc0-8e05-3682e3216915","0","53","","","","",""
"20e2958b-3cd3-47d8-880f-fb05c0999bdf","2026-09-14T20:06:41.388Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","4","28","1","easy","1","1","0","lending","definition","LO20.5","47","4","3","1049","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","49","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","69122819-d1a2-4410-a184-91bb705ab2ba","a0c1d260-dd87-481f-9308-0dd9ee67a3fa","0","54","","","","",""
"997a62ca-a35a-42a2-ae78-dafbe188899f","2026-09-14T20:06:41.391Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","5","31","1","easy","2","1","0","principal_agent","definition","LO21.1","44","5","4","1051","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","46","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b27f8804-3dc6-429f-aa95-501693a908c9","b3e899bc-a2c0-4742-9f45-29e88adf4df1","0","55","","","","",""
"1a869841-e751-41af-9791-fa8ef08ef624","2026-09-14T20:06:41.394Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","6","29","1","easy","0","1","0","lending","interpretation","LO20.5","63","6","5","1054","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","63","0","0","","0","0","","0","0","0","0","0","0","0","","","","67","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f06bff46-f6a7-4842-bc2b-ecea65900c68","249d95cb-52cf-4540-adc8-b7dc9e25a930","0","56","","","","",""
"e9abb915-4f25-4646-9d83-9d5aec62920e","2026-09-14T20:06:41.396Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","7","21","1","easy","2","1","0","moral_hazard","interpretation","LO20.2","58","7","6","1057","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","60","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","97c17464-4d56-470f-91c4-8d2551088bf3","603f7dfe-2d60-43cf-b32e-c2aee58f9ab3","0","57","","","","",""
"d76dfade-954a-4e11-b46d-55c9a4e2b7ee","2026-09-14T20:06:41.398Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","8","20","1","easy","0","1","0","moral_hazard","interpretation","LO20.2","44","8","7","1059","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","47","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","acb9122c-273e-4b01-803d-521453b0dd8d","ec1fba67-1ddb-4a5c-afe8-ab86bcd6df34","0","58","","","","",""
"349725a4-8ebf-4559-b827-2c5cc8fd4995","2026-09-14T20:06:41.400Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question","9","32","1","easy","1","1","0","principal_agent","definition","LO21.1","65","9","8","1061","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","65","0","0","","0","0","","0","0","0","0","0","0","0","","","","69","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4e9b7d59-acf2-41bc-ab86-e5c7851f7b97","bf714adb-746f-4b17-876a-25241c6061b4","0","59","","","","",""
"f99e00c7-688e-49a6-8c24-e2fc42edf088","2026-09-14T20:06:41.401Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","60","","","","",""
"6083c64c-1da4-4ece-88ca-d9a2f5e30f4c","2026-09-14T20:06:41.557Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789416400244-1qu4yc","The Agency Protocol","exam","question_presented","10","2016","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0b13ad61-20f2-4b31-ae36-c18ac0eca98e","e9bc6e55-e3cd-4a3d-b0fa-4e27003c432c","","61","","","","",""
"","","","","1789416400244-1qu4yc","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","","","","","","{""assetRevision"":""90b45185b2f7b58e87bb619618a0c7642860be1748eb45ef768820db614faec8"",""buildRevision"":""4ef632cd185d73cfaf0d119ab80c6845321b837589a7376db4467154702c80c2"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":null},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""c7d4e30f65554dd86c6d8bc6c3bab702742e53e6b1bd8b890b74511aa673d109"",""contentRevision"":""b461b6e42cef7fc53d5e656e11ea5548b208e58bc271cf29f6cd1734012d48cb"",""contractID"":""mq-measurement/1"",""engineRevision"":""f5fad05193dc16d79007ee8733fbdcbf62b266f091aac11231c89bea3fe1b632"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
