eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"42e24141-d1ef-4e25-8c5d-021ea670246b","2026-09-14T19:37:14.752Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c6e60290-9552-42f0-9834-3af51380c7c9","a723de86-b281-4b65-b01e-d96adbde9158","","35","","","","",""
"2169d370-abba-486d-9b6f-5920e9102b46","2026-09-14T19:37:14.755Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","36","","","","",""
"ae109b7d-7dbc-495f-a251-84db4505ef77","2026-09-14T19:37:14.763Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","7","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e803a4af-9380-48c9-aa84-8ba897c5fc00","d50a7181-2348-4bec-bf0d-c2c0cfaa63a3","","37","","","","",""
"cc413cdc-75a6-44c9-a606-d0e368d851ef","2026-09-14T19:37:14.814Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","7","83","1","easy","3","0","0","strategic_bargaining","interpretation","LO16.1","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e803a4af-9380-48c9-aa84-8ba897c5fc00","d50a7181-2348-4bec-bf0d-c2c0cfaa63a3","0","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2c978e08-a9ab-4c2d-a29b-dd4217f4e351","2026-09-14T19:37:14.818Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","7","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","19db4b70-8c04-466f-93aa-7ac3c48e5517","d50a7181-2348-4bec-bf0d-c2c0cfaa63a3","","39","","","","",""
"eaa68100-9b89-486d-a789-c77646037269","2026-09-14T19:37:14.832Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","7","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","19db4b70-8c04-466f-93aa-7ac3c48e5517","d50a7181-2348-4bec-bf0d-c2c0cfaa63a3","","40","","","","",""
"33b20d83-bda0-435b-864b-97fd725f5c1c","2026-09-14T19:37:14.834Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","41","","","","",""
"a41962ed-96f7-402d-8b0f-e4484f436303","2026-09-14T19:37:14.843Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","8","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2124b4e4-8477-4652-94b9-d0d080fa7f43","e3859f30-9214-48ca-a9f9-fcfb1ea3922b","","42","","","","",""
"211ae295-d5ee-4197-9f61-20d25e1c64cd","2026-09-14T19:37:14.896Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","8","55","1","easy","3","0","0","complement_pricing","application","LO12.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2124b4e4-8477-4652-94b9-d0d080fa7f43","e3859f30-9214-48ca-a9f9-fcfb1ea3922b","0","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"945c6fef-2a9b-48ae-bcc3-b25304b6f9ea","2026-09-14T19:37:14.899Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","8","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3576be1f-88b7-4eea-a824-a3b6dab1d2de","e3859f30-9214-48ca-a9f9-fcfb1ea3922b","","44","","","","",""
"325e2542-1923-4a27-9136-4c58d04ffefd","2026-09-14T19:37:14.905Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","8","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3576be1f-88b7-4eea-a824-a3b6dab1d2de","e3859f30-9214-48ca-a9f9-fcfb1ea3922b","","45","","","","",""
"9819d8aa-8f1d-48e2-a6ef-7b5f4cf20cdd","2026-09-14T19:37:14.907Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","46","","","","",""
"29b4b098-37d1-44da-bcae-96b8397ffd6d","2026-09-14T19:37:14.913Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","9","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91864c63-4060-4484-b7f8-7065bb97bfdf","b889f9e1-5cd6-40a0-88de-d896655a56b4","","47","","","","",""
"df3f999a-a745-4397-8fab-29a1a2fdbb8c","2026-09-14T19:37:14.965Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_answer_initial","9","39","1","easy","1","0","0","stay_even_volume","calculation","LO6.5","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91864c63-4060-4484-b7f8-7065bb97bfdf","b889f9e1-5cd6-40a0-88de-d896655a56b4","2","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6f7e9f40-5363-40d4-a18f-07b60b8ab337","2026-09-14T19:37:14.968Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","9","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a8fc93dd-c491-4a9e-9433-198257217018","b889f9e1-5cd6-40a0-88de-d896655a56b4","","49","","","","",""
"33fba4b3-569c-476d-9d28-d29829979669","2026-09-14T19:37:14.976Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_navigation","9","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a8fc93dd-c491-4a9e-9433-198257217018","b889f9e1-5cd6-40a0-88de-d896655a56b4","","50","","","","",""
"af867c8f-eec9-4852-b74f-9a19e8de78a9","2026-09-14T19:37:14.980Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","1","65","1","easy","0","0","0","capacity_pricing","trap","LO12.3","647","1","0","1149","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","559","88","1","","1","88","","1","117","1","0","1","1","0","441","2","2","656","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91675d68-2bb2-4b9d-80d6-10f8245b85bd","cb4b3848-0369-4ddc-89c9-d30c25080b64","3","51","","","","",""
"09c03a18-2c38-41ac-828c-38f849e327e0","2026-09-14T19:37:14.984Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","2","64","1","easy","2","1","0","nash_equilibrium","application","LO15.3","75","2","1","1153","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","77","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","00b92a6e-195e-466d-b2ba-e553a71a97da","0917a187-b704-48a2-b856-9c06d487f7d2","3","52","","","","",""
"485d5cd7-cbd7-4e30-848a-e6aa8a6b0993","2026-09-14T19:37:14.986Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","3","7","1","easy","3","1","0","optimal_pricing","definition","LO6.2","47","3","2","1156","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","51","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","137f6d02-60ea-4dae-9828-b4051a7ad47b","cd5c401d-8177-4009-9c44-172b1d043c5e","1","53","","","","",""
"ca1b5c63-8529-4a56-8697-03936e96dfac","2026-09-14T19:37:14.989Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","4","47","1","easy","2","1","0","substitute_pricing","application","LO12.1","52","4","3","1158","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","57","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f1b941a6-6276-47ec-a106-459c29494679","35e7803e-f5db-4110-80ba-b439ada5f5e8","0","54","","","","",""
"ae5ee774-1ced-427d-b966-bf9a25fb76e1","2026-09-14T19:37:14.991Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","5","87","1","easy","1","1","0","nonstrategic_bargaining","definition","LO16.2","57","5","4","1160","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","60","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f0932411-741c-4d3b-87db-ecf06f629755","659a6480-a91b-4067-8eb0-45597ca257fd","0","55","","","","",""
"fcf0a01e-900a-424e-9758-386639276267","2026-09-14T19:37:14.993Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","6","18","1","easy","3","1","0","arbitrage_control","interpretation","LO13.3","73","6","5","1162","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","79","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c6e60290-9552-42f0-9834-3af51380c7c9","a723de86-b281-4b65-b01e-d96adbde9158","0","56","","","","",""
"20c7405a-1770-4360-bbd1-abdbda6cd372","2026-09-14T19:37:14.999Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","7","83","1","easy","3","1","0","strategic_bargaining","interpretation","LO16.1","64","7","6","1168","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","70","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","19db4b70-8c04-466f-93aa-7ac3c48e5517","d50a7181-2348-4bec-bf0d-c2c0cfaa63a3","0","57","","","","",""
"8545b909-4f35-4bea-b57d-fffd1016e580","2026-09-14T19:37:15.002Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","8","55","1","easy","3","1","0","complement_pricing","application","LO12.2","60","8","7","1172","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3576be1f-88b7-4eea-a824-a3b6dab1d2de","e3859f30-9214-48ca-a9f9-fcfb1ea3922b","0","58","","","","",""
"10d87390-f63e-4f0c-9933-a6f07242b261","2026-09-14T19:37:15.005Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question","9","39","1","easy","1","1","0","stay_even_volume","calculation","LO6.5","60","9","8","1174","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a8fc93dd-c491-4a9e-9433-198257217018","b889f9e1-5cd6-40a0-88de-d896655a56b4","2","59","","","","",""
"fed513a9-65e7-4688-bc44-fa1da9fdbf7b","2026-09-14T19:37:15.008Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","60","","","","",""
"826e2169-2633-4e6e-a68b-f1fcf747cc39","2026-09-14T19:37:15.193Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789414633738-i10vji","The Strategy Desk","exam","question_presented","10","2022","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","af11f158-8e23-41b6-9646-4ea25f07be72","ff547b60-d881-4435-9c9c-53df8ca914fd","","61","","","","",""
"","","","","1789414633738-i10vji","","","export_manifest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","","","","","","{""assetRevision"":""fee2394b66f0bccdd4ad9c5289d9ea6e09e0cf58b56987b59c510c9bf738b6cf"",""buildRevision"":""a893dfc862814568e98febfa5567924c230f5dcca9258ce9cf63860060cc81ec"",""configuration"":{""checkpoints"":{""checkpointOne"":[],""checkpointTwo"":[],""finalCheckpoint"":[]},""contentScopes"":{},""dailyChallengesEnabled"":null,""fadingIntervals"":{""easy"":8000,""elite"":15000,""hard"":12000,""legendary"":18000,""medium"":10000},""policyFingerprint"":null,""recipeSchema"":null,""samplingStrategies"":{""fadingFortune"":""adaptive"",""quiz"":""balanced"",""riskReward"":""adaptive"",""trialGraph"":""adaptive""},""selectedConceptIds"":[],""startingBankroll"":1000,""supportedModes"":[""exam"",""fadingFortune"",""legendary"",""quiz"",""riskReward"",""score"",""standard"",""timed"",""trialGraph"",""unlimited""],""wagerRatios"":[0.1,0.25,0.5,1]},""configurationRevision"":""a1f504fdc721f6c1a50fdc4b0d0aa686e6fb48c1c814d1250019048eb2d9d02a"",""contentRevision"":""8b1a4faf89e28901b56b47ffc1d10fe69b5db54f4322cf0e8e4160eb94c71c66"",""contractID"":""mq-measurement/1"",""engineRevision"":""8c831eca82af41b0433bbc45e9fa01f503a87deaf124fc2ab94c6dd351e8ab29"",""manifestSchema"":""mq-run-manifest/1"",""measurementRevision"":""mq-tracker-2026.09.10-contract1"",""mode"":""exam"",""modeParameters"":{""fadingTarget"":10,""quizTarget"":10,""riskTarget"":10,""timedLimitMs"":600000,""trialGraphTarget"":10},""trackerSourceRevision"":""05b10a6c8973b04225743e996fe75af1c27ccdb87e742b2db0012dabe26a13f3""}","{""knownMissingPrefix"":0,""localLastSequence"":61,""localRetainedRows"":61,""storageFailures"":0}","","",""
